facebook/opt-125m,512,mps_limit_sm,3,1,3.6645424365997314
facebook/opt-125m,512,mps_limit_sm,3,1,3.7005836963653564
facebook/opt-125m,512,mps_limit_sm,3,1,3.784804344177246
facebook/opt-125m,512,mps_limit_sm,3,1,3.7380449771881104
facebook/opt-125m,512,mps_limit_sm,3,1,3.731992244720459
facebook/opt-125m,512,mps_limit_sm,3,1,3.6952013969421387
facebook/opt-125m,512,mps_limit_sm,3,2,3.822458505630493
facebook/opt-125m,512,mps_limit_sm,3,2,3.841278076171875
facebook/opt-125m,512,mps_limit_sm,3,2,3.786536931991577
facebook/opt-125m,512,mps_limit_sm,3,2,3.7797672748565674
facebook/opt-125m,512,mps_limit_sm,3,2,3.77956485748291
facebook/opt-125m,512,mps_limit_sm,3,2,3.724909543991089
facebook/opt-125m,512,mps_limit_sm,3,2,3.739565849304199
facebook/opt-125m,512,mps_limit_sm,3,2,3.7511913776397705
facebook/opt-125m,512,mps_limit_sm,3,2,3.7551381587982178
facebook/opt-125m,512,mps_limit_sm,3,2,3.769547939300537
facebook/opt-125m,512,mps_limit_sm,3,2,3.7819206714630127
facebook/opt-125m,512,mps_limit_sm,3,2,3.7913706302642822
facebook/opt-125m,512,mps_limit_sm,3,2,3.783817768096924
facebook/opt-125m,512,mps_limit_sm,3,2,3.768751621246338
facebook/opt-125m,512,mps_limit_sm,3,2,3.7742230892181396
facebook/opt-125m,512,mps_limit_sm,3,2,3.80165433883667
facebook/opt-350m,32,mps_limit_sm,3,0,0.30425238609313965
facebook/opt-350m,32,mps_limit_sm,3,0,0.30713796615600586
facebook/opt-350m,32,mps_limit_sm,3,0,0.3249690532684326
facebook/opt-350m,32,mps_limit_sm,3,0,0.30872273445129395
facebook/opt-350m,32,mps_limit_sm,3,0,0.305755615234375
facebook/opt-350m,32,mps_limit_sm,3,0,0.3050649166107178
facebook/opt-350m,32,mps_limit_sm,3,0,0.3004872798919678
facebook/opt-350m,32,mps_limit_sm,3,0,0.3030681610107422
facebook/opt-350m,32,mps_limit_sm,3,0,0.30164575576782227
facebook/opt-350m,32,mps_limit_sm,3,0,0.3031346797943115
facebook/opt-350m,32,mps_limit_sm,3,0,0.3046145439147949
facebook/opt-350m,32,mps_limit_sm,3,0,0.3036961555480957
facebook/opt-350m,32,mps_limit_sm,3,0,0.3077709674835205
facebook/opt-350m,32,mps_limit_sm,3,0,0.304171085357666
facebook/opt-350m,32,mps_limit_sm,3,0,0.3003420829772949
facebook/opt-350m,32,mps_limit_sm,3,0,0.30119967460632324
facebook/opt-350m,32,mps_limit_sm,3,1,0.30404019355773926
facebook/opt-350m,32,mps_limit_sm,3,1,0.30216383934020996
facebook/opt-350m,32,mps_limit_sm,3,1,0.32083702087402344
facebook/opt-350m,32,mps_limit_sm,3,1,0.3062145709991455
facebook/opt-350m,32,mps_limit_sm,3,1,0.30251145362854004
facebook/opt-350m,32,mps_limit_sm,3,1,0.3093447685241699
facebook/opt-350m,32,mps_limit_sm,3,1,0.3043034076690674
facebook/opt-350m,32,mps_limit_sm,3,1,0.29796385765075684
facebook/opt-350m,32,mps_limit_sm,3,1,0.2997627258300781
facebook/opt-350m,32,mps_limit_sm,3,1,0.3001821041107178
facebook/opt-350m,32,mps_limit_sm,3,1,0.29773592948913574
facebook/opt-350m,32,mps_limit_sm,3,1,0.29593324661254883
facebook/opt-350m,32,mps_limit_sm,3,1,0.2916383743286133
facebook/opt-350m,32,mps_limit_sm,3,1,0.3005712032318115
facebook/opt-350m,32,mps_limit_sm,3,1,0.2956256866455078
facebook/opt-350m,32,mps_limit_sm,3,1,0.2982783317565918
facebook/opt-350m,32,mps_limit_sm,3,2,0.3037877082824707
facebook/opt-350m,32,mps_limit_sm,3,2,0.3031046390533447
facebook/opt-350m,32,mps_limit_sm,3,2,0.3229951858520508
facebook/opt-350m,32,mps_limit_sm,3,2,0.30666422843933105
facebook/opt-350m,32,mps_limit_sm,3,2,0.30171775817871094
facebook/opt-350m,32,mps_limit_sm,3,2,0.3072547912597656
facebook/opt-350m,32,mps_limit_sm,3,2,0.3001375198364258
facebook/opt-350m,32,mps_limit_sm,3,2,0.30000877380371094
facebook/opt-350m,32,mps_limit_sm,3,2,0.30344700813293457
facebook/opt-350m,32,mps_limit_sm,3,2,0.30423951148986816
facebook/opt-350m,32,mps_limit_sm,3,2,0.30362462997436523
facebook/opt-350m,32,mps_limit_sm,3,2,0.3035776615142822
facebook/opt-350m,32,mps_limit_sm,3,2,0.30068302154541016
facebook/opt-350m,32,mps_limit_sm,3,2,0.3038661479949951
facebook/opt-350m,32,mps_limit_sm,3,2,0.30373692512512207
facebook/opt-350m,32,mps_limit_sm,3,2,0.3043544292449951
facebook/opt-350m,128,mps_limit_sm,3,0,1.6939659118652344
facebook/opt-350m,128,mps_limit_sm,3,0,1.684809684753418
facebook/opt-350m,128,mps_limit_sm,3,0,1.6736226081848145
facebook/opt-350m,128,mps_limit_sm,3,0,1.684358835220337
facebook/opt-350m,128,mps_limit_sm,3,0,1.6861038208007812
facebook/opt-350m,128,mps_limit_sm,3,0,1.6775603294372559
facebook/opt-350m,128,mps_limit_sm,3,0,1.6885499954223633
facebook/opt-350m,128,mps_limit_sm,3,0,1.6910662651062012
facebook/opt-350m,128,mps_limit_sm,3,0,1.672605037689209
facebook/opt-350m,128,mps_limit_sm,3,0,1.6776065826416016
facebook/opt-350m,128,mps_limit_sm,3,0,1.745762586593628
facebook/opt-350m,128,mps_limit_sm,3,0,1.7021820545196533
facebook/opt-350m,128,mps_limit_sm,3,0,1.6424956321716309
facebook/opt-350m,128,mps_limit_sm,3,0,1.658745527267456
facebook/opt-350m,128,mps_limit_sm,3,0,1.6575534343719482
facebook/opt-350m,128,mps_limit_sm,3,0,1.6368341445922852
facebook/opt-350m,128,mps_limit_sm,3,1,1.6786537170410156
facebook/opt-350m,128,mps_limit_sm,3,1,1.6772639751434326
facebook/opt-350m,128,mps_limit_sm,3,1,1.684046983718872
facebook/opt-350m,128,mps_limit_sm,3,1,1.6836349964141846
facebook/opt-350m,128,mps_limit_sm,3,1,1.6732227802276611
facebook/opt-350m,128,mps_limit_sm,3,1,1.6674389839172363
facebook/opt-350m,128,mps_limit_sm,3,1,1.677502155303955
facebook/opt-350m,128,mps_limit_sm,3,1,1.6798763275146484
facebook/opt-350m,128,mps_limit_sm,3,1,1.6853647232055664
facebook/opt-350m,128,mps_limit_sm,3,1,1.6812834739685059
facebook/opt-350m,128,mps_limit_sm,3,1,1.6652863025665283
facebook/opt-350m,128,mps_limit_sm,3,1,1.6522862911224365
facebook/opt-350m,128,mps_limit_sm,3,1,1.6593384742736816
facebook/opt-350m,128,mps_limit_sm,3,1,1.6451501846313477
facebook/opt-350m,128,mps_limit_sm,3,1,1.6542017459869385
facebook/opt-350m,128,mps_limit_sm,3,1,1.6572825908660889
facebook/opt-350m,128,mps_limit_sm,3,2,1.6491129398345947
facebook/opt-350m,128,mps_limit_sm,3,2,1.6598515510559082
facebook/opt-350m,128,mps_limit_sm,3,2,1.6560914516448975
facebook/opt-350m,128,mps_limit_sm,3,2,1.6548182964324951
facebook/opt-350m,128,mps_limit_sm,3,2,1.6500930786132812
facebook/opt-350m,128,mps_limit_sm,3,2,1.6422033309936523
facebook/opt-350m,128,mps_limit_sm,3,2,1.658088207244873
facebook/opt-350m,128,mps_limit_sm,3,2,1.6496238708496094
facebook/opt-350m,128,mps_limit_sm,3,2,1.6516194343566895
facebook/opt-350m,128,mps_limit_sm,3,2,1.654068946838379
facebook/opt-350m,128,mps_limit_sm,3,2,1.642397403717041
facebook/opt-350m,128,mps_limit_sm,3,2,1.638251781463623
facebook/opt-350m,128,mps_limit_sm,3,2,1.6624581813812256
facebook/opt-350m,128,mps_limit_sm,3,2,1.6503572463989258
facebook/opt-350m,128,mps_limit_sm,3,2,1.6443812847137451
facebook/opt-350m,128,mps_limit_sm,3,2,1.646873950958252
facebook/opt-350m,512,mps_limit_sm,3,0,7.123789548873901
facebook/opt-350m,512,mps_limit_sm,3,0,7.169993877410889
facebook/opt-350m,512,mps_limit_sm,3,0,6.991534948348999
facebook/opt-350m,512,mps_limit_sm,3,0,6.937802076339722
facebook/opt-350m,512,mps_limit_sm,3,0,7.21204400062561
facebook/opt-350m,512,mps_limit_sm,3,0,7.059137582778931
facebook/opt-350m,512,mps_limit_sm,3,0,6.93743109703064
facebook/opt-350m,512,mps_limit_sm,3,0,6.877674341201782
facebook/opt-350m,512,mps_limit_sm,3,0,6.8908021450042725
facebook/opt-350m,512,mps_limit_sm,3,0,7.017502307891846
facebook/opt-350m,512,mps_limit_sm,3,0,7.084606409072876
facebook/opt-350m,512,mps_limit_sm,3,0,6.920767784118652
facebook/opt-350m,512,mps_limit_sm,3,0,6.936671018600464
facebook/opt-350m,512,mps_limit_sm,3,0,7.174953460693359
facebook/opt-350m,512,mps_limit_sm,3,0,7.294675588607788
facebook/opt-350m,512,mps_limit_sm,3,0,7.281511068344116
facebook/opt-350m,512,mps_limit_sm,3,1,7.041329622268677
facebook/opt-350m,512,mps_limit_sm,3,1,7.049103260040283
facebook/opt-350m,512,mps_limit_sm,3,1,7.0534892082214355
facebook/opt-350m,512,mps_limit_sm,3,1,7.135853290557861
facebook/opt-350m,512,mps_limit_sm,3,1,7.046780824661255
facebook/opt-350m,512,mps_limit_sm,3,1,6.999952554702759
facebook/opt-350m,512,mps_limit_sm,3,1,7.017396926879883
facebook/opt-350m,512,mps_limit_sm,3,1,7.0583882331848145
facebook/opt-350m,512,mps_limit_sm,3,1,7.044923543930054
facebook/opt-350m,512,mps_limit_sm,3,1,7.085473537445068
facebook/opt-350m,512,mps_limit_sm,3,1,7.089413404464722
facebook/opt-350m,512,mps_limit_sm,3,1,7.081859350204468
facebook/opt-350m,512,mps_limit_sm,3,1,7.095970392227173
facebook/opt-350m,512,mps_limit_sm,3,1,7.115758657455444
facebook/opt-350m,512,mps_limit_sm,3,1,7.081841945648193
facebook/opt-350m,512,mps_limit_sm,3,1,7.048202753067017
facebook/opt-350m,512,mps_limit_sm,3,2,7.20369029045105
facebook/opt-350m,512,mps_limit_sm,3,2,7.1918625831604
facebook/opt-350m,512,mps_limit_sm,3,2,7.103985548019409
facebook/opt-350m,512,mps_limit_sm,3,2,7.038803339004517
facebook/opt-350m,512,mps_limit_sm,3,2,6.984504222869873
facebook/opt-350m,512,mps_limit_sm,3,2,6.998095273971558
facebook/opt-350m,512,mps_limit_sm,3,2,7.23447322845459
facebook/opt-350m,512,mps_limit_sm,3,2,7.382617473602295
facebook/opt-350m,512,mps_limit_sm,3,2,7.279280424118042
facebook/opt-350m,512,mps_limit_sm,3,2,7.251920461654663
facebook/opt-350m,512,mps_limit_sm,3,2,7.0809760093688965
facebook/opt-350m,512,mps_limit_sm,3,2,7.281825304031372
facebook/opt-350m,512,mps_limit_sm,3,2,7.2403247356414795
facebook/opt-350m,512,mps_limit_sm,3,2,7.224545955657959
facebook/opt-350m,512,mps_limit_sm,3,2,7.05351185798645
facebook/opt-350m,512,mps_limit_sm,3,2,7.058432579040527
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.39791345596313477
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.39601564407348633
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.3953995704650879
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.3928854465484619
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.3928225040435791
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.3896646499633789
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.390641450881958
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.3970985412597656
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.3914644718170166
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.3929262161254883
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.39195966720581055
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.3980700969696045
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.3915548324584961
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.39145612716674805
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.39673376083374023
facebook/opt-2.7b,32,mps_limit_sm,3,0,0.3935685157775879
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.4063575267791748
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.40732693672180176
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.4038584232330322
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.4016759395599365
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.40689659118652344
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.40116429328918457
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.4008944034576416
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.40504956245422363
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.40291905403137207
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.40145421028137207
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.4041433334350586
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.4006044864654541
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.39943671226501465
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.4019284248352051
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.399017333984375
facebook/opt-2.7b,32,mps_limit_sm,3,1,0.40011072158813477
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.4095635414123535
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.4126129150390625
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.41040802001953125
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.41055822372436523
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.41256046295166016
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.4075953960418701
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.40965938568115234
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.4146890640258789
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.40678906440734863
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.4068448543548584
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.41373300552368164
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.4059431552886963
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.40592098236083984
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.4102165699005127
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.40914034843444824
facebook/opt-2.7b,32,mps_limit_sm,3,2,0.40942859649658203
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.1602296829223633
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.1620564460754395
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.1082043647766113
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.112704277038574
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.1361773014068604
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.1215803623199463
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.1337180137634277
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.127454996109009
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.1233229637145996
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.1423778533935547
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.1452882289886475
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.130810499191284
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.133903980255127
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.1289494037628174
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.1215357780456543
facebook/opt-2.7b,128,mps_limit_sm,3,0,2.138535976409912
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.199993848800659
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.1970577239990234
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.166110038757324
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.185408353805542
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.1977405548095703
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.19567608833313
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.1845104694366455
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.1960086822509766
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.1978566646575928
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.199775218963623
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.2058348655700684
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.1960020065307617
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.198685646057129
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.2083842754364014
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.2141294479370117
facebook/opt-2.7b,128,mps_limit_sm,3,1,2.269097328186035
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.2003731727600098
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.2020423412323
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.2078778743743896
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.2160308361053467
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.2192955017089844
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.215587615966797
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.2080204486846924
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.197035551071167
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.197559356689453
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.2058510780334473
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.2062742710113525
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.1924030780792236
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.192265033721924
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.1979246139526367
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.220109462738037
facebook/opt-2.7b,128,mps_limit_sm,3,2,2.263122081756592
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.539186954498291
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.468184471130371
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.435855627059937
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.13985824584961
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.10139536857605
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.123304843902588
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.484760761260986
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.556407690048218
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.53062629699707
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.522847652435303
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.501173973083496
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.429297685623169
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.434497117996216
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.30625033378601
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.391244888305664
facebook/opt-2.7b,512,mps_limit_sm,3,0,9.782691240310669
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.335445165634155
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.353713989257812
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.381103277206421
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.297751426696777
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.30719804763794
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.27403998374939
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.325092792510986
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.346982955932617
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.3244948387146
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.272163391113281
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.280775547027588
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.355659008026123
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.368183612823486
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.308603525161743
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.240818500518799
facebook/opt-2.7b,512,mps_limit_sm,3,1,9.307877779006958
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.498703002929688
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.621711730957031
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.631330728530884
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.527091979980469
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.40415334701538
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.609068155288696
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.451332569122314
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.50018835067749
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.355510950088501
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.62644624710083
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.566052436828613
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.560129880905151
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.592864036560059
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.4226393699646
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.381713390350342
facebook/opt-2.7b,512,mps_limit_sm,3,2,9.48798680305481
facebook/opt-125m,32,mps_limit_sm,4,0,0.15826702117919922
facebook/opt-125m,32,mps_limit_sm,4,0,0.16956043243408203
facebook/opt-125m,32,mps_limit_sm,4,0,0.1645510196685791
facebook/opt-125m,32,mps_limit_sm,4,0,0.16036415100097656
facebook/opt-125m,32,mps_limit_sm,4,0,0.15978026390075684
facebook/opt-125m,32,mps_limit_sm,4,0,0.1585397720336914
facebook/opt-125m,32,mps_limit_sm,4,0,0.15969634056091309
facebook/opt-125m,32,mps_limit_sm,4,0,0.16201376914978027
facebook/opt-125m,32,mps_limit_sm,4,0,0.1661543846130371
facebook/opt-125m,32,mps_limit_sm,4,0,0.16007089614868164
facebook/opt-125m,32,mps_limit_sm,4,0,0.15889954566955566
facebook/opt-125m,32,mps_limit_sm,4,0,0.15927743911743164
facebook/opt-125m,32,mps_limit_sm,4,0,0.15976500511169434
facebook/opt-125m,32,mps_limit_sm,4,0,0.1600642204284668
facebook/opt-125m,32,mps_limit_sm,4,0,0.17634320259094238
facebook/opt-125m,32,mps_limit_sm,4,0,0.1638801097869873
facebook/opt-125m,32,mps_limit_sm,4,1,0.1527388095855713
facebook/opt-125m,32,mps_limit_sm,4,1,0.1617269515991211
facebook/opt-125m,32,mps_limit_sm,4,1,0.1590578556060791
facebook/opt-125m,32,mps_limit_sm,4,1,0.15520000457763672
facebook/opt-125m,32,mps_limit_sm,4,1,0.15420007705688477
facebook/opt-125m,32,mps_limit_sm,4,1,0.15401887893676758
facebook/opt-125m,32,mps_limit_sm,4,1,0.15344572067260742
facebook/opt-125m,32,mps_limit_sm,4,1,0.15297579765319824
facebook/opt-125m,32,mps_limit_sm,4,1,0.16239571571350098
facebook/opt-125m,32,mps_limit_sm,4,1,0.15540766716003418
facebook/opt-125m,32,mps_limit_sm,4,1,0.15517425537109375
facebook/opt-125m,32,mps_limit_sm,4,1,0.15373015403747559
facebook/opt-125m,32,mps_limit_sm,4,1,0.15383672714233398
facebook/opt-125m,32,mps_limit_sm,4,1,0.15422964096069336
facebook/opt-125m,32,mps_limit_sm,4,1,0.16651010513305664
facebook/opt-125m,32,mps_limit_sm,4,1,0.16733884811401367
facebook/opt-125m,32,mps_limit_sm,4,2,0.16047954559326172
facebook/opt-125m,32,mps_limit_sm,4,2,0.17468738555908203
facebook/opt-125m,32,mps_limit_sm,4,2,0.1658039093017578
facebook/opt-125m,32,mps_limit_sm,4,2,0.16147089004516602
facebook/opt-125m,32,mps_limit_sm,4,2,0.16223883628845215
facebook/opt-125m,32,mps_limit_sm,4,2,0.16113853454589844
facebook/opt-125m,32,mps_limit_sm,4,2,0.15923166275024414
facebook/opt-125m,32,mps_limit_sm,4,2,0.16616296768188477
facebook/opt-125m,32,mps_limit_sm,4,2,0.16405391693115234
facebook/opt-125m,32,mps_limit_sm,4,2,0.16076087951660156
facebook/opt-125m,32,mps_limit_sm,4,2,0.1591050624847412
facebook/opt-125m,32,mps_limit_sm,4,2,0.1590864658355713
facebook/opt-125m,32,mps_limit_sm,4,2,0.1608896255493164
facebook/opt-125m,32,mps_limit_sm,4,2,0.16263818740844727
facebook/opt-125m,32,mps_limit_sm,4,2,0.17185759544372559
facebook/opt-125m,32,mps_limit_sm,4,2,0.1671149730682373
facebook/opt-125m,32,mps_limit_sm,4,3,0.15656661987304688
facebook/opt-125m,32,mps_limit_sm,4,3,0.16927099227905273
facebook/opt-125m,32,mps_limit_sm,4,3,0.16021418571472168
facebook/opt-125m,32,mps_limit_sm,4,3,0.1582636833190918
facebook/opt-125m,32,mps_limit_sm,4,3,0.15797686576843262
facebook/opt-125m,32,mps_limit_sm,4,3,0.1571521759033203
facebook/opt-125m,32,mps_limit_sm,4,3,0.15754246711730957
facebook/opt-125m,32,mps_limit_sm,4,3,0.16009306907653809
facebook/opt-125m,32,mps_limit_sm,4,3,0.16092610359191895
facebook/opt-125m,32,mps_limit_sm,4,3,0.15710806846618652
facebook/opt-125m,32,mps_limit_sm,4,3,0.15610766410827637
facebook/opt-125m,32,mps_limit_sm,4,3,0.15596914291381836
facebook/opt-125m,32,mps_limit_sm,4,3,0.1532125473022461
facebook/opt-125m,32,mps_limit_sm,4,3,0.15263056755065918
facebook/opt-125m,32,mps_limit_sm,4,3,0.16635680198669434
facebook/opt-125m,32,mps_limit_sm,4,3,0.15671730041503906
facebook/opt-125m,128,mps_limit_sm,4,0,0.8678934574127197
facebook/opt-125m,128,mps_limit_sm,4,0,0.8606841564178467
facebook/opt-125m,128,mps_limit_sm,4,0,0.8550326824188232
facebook/opt-125m,128,mps_limit_sm,4,0,0.8529093265533447
facebook/opt-125m,128,mps_limit_sm,4,0,0.8646256923675537
facebook/opt-125m,128,mps_limit_sm,4,0,0.895986795425415
facebook/opt-125m,128,mps_limit_sm,4,0,0.89347243309021
facebook/opt-125m,128,mps_limit_sm,4,0,0.8886027336120605
facebook/opt-125m,128,mps_limit_sm,4,0,0.8888897895812988
facebook/opt-125m,128,mps_limit_sm,4,0,0.8867692947387695
facebook/opt-125m,128,mps_limit_sm,4,0,0.869107723236084
facebook/opt-125m,128,mps_limit_sm,4,0,0.8777890205383301
facebook/opt-125m,128,mps_limit_sm,4,0,0.8729217052459717
facebook/opt-125m,128,mps_limit_sm,4,0,0.8671000003814697
facebook/opt-125m,128,mps_limit_sm,4,0,0.8676064014434814
facebook/opt-125m,128,mps_limit_sm,4,0,0.8750653266906738
facebook/opt-125m,128,mps_limit_sm,4,1,0.8783853054046631
facebook/opt-125m,128,mps_limit_sm,4,1,0.8724753856658936
facebook/opt-125m,128,mps_limit_sm,4,1,0.8729367256164551
facebook/opt-125m,128,mps_limit_sm,4,1,0.8786602020263672
facebook/opt-125m,128,mps_limit_sm,4,1,0.878007173538208
facebook/opt-125m,128,mps_limit_sm,4,1,0.8636894226074219
facebook/opt-125m,128,mps_limit_sm,4,1,0.8670892715454102
facebook/opt-125m,128,mps_limit_sm,4,1,0.8680267333984375
facebook/opt-125m,128,mps_limit_sm,4,1,0.8651399612426758
facebook/opt-125m,128,mps_limit_sm,4,1,0.8705432415008545
facebook/opt-125m,128,mps_limit_sm,4,1,0.8645288944244385
facebook/opt-125m,128,mps_limit_sm,4,1,0.8635349273681641
facebook/opt-125m,128,mps_limit_sm,4,1,0.8618185520172119
facebook/opt-125m,128,mps_limit_sm,4,1,0.860929012298584
facebook/opt-125m,128,mps_limit_sm,4,1,0.8698577880859375
facebook/opt-125m,128,mps_limit_sm,4,1,0.8672926425933838
facebook/opt-125m,128,mps_limit_sm,4,2,0.8652253150939941
