client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.005270
client1,triad,0.005902
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005906
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005266
client1,triad,0.005905
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005904
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005269
client1,triad,0.005905
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005264
client1,triad,0.005902
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005903
client1,copy,0.004615
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005905
client1,copy,0.004614
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005900
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005271
client1,triad,0.005901
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005912
client1,copy,0.004606
client1,scale,0.003975
client1,add,0.005262
client1,triad,0.005906
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005905
client1,copy,0.004611
client1,scale,0.003978
client1,add,0.005264
client1,triad,0.005908
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005904
client1,copy,0.004614
client1,scale,0.003972
client1,add,0.005265
client1,triad,0.005903
client1,copy,0.004615
client1,scale,0.003973
client1,add,0.005267
client1,triad,0.005907
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005907
client1,copy,0.004611
client1,scale,0.003973
client1,add,0.005266
client1,triad,0.005904
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005269
client1,triad,0.005905
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005268
client1,triad,0.005904
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005901
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005907
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005269
client1,triad,0.005901
client1,copy,0.004614
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005903
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005905
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005269
client1,triad,0.005902
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005265
client1,triad,0.005906
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005269
client1,triad,0.005900
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005270
client1,triad,0.005906
client1,copy,0.004613
client1,scale,0.003972
client1,add,0.005269
client1,triad,0.005905
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005904
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005271
client1,triad,0.005904
client1,copy,0.004614
client1,scale,0.003973
client1,add,0.005266
client1,triad,0.005906
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005258
client1,triad,0.005905
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005265
client1,triad,0.005908
client1,copy,0.004612
client1,scale,0.003978
client1,add,0.005267
client1,triad,0.005904
client1,copy,0.004608
client1,scale,0.003973
client1,add,0.005266
client1,triad,0.005903
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005268
client1,triad,0.005901
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005904
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005906
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005901
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005270
client1,triad,0.005906
client1,copy,0.004609
client1,scale,0.003973
client1,add,0.005263
client1,triad,0.005911
client1,copy,0.004610
client1,scale,0.003977
client1,add,0.005262
client1,triad,0.005905
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005905
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005271
client1,triad,0.005900
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005265
client1,triad,0.005903
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005268
client1,triad,0.005904
client1,copy,0.004612
client1,scale,0.003977
client1,add,0.005263
client1,triad,0.005903
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005903
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005903
client1,copy,0.004614
client1,scale,0.003972
client1,add,0.005267
client1,triad,0.005902
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005278
client1,triad,0.005897
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005270
client1,triad,0.005904
client1,copy,0.004614
client1,scale,0.003973
client1,add,0.005268
client1,triad,0.005905
client1,copy,0.004609
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005908
client1,copy,0.004609
client1,scale,0.003974
client1,add,0.005266
client1,triad,0.005903
client1,copy,0.004614
client1,scale,0.003977
client1,add,0.005267
client1,triad,0.005905
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005265
client1,triad,0.005906
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005272
client1,triad,0.005902
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005264
client1,triad,0.005906
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005904
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005262
client1,triad,0.005908
client1,copy,0.004614
client1,scale,0.003972
client1,add,0.005267
client1,triad,0.005905
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005271
client1,triad,0.005906
client1,copy,0.004614
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005905
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005902
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005265
client1,triad,0.005904
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005908
client1,copy,0.004615
client1,scale,0.003970
client1,add,0.005268
client1,triad,0.005906
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005267
client1,triad,0.005906
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005270
client1,triad,0.005901
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005271
client1,triad,0.005906
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005262
client1,triad,0.005906
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005269
client1,triad,0.005903
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005903
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005905
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005904
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005272
client1,triad,0.005896
client1,copy,0.004615
client1,scale,0.003972
client1,add,0.005261
client1,triad,0.005904
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005914
client1,copy,0.004606
client1,scale,0.003974
client1,add,0.005266
client1,triad,0.005906
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005263
client1,triad,0.005907
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005265
client1,triad,0.005906
client1,copy,0.004609
client1,scale,0.003977
client1,add,0.005264
client1,triad,0.005909
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005905
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005271
client1,triad,0.005900
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005906
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005900
client1,copy,0.004614
client1,scale,0.003973
client1,add,0.005264
client1,triad,0.005910
client1,copy,0.004609
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005909
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005271
client1,triad,0.005898
client1,copy,0.004616
client1,scale,0.003974
client1,add,0.005265
client1,triad,0.005902
client1,copy,0.004616
client1,scale,0.003973
client1,add,0.005267
client1,triad,0.005902
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005904
client1,copy,0.004611
client1,scale,0.003977
client1,add,0.005264
client1,triad,0.005905
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005900
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005904
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005269
client1,triad,0.005904
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005272
client1,triad,0.005903
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005269
client1,triad,0.005903
client1,copy,0.004618
client1,scale,0.003970
client1,add,0.005266
client1,triad,0.005910
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005266
client1,triad,0.005903
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005267
client1,triad,0.005904
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005907
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005264
client1,triad,0.005902
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005906
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005263
client1,triad,0.005904
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005903
client1,copy,0.004611
client1,scale,0.003978
client1,add,0.005266
client1,triad,0.005903
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005270
client1,triad,0.005901
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005267
client1,triad,0.005902
client1,copy,0.004609
client1,scale,0.003975
client1,add,0.005269
client1,triad,0.005903
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005904
client1,copy,0.004614
client1,scale,0.003976
client1,add,0.005267
client1,triad,0.005907
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005903
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005904
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005902
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005269
client1,triad,0.005896
client1,copy,0.004615
client1,scale,0.003974
client1,add,0.005272
client1,triad,0.005897
client1,copy,0.004616
client1,scale,0.003977
client1,add,0.005265
client1,triad,0.005904
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005263
client1,triad,0.005907
client1,copy,0.004615
client1,scale,0.003974
client1,add,0.005268
client1,triad,0.005905
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005267
client1,triad,0.005898
client1,copy,0.004615
client1,scale,0.003975
client1,add,0.005261
client1,triad,0.005906
client1,copy,0.004614
client1,scale,0.003976
client1,add,0.005262
client1,triad,0.005904
client1,copy,0.004616
client1,scale,0.003975
client1,add,0.005261
client1,triad,0.005903
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005264
client1,triad,0.005906
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005270
client1,triad,0.005899
client1,copy,0.004614
client1,scale,0.003976
client1,add,0.005263
client1,triad,0.005904
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005263
client1,triad,0.005907
client1,copy,0.004610
client1,scale,0.003977
client1,add,0.005266
client1,triad,0.005900
client1,copy,0.004617
client1,scale,0.003976
client1,add,0.005269
client1,triad,0.005899
client1,copy,0.004616
client1,scale,0.003973
client1,add,0.005265
client1,triad,0.005905
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005908
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005903
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005266
client1,triad,0.005906
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005905
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005270
client1,triad,0.005899
client1,copy,0.004613
client1,scale,0.003977
client1,add,0.005261
client1,triad,0.005907
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005900
client1,copy,0.004611
client1,scale,0.003977
client1,add,0.005266
client1,triad,0.005904
client1,copy,0.004615
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005908
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005261
client1,triad,0.005905
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005270
client1,triad,0.005904
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005907
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005898
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005270
client1,triad,0.005903
client1,copy,0.004614
client1,scale,0.003974
client1,add,0.005264
client1,triad,0.005904
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005902
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005264
client1,triad,0.005903
client1,copy,0.004614
client1,scale,0.003976
client1,add,0.005267
client1,triad,0.005905
client1,copy,0.004615
client1,scale,0.003974
client1,add,0.005269
client1,triad,0.005906
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005264
client1,triad,0.005905
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005905
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005909
client1,copy,0.004607
client1,scale,0.003976
client1,add,0.005263
client1,triad,0.005907
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005905
client1,copy,0.004609
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005904
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005262
client1,triad,0.005907
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005902
client1,copy,0.004616
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005907
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005903
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005268
client1,triad,0.005902
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005269
client1,triad,0.005901
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005265
client1,triad,0.005909
client1,copy,0.004607
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005904
client1,copy,0.004616
client1,scale,0.003974
client1,add,0.005263
client1,triad,0.005905
client1,copy,0.004608
client1,scale,0.003977
client1,add,0.005263
client1,triad,0.005908
client1,copy,0.004609
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005908
client1,copy,0.004609
client1,scale,0.003977
client1,add,0.005260
client1,triad,0.005907
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005266
client1,triad,0.005906
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005270
client1,triad,0.005903
client1,copy,0.004609
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005906
client1,copy,0.004609
client1,scale,0.003975
client1,add,0.005262
client1,triad,0.005905
client1,copy,0.004613
client1,scale,0.003978
client1,add,0.005263
client1,triad,0.005907
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005265
client1,triad,0.005903
client1,copy,0.004614
client1,scale,0.003969
client1,add,0.005264
client1,triad,0.005901
client1,copy,0.004616
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005909
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005270
client1,triad,0.005904
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005263
client1,triad,0.005908
client1,copy,0.004608
client1,scale,0.003974
client1,add,0.005265
client1,triad,0.005907
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005902
client1,copy,0.004617
client1,scale,0.003976
client1,add,0.005270
client1,triad,0.005898
client1,copy,0.004614
client1,scale,0.003974
client1,add,0.005268
client1,triad,0.005901
client1,copy,0.004614
client1,scale,0.003972
client1,add,0.005265
client1,triad,0.005902
client1,copy,0.004615
client1,scale,0.003973
client1,add,0.005266
client1,triad,0.005905
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005262
client1,triad,0.005901
client1,copy,0.004615
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005902
client1,copy,0.004611
client1,scale,0.003977
client1,add,0.005269
client1,triad,0.005901
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005908
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005901
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005903
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005262
client1,triad,0.005903
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005906
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005269
client1,triad,0.005904
client1,copy,0.004612
client1,scale,0.003977
client1,add,0.005265
client1,triad,0.005902
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005903
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005263
client1,triad,0.005904
client1,copy,0.004617
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005905
client1,copy,0.004610
client1,scale,0.003978
client1,add,0.005264
client1,triad,0.005904
client1,copy,0.004609
client1,scale,0.003976
client1,add,0.005268
client1,triad,0.005911
client1,copy,0.004608
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005906
client1,copy,0.004609
client1,scale,0.003976
client1,add,0.005265
client1,triad,0.005907
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005260
client1,triad,0.005906
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005268
client1,triad,0.005904
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005267
client1,triad,0.005900
client1,copy,0.004614
client1,scale,0.003975
client1,add,0.005269
client1,triad,0.005903
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005903
client1,copy,0.004608
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005900
client1,copy,0.004614
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005907
client1,copy,0.004613
client1,scale,0.003977
client1,add,0.005269
client1,triad,0.005900
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005269
client1,triad,0.005907
client1,copy,0.004612
client1,scale,0.003977
client1,add,0.005261
client1,triad,0.005904
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005264
client1,triad,0.005907
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005906
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005272
client1,triad,0.005899
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005265
client1,triad,0.005902
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005263
client1,triad,0.005904
client1,copy,0.004610
client1,scale,0.003978
client1,add,0.005268
client1,triad,0.005899
client1,copy,0.004615
client1,scale,0.003973
client1,add,0.005271
client1,triad,0.005900
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005270
client1,triad,0.005899
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005908
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005270
client1,triad,0.005898
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005267
client1,triad,0.005902
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005908
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005265
client1,triad,0.005906
client1,copy,0.004614
client1,scale,0.003978
client1,add,0.005263
client1,triad,0.005902
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005908
client1,copy,0.004613
client1,scale,0.003972
client1,add,0.005266
client1,triad,0.005899
client1,copy,0.004614
client1,scale,0.003973
client1,add,0.005266
client1,triad,0.005906
client1,copy,0.004616
client1,scale,0.003974
client1,add,0.005269
client1,triad,0.005902
client1,copy,0.004610
client1,scale,0.003977
client1,add,0.005262
client1,triad,0.005903
client1,copy,0.004614
client1,scale,0.003974
client1,add,0.005273
client1,triad,0.005906
client1,copy,0.004607
client1,scale,0.003974
client1,add,0.005268
client1,triad,0.005902
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005269
client1,triad,0.005900
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005266
client1,triad,0.005907
client1,copy,0.004609
client1,scale,0.003974
client1,add,0.005269
client1,triad,0.005903
client1,copy,0.004616
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005905
client1,copy,0.004610
client1,scale,0.003977
client1,add,0.005269
client1,triad,0.005898
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005264
client1,triad,0.005904
client1,copy,0.004614
client1,scale,0.003973
client1,add,0.005266
client1,triad,0.005905
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005265
client1,triad,0.005910
client1,copy,0.004609
client1,scale,0.003976
client1,add,0.005267
client1,triad,0.005901
client1,copy,0.004615
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005908
client1,copy,0.004609
client1,scale,0.003975
client1,add,0.005271
client1,triad,0.005910
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005904
client1,copy,0.004614
client1,scale,0.003973
client1,add,0.005265
client1,triad,0.005905
client1,copy,0.004609
client1,scale,0.003975
client1,add,0.005261
client1,triad,0.005904
client1,copy,0.004615
client1,scale,0.003968
client1,add,0.005266
client1,triad,0.005904
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005902
client1,copy,0.004613
client1,scale,0.003977
client1,add,0.005268
client1,triad,0.005904
client1,copy,0.004617
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005904
client1,copy,0.004614
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005907
client1,copy,0.004609
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005900
client1,copy,0.004615
client1,scale,0.003973
client1,add,0.005266
client1,triad,0.005905
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005263
client1,triad,0.005905
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005265
client1,triad,0.005907
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005905
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005264
client1,triad,0.005905
client1,copy,0.004614
client1,scale,0.003973
client1,add,0.005269
client1,triad,0.005900
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005270
client1,triad,0.005901
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005264
client1,triad,0.005910
client1,copy,0.004609
client1,scale,0.003976
client1,add,0.005265
client1,triad,0.005910
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005265
client1,triad,0.005897
client1,copy,0.004618
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005904
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005264
client1,triad,0.005902
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005263
client1,triad,0.005904
client1,copy,0.004612
client1,scale,0.003978
client1,add,0.005263
client1,triad,0.005902
client1,copy,0.004614
client1,scale,0.003976
client1,add,0.005268
client1,triad,0.005902
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005262
client1,triad,0.005906
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005905
client1,copy,0.004615
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005903
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005268
client1,triad,0.005906
client1,copy,0.004611
client1,scale,0.003978
client1,add,0.005264
client1,triad,0.005905
client1,copy,0.004614
client1,scale,0.003973
client1,add,0.005264
client1,triad,0.005909
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005264
client1,triad,0.005904
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005262
client1,triad,0.005906
client1,copy,0.004614
client1,scale,0.003973
client1,add,0.005267
client1,triad,0.005904
client1,copy,0.004614
client1,scale,0.003974
client1,add,0.005266
client1,triad,0.005903
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005262
client1,triad,0.005906
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005270
client1,triad,0.005900
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005902
client1,copy,0.004616
client1,scale,0.003973
client1,add,0.005268
client1,triad,0.005903
client1,copy,0.004614
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005907
client1,copy,0.004614
client1,scale,0.003975
client1,add,0.005267
client1,triad,0.005905
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005271
client1,triad,0.005897
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005266
client1,triad,0.005907
client1,copy,0.004617
client1,scale,0.003970
client1,add,0.005262
client1,triad,0.005906
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005273
client1,triad,0.005898
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005268
client1,triad,0.005901
client1,copy,0.004610
client1,scale,0.003977
client1,add,0.005262
client1,triad,0.005904
client1,copy,0.004614
client1,scale,0.003977
client1,add,0.005262
client1,triad,0.005905
client1,copy,0.004615
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005897
client1,copy,0.004618
client1,scale,0.003974
client1,add,0.005265
client1,triad,0.005903
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005263
client1,triad,0.005905
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005268
client1,triad,0.005907
client1,copy,0.004613
client1,scale,0.003978
client1,add,0.005268
client1,triad,0.005902
client1,copy,0.004615
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005908
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005269
client1,triad,0.005897
client1,copy,0.004614
client1,scale,0.003975
client1,add,0.005269
client1,triad,0.005904
client1,copy,0.004613
client1,scale,0.003977
client1,add,0.005263
client1,triad,0.005904
client1,copy,0.004616
client1,scale,0.003975
client1,add,0.005272
client1,triad,0.005901
client1,copy,0.004617
client1,scale,0.003974
client1,add,0.005269
client1,triad,0.005896
client1,copy,0.004614
client1,scale,0.003974
client1,add,0.005264
client1,triad,0.005908
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005269
client1,triad,0.005903
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005902
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005269
client1,triad,0.005902
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005267
client1,triad,0.005908
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005268
client1,triad,0.005902
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005266
client1,triad,0.005903
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005263
client1,triad,0.005906
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005266
client1,triad,0.005908
client1,copy,0.004609
client1,scale,0.003973
client1,add,0.005267
client1,triad,0.005901
client1,copy,0.004612
client1,scale,0.003978
client1,add,0.005268
client1,triad,0.005907
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005268
client1,triad,0.005902
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005265
client1,triad,0.005908
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005263
client1,triad,0.005908
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005906
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005266
client1,triad,0.005902
client1,copy,0.004614
client1,scale,0.003975
client1,add,0.005268
client1,triad,0.005907
client1,copy,0.004603
client1,scale,0.003975
client1,add,0.005262
client1,triad,0.005907
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005272
client1,triad,0.005897
client1,copy,0.004617
client1,scale,0.003973
client1,add,0.005263
client1,triad,0.005903
