client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,triad,0.004617
client1,copy,0.003969
client1,scale,0.005257
client1,add,0.005900
client1,triad,0.004616
client1,copy,0.003972
client1,scale,0.005256
client1,add,0.005898
client1,triad,0.004611
client1,copy,0.003976
client1,scale,0.005256
client1,add,0.005900
client1,triad,0.004619
client1,copy,0.003970
client1,scale,0.005257
client1,add,0.005898
client1,triad,0.004616
client1,copy,0.003974
client1,scale,0.005258
client1,add,0.005896
client1,triad,0.004618
client1,copy,0.003971
client1,scale,0.005256
client1,add,0.005898
client1,triad,0.004620
client1,copy,0.003969
client1,scale,0.005257
client1,add,0.005899
client1,triad,0.004613
client1,copy,0.003977
client1,scale,0.005255
client1,add,0.005900
client1,triad,0.004616
client1,copy,0.003968
client1,scale,0.005256
client1,add,0.005901
client1,triad,0.004615
client1,copy,0.003970
client1,scale,0.005255
client1,add,0.005898
client1,triad,0.004615
client1,copy,0.003973
client1,scale,0.005257
client1,add,0.005900
client1,triad,0.004613
client1,copy,0.003972
client1,scale,0.005254
client1,add,0.005903
client1,triad,0.004612
client1,copy,0.003973
client1,scale,0.005254
client1,add,0.005898
client1,triad,0.004612
client1,copy,0.003976
client1,scale,0.005253
client1,add,0.005899
client1,triad,0.004617
client1,copy,0.003972
client1,scale,0.005252
client1,add,0.005898
client1,triad,0.004615
client1,copy,0.003971
client1,scale,0.005254
client1,add,0.005899
client1,triad,0.004613
client1,copy,0.003973
client1,scale,0.005257
client1,add,0.005898
client1,triad,0.004614
client1,copy,0.003974
client1,scale,0.005254
client1,add,0.005900
client1,triad,0.004618
client1,copy,0.003971
client1,scale,0.005258
client1,add,0.005900
client1,triad,0.004613
client1,copy,0.003974
client1,scale,0.005255
client1,add,0.005897
client1,triad,0.004614
client1,copy,0.003973
client1,scale,0.005252
client1,add,0.005901
client1,triad,0.004615
client1,copy,0.003973
client1,scale,0.005254
client1,add,0.005900
client1,triad,0.004615
client1,copy,0.003972
client1,scale,0.005258
client1,add,0.005896
client1,triad,0.004620
client1,copy,0.003971
client1,scale,0.005258
client1,add,0.005900
client1,triad,0.004613
client1,copy,0.003970
client1,scale,0.005254
client1,add,0.005898
client1,triad,0.004612
client1,copy,0.003976
client1,scale,0.005254
client1,add,0.005898
client1,triad,0.004617
client1,copy,0.003973
client1,scale,0.005251
client1,add,0.005899
client1,triad,0.004612
client1,copy,0.003974
client1,scale,0.005256
client1,add,0.005901
client1,triad,0.004617
client1,copy,0.003969
client1,scale,0.005258
client1,add,0.005895
client1,triad,0.004618
client1,copy,0.003970
client1,scale,0.005254
client1,add,0.005897
client1,triad,0.004615
client1,copy,0.003976
client1,scale,0.005258
client1,add,0.005900
client1,triad,0.004618
client1,copy,0.003970
client1,scale,0.005256
client1,add,0.005894
client1,triad,0.004614
client1,copy,0.003975
client1,scale,0.005254
client1,add,0.005900
client1,triad,0.004618
client1,copy,0.003965
client1,scale,0.005255
client1,add,0.005898
client1,triad,0.004612
client1,copy,0.003974
client1,scale,0.005257
client1,add,0.005896
client1,triad,0.004618
client1,copy,0.003974
client1,scale,0.005253
client1,add,0.005901
client1,triad,0.004617
client1,copy,0.003972
client1,scale,0.005255
client1,add,0.005896
client1,triad,0.004616
client1,copy,0.003973
client1,scale,0.005252
client1,add,0.005898
client1,triad,0.004618
client1,copy,0.003971
client1,scale,0.005258
client1,add,0.005901
client1,triad,0.004614
client1,copy,0.003970
client1,scale,0.005256
client1,add,0.005898
client1,triad,0.004613
client1,copy,0.003971
client1,scale,0.005255
client1,add,0.005900
client1,triad,0.004616
client1,copy,0.003973
client1,scale,0.005255
client1,add,0.069276
client1,error at 358
2.797082 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.012743
client1,scale,0.003967
client1,add,0.005254
client1,triad,0.005898
client1,copy,0.004608
client1,scale,0.003975
client1,add,0.005255
client1,triad,0.005891
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005254
client1,triad,0.005890
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005256
client1,triad,0.005897
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005252
client1,triad,0.005897
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005253
client1,triad,0.005897
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005253
client1,triad,0.005895
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005256
client1,triad,0.005889
client1,copy,0.004611
client1,scale,0.003971
client1,add,0.005255
client1,triad,0.005895
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005252
client1,triad,0.005892
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005261
client1,triad,0.005884
client1,copy,0.004614
client1,scale,0.003975
client1,add,0.005259
client1,triad,0.005890
client1,copy,0.004617
client1,scale,0.003973
client1,add,0.005254
client1,triad,0.005895
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005254
client1,triad,0.005895
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005254
client1,triad,0.005898
client1,copy,0.004613
client1,scale,0.003977
client1,add,0.005252
client1,triad,0.005898
client1,copy,0.004609
client1,scale,0.003977
client1,add,0.005251
client1,triad,0.005896
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005248
client1,triad,0.005900
client1,copy,0.004614
client1,scale,0.003974
client1,add,0.005252
client1,triad,0.005894
client1,copy,0.004612
client1,scale,0.003980
client1,add,0.005247
client1,triad,0.005895
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005252
client1,triad,0.005898
client1,copy,0.004609
client1,scale,0.003976
client1,add,0.005257
client1,triad,0.005891
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005250
client1,triad,0.005896
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005252
client1,triad,0.005895
client1,copy,0.004615
client1,scale,0.003975
client1,add,0.005255
client1,triad,0.005885
client1,copy,0.004615
client1,scale,0.003972
client1,add,0.005251
client1,triad,0.005894
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005257
client1,triad,0.005890
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005254
client1,triad,0.005894
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005253
client1,triad,0.005896
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005259
client1,triad,0.005895
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005253
client1,triad,0.005897
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005256
client1,triad,0.005892
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005259
client1,triad,0.005885
client1,copy,0.004616
client1,scale,0.003974
client1,add,0.005256
client1,triad,0.005893
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005253
client1,triad,0.005892
client1,copy,0.004610
client1,scale,0.003977
client1,add,0.005253
client1,triad,0.005895
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005255
client1,triad,0.005892
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005256
client1,triad,0.005894
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005254
client1,triad,0.005896
client1,copy,0.004609
client1,scale,0.003976
client1,add,0.005254
client1,triad,0.005895
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005254
client1,triad,0.005896
client1,copy,0.004609
client1,scale,0.003973
client1,add,0.005254
client1,triad,0.005898
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005253
client1,triad,0.005896
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005253
client1,triad,0.005891
client1,copy,0.004617
client1,scale,0.003973
client1,add,0.005251
client1,triad,0.005896
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005251
client1,triad,0.005895
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005255
client1,triad,0.005894
client1,copy,0.004614
client1,scale,0.003977
client1,add,0.005250
client1,triad,0.005896
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005253
client1,triad,0.005897
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005252
client1,triad,0.005895
client1,copy,0.004615
client1,scale,0.003972
client1,add,0.005254
client1,triad,0.005896
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005251
client1,triad,0.005898
client1,copy,0.004606
client1,scale,0.003975
client1,add,0.005258
client1,triad,0.005889
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005253
client1,triad,0.005893
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005252
client1,triad,0.005891
client1,copy,0.004616
client1,scale,0.003974
client1,add,0.005254
client1,triad,0.005898
client1,copy,0.004609
client1,scale,0.003977
client1,add,0.005251
client1,triad,0.005898
client1,copy,0.004612
client1,scale,0.003979
client1,add,0.005252
client1,triad,0.005886
client1,copy,0.004616
client1,scale,0.003975
client1,add,0.005256
client1,triad,0.005892
client1,copy,0.004616
client1,scale,0.003976
client1,add,0.005257
client1,triad,0.005888
client1,copy,0.004615
client1,scale,0.003974
client1,add,0.005255
client1,triad,0.005894
client1,copy,0.004614
client1,scale,0.003976
client1,add,0.005254
client1,triad,0.005894
client1,copy,0.004615
client1,scale,0.003976
client1,add,0.005250
client1,triad,0.005895
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005256
client1,triad,0.005892
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005255
client1,triad,0.005890
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005254
client1,triad,0.005898
client1,copy,0.004611
client1,scale,0.003976
client1,add,0.005254
client1,triad,0.005891
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005258
client1,triad,0.005893
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005255
client1,triad,0.005888
client1,copy,0.004597
client1,scale,0.003975
client1,add,0.005254
client1,triad,0.005895
client1,copy,0.004609
client1,scale,0.003975
client1,add,0.005254
client1,triad,0.005895
client1,copy,0.004614
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005891
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005253
client1,triad,0.005896
client1,copy,0.004609
client1,scale,0.003976
client1,add,0.005253
client1,triad,0.005892
client1,copy,0.004615
client1,scale,0.003974
client1,add,0.005254
client1,triad,0.005894
client1,copy,0.004612
client1,scale,0.003975
client1,add,0.005251
client1,triad,0.005894
client1,copy,0.004615
client1,scale,0.003974
client1,add,0.005252
client1,triad,0.005895
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005256
client1,triad,0.005894
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005253
client1,triad,0.005891
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005256
client1,triad,0.005891
client1,copy,0.004611
client1,scale,0.003977
client1,add,0.005253
client1,triad,0.005895
client1,copy,0.004611
client1,scale,0.003973
client1,add,0.005255
client1,triad,0.005893
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005254
client1,triad,0.005897
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005253
client1,triad,0.005895
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005252
client1,triad,0.005894
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005255
client1,triad,0.005895
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005253
client1,triad,0.005893
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005257
client1,triad,0.005894
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005256
client1,triad,0.005895
client1,copy,0.004607
client1,scale,0.003976
client1,add,0.005251
client1,triad,0.005893
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005254
client1,triad,0.005894
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005256
client1,triad,0.005892
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005258
client1,triad,0.005894
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005253
client1,triad,0.005898
client1,copy,0.004609
client1,scale,0.003976
client1,add,0.005252
client1,triad,0.005893
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005256
client1,triad,0.005892
client1,copy,0.004612
client1,scale,0.003978
client1,add,0.005249
client1,triad,0.005897
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005253
client1,triad,0.005889
client1,copy,0.004615
client1,scale,0.003975
client1,add,0.005256
client1,triad,0.005893
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005255
client1,triad,0.005897
client1,copy,0.004610
client1,scale,0.003979
client1,add,0.005249
client1,triad,0.005893
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005255
client1,triad,0.005897
client1,copy,0.004607
client1,scale,0.003978
client1,add,0.005255
client1,triad,0.005893
client1,copy,0.004615
client1,scale,0.003972
client1,add,0.005252
client1,triad,0.005897
client1,copy,0.004609
client1,scale,0.003976
client1,add,0.005253
client1,triad,0.005896
client1,copy,0.004613
client1,scale,0.003975
client1,add,0.005256
client1,triad,0.005890
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005253
client1,triad,0.005894
client1,copy,0.004616
client1,scale,0.003977
client1,add,0.005254
client1,triad,0.005898
client1,copy,0.004608
client1,scale,0.003974
client1,add,0.005255
client1,triad,0.005892
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005253
client1,triad,0.005893
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005252
client1,triad,0.005896
client1,copy,0.004614
client1,scale,0.003975
client1,add,0.005254
client1,triad,0.005894
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005256
client1,triad,0.005896
client1,copy,0.004608
client1,scale,0.003977
client1,add,0.005251
client1,triad,0.005892
client1,copy,0.004614
client1,scale,0.003975
client1,add,0.005257
client1,triad,0.005890
client1,copy,0.004615
client1,scale,0.003976
client1,add,0.005252
client1,triad,0.005892
client1,copy,0.004615
client1,scale,0.003971
client1,add,0.005255
client1,triad,0.005894
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005252
client1,triad,0.005895
client1,copy,0.004611
client1,scale,0.088262
client1,error at 476
2.839619 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.011052
client1,scale,0.003961
client1,add,0.005259
client1,triad,0.005891
client1,copy,0.004615
client1,scale,0.003972
client1,add,0.005264
client1,triad,0.005885
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005257
client1,triad,0.005892
client1,copy,0.004611
client1,scale,0.003971
client1,add,0.005260
client1,triad,0.005893
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005257
client1,triad,0.005891
client1,copy,0.004612
client1,scale,0.003971
client1,add,0.005256
client1,triad,0.005893
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005264
client1,triad,0.005888
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005264
client1,triad,0.005885
client1,copy,0.004610
client1,scale,0.003976
client1,add,0.005257
client1,triad,0.005892
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005262
client1,triad,0.005891
client1,copy,0.004610
client1,scale,0.003971
client1,add,0.005261
client1,triad,0.005892
client1,copy,0.004615
client1,scale,0.003970
client1,add,0.005261
client1,triad,0.005888
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005260
client1,triad,0.005890
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005262
client1,triad,0.005891
client1,copy,0.004612
client1,scale,0.003969
client1,add,0.005257
client1,triad,0.005892
client1,copy,0.004611
client1,scale,0.003973
client1,add,0.005264
client1,triad,0.005883
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005257
client1,triad,0.005893
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005260
client1,triad,0.005888
client1,copy,0.004612
client1,scale,0.003971
client1,add,0.005259
client1,triad,0.005894
client1,copy,0.004610
client1,scale,0.003970
client1,add,0.005261
client1,triad,0.005891
client1,copy,0.004612
client1,scale,0.003971
client1,add,0.005260
client1,triad,0.005890
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005261
client1,triad,0.005888
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005259
client1,triad,0.005891
client1,copy,0.004613
client1,scale,0.003973
client1,add,0.005261
client1,triad,0.005890
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005260
client1,triad,0.005896
client1,copy,0.004609
client1,scale,0.003969
client1,add,0.005261
client1,triad,0.005895
client1,copy,0.004608
client1,scale,0.003974
client1,add,0.005256
client1,triad,0.005892
client1,copy,0.004612
client1,scale,0.003973
client1,add,0.005261
client1,triad,0.005887
client1,copy,0.004614
client1,scale,0.003971
client1,add,0.005260
client1,triad,0.005886
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005265
client1,triad,0.005888
client1,copy,0.004607
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005894
client1,copy,0.004608
client1,scale,0.003972
client1,add,0.005260
client1,triad,0.005889
client1,copy,0.004611
client1,scale,0.003975
client1,add,0.005256
client1,triad,0.005892
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005261
client1,triad,0.005891
client1,copy,0.004616
client1,scale,0.003970
client1,add,0.005257
client1,triad,0.005890
client1,copy,0.004611
client1,scale,0.003970
client1,add,0.005260
client1,triad,0.005889
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005259
client1,triad,0.005893
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005260
client1,triad,0.005895
client1,copy,0.004605
client1,scale,0.003973
client1,add,0.005258
client1,triad,0.005889
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005260
client1,triad,0.005888
client1,copy,0.004615
client1,scale,0.003970
client1,add,0.005264
client1,triad,0.005889
client1,copy,0.004609
client1,scale,0.003972
client1,add,0.005266
client1,triad,0.005887
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005262
client1,triad,0.005887
client1,copy,0.004613
client1,scale,0.003969
client1,add,0.005259
client1,triad,0.005890
client1,copy,0.004611
client1,scale,0.003973
client1,add,0.005260
client1,triad,0.005891
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005259
client1,triad,0.005892
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005890
client1,copy,0.004612
client1,scale,0.003976
client1,add,0.005256
client1,triad,0.005894
client1,copy,0.004608
client1,scale,0.003973
client1,add,0.005267
client1,triad,0.005882
client1,copy,0.004613
client1,scale,0.003972
client1,add,0.005258
client1,triad,0.005892
client1,copy,0.004609
client1,scale,0.003974
client1,add,0.005258
client1,triad,0.005892
client1,copy,0.004608
client1,scale,0.003974
client1,add,0.005260
client1,triad,0.005892
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005262
client1,triad,0.005896
client1,copy,0.004609
client1,scale,0.003973
client1,add,0.005258
client1,triad,0.005890
client1,copy,0.004614
client1,scale,0.003970
client1,add,0.005262
client1,triad,0.005889
client1,copy,0.004612
client1,scale,0.003971
client1,add,0.005264
client1,triad,0.005888
client1,copy,0.004610
client1,scale,0.003977
client1,add,0.005261
client1,triad,0.005886
client1,copy,0.004614
client1,scale,0.003971
client1,add,0.005262
client1,triad,0.005891
client1,copy,0.004609
client1,scale,0.003972
client1,add,0.005258
client1,triad,0.005891
client1,copy,0.004609
client1,scale,0.003974
client1,add,0.005258
client1,triad,0.005893
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005259
client1,triad,0.005896
client1,copy,0.004605
client1,scale,0.003972
client1,add,0.005259
client1,triad,0.005889
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005260
client1,triad,0.005890
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005261
client1,triad,0.005891
client1,copy,0.004613
client1,scale,0.003968
client1,add,0.005263
client1,triad,0.005887
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005258
client1,triad,0.005892
client1,copy,0.004611
client1,scale,0.003973
client1,add,0.005257
client1,triad,0.005890
client1,copy,0.004613
client1,scale,0.003972
client1,add,0.005263
client1,triad,0.005890
client1,copy,0.004610
client1,scale,0.003970
client1,add,0.005260
client1,triad,0.005889
client1,copy,0.004594
client1,scale,0.003972
client1,add,0.005259
client1,triad,0.005891
client1,copy,0.004611
client1,scale,0.003971
client1,add,0.005258
client1,triad,0.005889
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005259
client1,triad,0.005888
client1,copy,0.004608
client1,scale,0.003972
client1,add,0.005261
client1,triad,0.005890
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005260
client1,triad,0.005893
client1,copy,0.004608
client1,scale,0.003974
client1,add,0.005260
client1,triad,0.005892
client1,copy,0.004608
client1,scale,0.003973
client1,add,0.005258
client1,triad,0.005893
client1,copy,0.004613
client1,scale,0.003971
client1,add,0.005263
client1,triad,0.005888
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005259
client1,triad,0.005888
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005261
client1,triad,0.005894
client1,copy,0.004606
client1,scale,0.003975
client1,add,0.005262
client1,triad,0.005885
client1,copy,0.004613
client1,scale,0.003970
client1,add,0.005257
client1,triad,0.005892
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005257
client1,triad,0.005896
client1,copy,0.004607
client1,scale,0.003972
client1,add,0.005258
client1,triad,0.005892
client1,copy,0.004610
client1,scale,0.003975
client1,add,0.005261
client1,triad,0.005891
client1,copy,0.004610
client1,scale,0.003971
client1,add,0.005259
client1,triad,0.005891
client1,copy,0.004611
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005889
client1,copy,0.004613
client1,scale,0.003974
client1,add,0.005258
client1,triad,0.005890
client1,copy,0.004613
client1,scale,0.003976
client1,add,0.005258
client1,triad,0.005895
client1,copy,0.004611
client1,scale,0.003971
client1,add,0.005260
client1,triad,0.005897
client1,copy,0.004606
client1,scale,0.003975
client1,add,0.005257
client1,triad,0.005893
client1,copy,0.004609
client1,scale,0.003972
client1,add,0.005257
client1,triad,0.005897
client1,copy,0.004608
client1,scale,0.003972
client1,add,0.005262
client1,triad,0.005894
client1,copy,0.004608
client1,scale,0.003971
client1,add,0.005262
client1,triad,0.005893
client1,copy,0.004609
client1,scale,0.003970
client1,add,0.005259
client1,triad,0.005892
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005267
client1,triad,0.005888
client1,copy,0.004609
client1,scale,0.003970
client1,add,0.005258
client1,triad,0.005894
client1,copy,0.004610
client1,scale,0.003974
client1,add,0.005262
client1,triad,0.005891
client1,copy,0.004609
client1,scale,0.003973
client1,add,0.005261
client1,triad,0.005889
client1,copy,0.004611
client1,scale,0.003973
client1,add,0.005260
client1,triad,0.005898
client1,copy,0.004607
client1,scale,0.003971
client1,add,0.005260
client1,triad,0.005890
client1,copy,0.004611
client1,scale,0.003974
client1,add,0.005258
client1,triad,0.005896
client1,copy,0.004606
client1,scale,0.003971
client1,add,0.005259
client1,triad,0.005896
client1,copy,0.004607
client1,scale,0.003973
client1,add,0.005260
client1,triad,0.005893
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005265
client1,triad,0.005888
client1,copy,0.004608
client1,scale,0.003973
client1,add,0.005262
client1,triad,0.005890
client1,copy,0.004614
client1,scale,0.003972
client1,add,0.005262
client1,triad,0.005887
client1,copy,0.004612
client1,scale,0.003971
client1,add,0.005263
client1,triad,0.005891
client1,copy,0.004612
client1,scale,0.003972
client1,add,0.005263
client1,triad,0.005886
client1,copy,0.004612
client1,scale,0.003974
client1,add,0.005259
client1,triad,0.005892
client1,copy,0.004611
client1,scale,0.003973
client1,add,0.005263
client1,triad,0.005887
client1,copy,0.004613
client1,scale,0.003972
client1,add,0.005268
client1,triad,0.005882
client1,copy,0.004610
client1,scale,0.003973
client1,add,0.005259
client1,triad,0.005890
client1,copy,0.004610
client1,scale,0.003972
client1,add,0.005260
client1,triad,0.005892
client1,copy,0.004611
client1,scale,0.003972
client1,add,0.005261
client1,triad,0.005890
client1,copy,0.004614
client1,scale,0.003970
client1,add,0.005265
client1,triad,0.005890
client1,copy,0.004609
client1,scale,0.003972
client1,add,0.005261
client1,triad,0.005893
client1,copy,0.004608
client1,scale,0.003973
client1,add,0.005263
client1,triad,0.005887
client1,copy,0.004614
client1,scale,0.003972
client1,add,0.005260
client1,triad,0.005889
client1,copy,0.115405
client1,error at 594
2.826888 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.009617
client1,scale,0.003246
client1,add,0.005258
client1,triad,0.005253
client1,copy,0.004614
client1,scale,0.004618
client1,add,0.005257
client1,triad,0.005252
client1,copy,0.004615
client1,scale,0.004616
client1,add,0.005254
client1,triad,0.005254
client1,copy,0.004627
client1,scale,0.004590
client1,add,0.005254
client1,triad,0.005253
client1,copy,0.004616
client1,scale,0.004620
client1,add,0.005255
client1,triad,0.005255
client1,copy,0.004618
client1,scale,0.004614
client1,add,0.005257
client1,triad,0.005256
client1,copy,0.004613
client1,scale,0.004616
client1,add,0.005256
client1,triad,0.005256
client1,copy,0.004613
client1,scale,0.004617
client1,add,0.005258
client1,triad,0.005253
client1,copy,0.004617
client1,scale,0.004615
client1,add,0.005256
client1,triad,0.005251
client1,copy,0.004615
client1,scale,0.004618
client1,add,0.005255
client1,triad,0.005252
client1,copy,0.004614
client1,scale,0.004617
client1,add,0.005257
client1,triad,0.005254
client1,copy,0.004617
client1,scale,0.004617
client1,add,0.005261
client1,triad,0.005252
client1,copy,0.004611
client1,scale,0.004618
client1,add,0.005260
client1,triad,0.005248
client1,copy,0.004618
client1,scale,0.004615
client1,add,0.005258
client1,triad,0.005254
client1,copy,0.004615
client1,scale,0.004619
client1,add,0.005253
client1,triad,0.005258
client1,copy,0.004616
client1,scale,0.004612
client1,add,0.005254
client1,triad,0.005255
client1,copy,0.004614
client1,scale,0.004616
client1,add,0.005263
client1,triad,0.005248
client1,copy,0.004613
client1,scale,0.004618
client1,add,0.005256
client1,triad,0.005256
client1,copy,0.004612
client1,scale,0.004618
client1,add,0.005256
client1,triad,0.005256
client1,copy,0.004615
client1,scale,0.004615
client1,add,0.005255
client1,triad,0.005255
client1,copy,0.004613
client1,scale,0.004616
client1,add,0.005256
client1,triad,0.005254
client1,copy,0.004616
client1,scale,0.004618
client1,add,0.005256
client1,triad,0.005253
client1,copy,0.004615
client1,scale,0.004617
client1,add,0.005254
client1,triad,0.005254
client1,copy,0.004615
client1,scale,0.004617
client1,add,0.005256
client1,triad,0.005252
client1,copy,0.004614
client1,scale,0.004618
client1,add,0.005258
client1,triad,0.005253
client1,copy,0.004611
client1,scale,0.004618
client1,add,0.005255
client1,triad,0.005252
client1,copy,0.004616
client1,scale,0.004614
client1,add,0.005257
client1,triad,0.005256
client1,copy,0.004614
client1,scale,0.004619
client1,add,0.005260
client1,triad,0.005252
client1,copy,0.004614
client1,scale,0.004615
client1,add,0.005256
client1,triad,0.005259
client1,copy,0.004610
client1,scale,0.004616
client1,add,0.005257
client1,triad,0.005250
client1,copy,0.004617
client1,scale,0.004613
client1,add,0.005257
client1,triad,0.005254
client1,copy,0.004613
client1,scale,0.004618
client1,add,0.005253
client1,triad,0.005262
client1,copy,0.004608
client1,scale,0.004614
client1,add,0.005256
client1,triad,0.005252
client1,copy,0.004616
client1,scale,0.004615
client1,add,0.005261
client1,triad,0.005250
client1,copy,0.004614
client1,scale,0.004616
client1,add,0.005256
client1,triad,0.005251
client1,copy,0.004615
client1,scale,0.004617
client1,add,0.005255
client1,triad,0.005257
client1,copy,0.004614
client1,scale,0.004616
client1,add,0.005255
client1,triad,0.005254
client1,copy,0.004616
client1,scale,0.004616
client1,add,0.005257
client1,triad,0.005256
client1,copy,0.004613
client1,scale,0.004617
