client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,copy,0.004607
client2,scale,0.003973
client2,add,0.005261
client2,triad,0.005886
client2,copy,0.004608
client2,scale,0.003973
client2,add,0.005262
client2,triad,0.005883
client2,copy,0.004615
client2,scale,0.003973
client2,add,0.005259
client2,triad,0.005888
client2,copy,0.004611
client2,scale,0.003971
client2,add,0.005259
client2,triad,0.005888
client2,copy,0.004611
client2,scale,0.003970
client2,add,0.005257
client2,triad,0.005893
client2,copy,0.004605
client2,scale,0.003974
client2,add,0.005259
client2,triad,0.005890
client2,copy,0.004607
client2,scale,0.003974
client2,add,0.005261
client2,triad,0.005888
client2,copy,0.004609
client2,scale,0.003972
client2,add,0.005260
client2,triad,0.005890
client2,copy,0.004608
client2,scale,0.003973
client2,add,0.005258
client2,triad,0.005891
client2,copy,0.004605
client2,scale,0.003972
client2,add,0.005260
client2,triad,0.005887
client2,copy,0.004612
client2,scale,0.003971
client2,add,0.005258
client2,triad,0.005893
client2,copy,0.004609
client2,scale,0.003973
client2,add,0.005262
client2,triad,0.005886
client2,copy,0.004610
client2,scale,0.003972
client2,add,0.005261
client2,triad,0.005884
client2,copy,0.004611
client2,scale,0.003970
client2,add,0.005266
client2,triad,0.005884
client2,copy,0.004611
client2,scale,0.003974
client2,add,0.005264
client2,triad,0.005888
client2,copy,0.004608
client2,scale,0.003971
client2,add,0.005259
client2,triad,0.005894
client2,copy,0.004608
client2,scale,0.003971
client2,add,0.005259
client2,triad,0.005892
client2,copy,0.004608
client2,scale,0.003972
client2,add,0.005259
client2,triad,0.005888
client2,copy,0.004615
client2,scale,0.003969
client2,add,0.005260
client2,triad,0.005891
client2,copy,0.004610
client2,scale,0.003972
client2,add,0.005265
client2,triad,0.005884
client2,copy,0.004612
client2,scale,0.003972
client2,add,0.005259
client2,triad,0.005888
client2,copy,0.004613
client2,scale,0.003972
client2,add,0.005262
client2,triad,0.005889
client2,copy,0.004609
client2,scale,0.003973
client2,add,0.005259
client2,triad,0.005889
client2,copy,0.004612
client2,scale,0.003970
client2,add,0.005262
client2,triad,0.005887
client2,copy,0.004612
client2,scale,0.003973
client2,add,0.005259
client2,triad,0.005892
client2,copy,0.004612
client2,scale,0.003966
client2,add,0.005263
client2,triad,0.005891
client2,copy,0.004610
client2,scale,0.003971
client2,add,0.005260
client2,triad,0.005888
client2,copy,0.004609
client2,scale,0.003972
client2,add,0.005261
client2,triad,0.005884
client2,copy,0.004612
client2,scale,0.003974
client2,add,0.005257
client2,triad,0.005895
client2,copy,0.004607
client2,scale,0.003973
client2,add,0.005259
client2,triad,0.005891
client2,copy,0.004608
client2,scale,0.003974
client2,add,0.005262
client2,triad,0.005888
client2,copy,0.004610
client2,scale,0.003971
client2,add,0.005258
client2,triad,0.005890
client2,copy,0.004611
client2,scale,0.003970
client2,add,0.005261
client2,triad,0.005891
client2,copy,0.004610
client2,scale,0.003971
client2,add,0.005263
client2,triad,0.005889
client2,copy,0.004608
client2,scale,0.003974
client2,add,0.005259
client2,triad,0.005889
client2,copy,0.004612
client2,scale,0.003973
client2,add,0.005255
client2,triad,0.005893
client2,copy,0.004612
client2,scale,0.003971
client2,add,0.005262
client2,triad,0.005891
client2,copy,0.004609
client2,scale,0.003974
client2,add,0.005258
client2,triad,0.005891
client2,copy,0.004608
client2,scale,0.003972
client2,add,0.005257
client2,triad,0.005896
client2,copy,0.004606
client2,scale,0.003971
client2,add,0.005259
client2,triad,0.005891
client2,copy,0.004611
client2,scale,0.003973
client2,add,0.005260
client2,triad,0.005890
client2,copy,0.004610
client2,scale,0.003971
client2,add,0.005259
client2,triad,0.005891
client2,copy,0.004610
client2,scale,0.003972
client2,add,0.005263
client2,triad,0.005890
client2,copy,0.004608
client2,scale,0.003972
client2,add,0.005259
client2,triad,0.005889
client2,copy,0.004613
client2,scale,0.003971
client2,add,0.005259
client2,triad,0.005888
client2,copy,0.004612
client2,scale,0.003971
client2,add,0.005259
client2,triad,0.005889
client2,copy,0.004609
client2,scale,0.003973
client2,add,0.005257
client2,triad,0.005892
client2,copy,0.004610
client2,scale,0.003976
client2,add,0.005256
client2,triad,0.005888
client2,copy,0.004610
client2,scale,0.003975
client2,add,0.005259
client2,triad,0.005888
client2,copy,0.004611
client2,scale,0.003975
client2,add,0.005263
client2,triad,0.005887
client2,copy,0.004613
client2,scale,0.003970
client2,add,0.005264
client2,triad,0.005884
client2,copy,0.004609
client2,scale,0.003972
client2,add,0.005266
client2,triad,0.005884
client2,copy,0.004613
client2,scale,0.003971
client2,add,0.005260
client2,triad,0.005889
client2,copy,0.004611
client2,scale,0.003973
client2,add,0.005260
client2,triad,0.005891
client2,copy,0.004607
client2,scale,0.003971
client2,add,0.005266
client2,triad,0.005881
client2,copy,0.004610
client2,scale,0.003971
client2,add,0.005257
client2,triad,0.005890
client2,copy,0.004609
client2,scale,0.003971
client2,add,0.005258
client2,triad,0.005894
client2,copy,0.004608
client2,scale,0.003971
client2,add,0.005262
client2,triad,0.005886
client2,copy,0.004612
client2,scale,0.003969
client2,add,0.005262
client2,triad,0.005892
client2,copy,0.004609
client2,scale,0.003972
client2,add,0.005258
client2,triad,0.005890
client2,copy,0.004612
client2,scale,0.003974
client2,add,0.005261
client2,triad,0.005888
client2,copy,0.004602
client2,scale,0.003971
client2,add,0.005260
client2,triad,0.005892
client2,copy,0.004606
client2,scale,0.003973
client2,add,0.005258
client2,triad,0.005889
client2,copy,0.004611
client2,scale,0.003973
client2,add,0.005261
client2,triad,0.005887
client2,copy,0.004612
client2,scale,0.003970
client2,add,0.005262
client2,triad,0.005887
client2,copy,0.004608
client2,scale,0.003973
client2,add,0.005262
client2,triad,0.005881
client2,copy,0.004609
client2,scale,0.003975
client2,add,0.005266
client2,triad,0.005880
client2,copy,0.004611
client2,scale,0.003974
client2,add,0.005258
client2,triad,0.005889
client2,copy,0.004609
client2,scale,0.003972
client2,add,0.005260
client2,triad,0.005891
client2,copy,0.004611
client2,scale,0.003972
client2,add,0.005260
client2,triad,0.005889
client2,copy,0.004612
client2,scale,0.003974
client2,add,0.005258
client2,triad,0.005895
client2,copy,0.004604
client2,scale,0.003973
client2,add,0.005262
client2,triad,0.005886
client2,copy,0.004613
client2,scale,0.003970
client2,add,0.005259
client2,triad,0.005892
client2,copy,0.004609
client2,scale,0.003972
client2,add,0.005260
client2,triad,0.005889
client2,copy,0.004611
client2,scale,0.003971
client2,add,0.005259
client2,triad,0.005890
client2,copy,0.004610
client2,scale,0.003970
client2,add,0.005260
client2,triad,0.005889
client2,copy,0.004612
client2,scale,0.003972
client2,add,0.005260
client2,triad,0.005893
client2,copy,0.004607
client2,scale,0.003971
client2,add,0.005262
client2,triad,0.005887
client2,copy,0.004610
client2,scale,0.003973
client2,add,0.005263
client2,triad,0.005889
client2,copy,0.004612
client2,scale,0.003971
client2,add,0.005261
client2,triad,0.005890
client2,copy,0.004609
client2,scale,0.003973
client2,add,0.005259
client2,triad,0.005888
client2,copy,0.004613
client2,scale,0.003971
client2,add,0.005259
client2,triad,0.005889
client2,copy,0.004606
client2,scale,0.003974
client2,add,0.005260
client2,triad,0.005889
client2,copy,0.004612
client2,scale,0.003973
client2,add,0.005258
client2,triad,0.005889
client2,copy,0.004611
client2,scale,0.003972
client2,add,0.005256
client2,triad,0.005890
client2,copy,0.004609
client2,scale,0.003973
client2,add,0.005262
client2,triad,0.005887
client2,copy,0.004608
client2,scale,0.003975
client2,add,0.005258
client2,triad,0.005887
client2,copy,0.004609
client2,scale,0.003972
client2,add,0.005262
client2,triad,0.005887
client2,copy,0.004610
client2,scale,0.003972
client2,add,0.005259
client2,triad,0.005887
client2,copy,0.004613
client2,scale,0.003972
client2,add,0.005259
client2,triad,0.005892
client2,copy,0.004608
client2,scale,0.003971
client2,add,0.005259
client2,triad,0.005888
client2,copy,0.004610
client2,scale,0.003971
client2,add,0.005264
client2,triad,0.005886
client2,copy,0.004612
client2,scale,0.003973
client2,add,0.005259
client2,triad,0.005889
client2,copy,0.004613
client2,scale,0.003971
client2,add,0.005259
client2,triad,0.005896
client2,copy,0.004606
client2,scale,0.003971
client2,add,0.005259
client2,triad,0.005892
client2,copy,0.004609
client2,scale,0.003971
client2,add,0.005263
client2,triad,0.005890
client2,copy,0.004608
client2,scale,0.003974
client2,add,0.005259
client2,triad,0.005890
client2,copy,0.004610
client2,scale,0.003973
client2,add,0.005264
client2,triad,0.005886
client2,copy,0.004610
client2,scale,0.003975
client2,add,0.005261
client2,triad,0.005886
client2,copy,0.004610
client2,scale,0.003974
client2,add,0.005259
client2,triad,0.005890
client2,copy,0.004608
client2,scale,0.003971
client2,add,0.005261
client2,triad,0.005889
client2,copy,0.004610
client2,scale,0.003974
client2,add,0.005267
client2,triad,0.005884
client2,copy,0.004610
client2,scale,0.003972
client2,add,0.005257
client2,triad,0.005889
client2,copy,0.004609
client2,scale,0.003970
client2,add,0.005260
client2,triad,0.005890
client2,copy,0.004609
client2,scale,0.003971
client2,add,0.005263
client2,triad,0.005887
client2,copy,0.004607
client2,scale,0.003972
client2,add,0.005258
client2,triad,0.005891
client2,copy,0.004608
client2,scale,0.003972
client2,add,0.005260
client2,triad,0.005888
client2,copy,0.004611
client2,scale,0.003974
client2,add,0.005259
client2,triad,0.005887
client2,copy,0.004614
client2,scale,0.003971
client2,add,0.005260
client2,triad,0.005887
client2,copy,0.004608
client2,scale,0.003973
client2,add,0.005258
client2,triad,0.005896
client2,copy,0.004603
client2,scale,0.003972
client2,add,0.005265
client2,triad,0.005892
client2,copy,0.004608
client2,scale,0.003971
client2,add,0.005261
client2,triad,0.005889
client2,copy,0.004611
client2,scale,0.003974
client2,add,0.005262
client2,triad,0.005889
client2,copy,0.004607
client2,scale,0.003974
client2,add,0.005260
client2,triad,0.005885
client2,copy,0.004610
client2,scale,0.003972
client2,add,0.005260
client2,triad,0.005892
client2,copy,0.004606
client2,scale,0.003973
client2,add,0.005260
client2,triad,0.005893
client2,copy,0.004610
client2,scale,0.003975
client2,add,0.005260
client2,triad,0.005888
client2,copy,0.004616
client2,scale,0.003973
client2,add,0.005259
client2,triad,0.005884
client2,copy,0.004611
client2,scale,0.003972
client2,add,0.005259
client2,triad,0.005889
client2,copy,0.004611
client2,scale,0.003970
client2,add,0.005259
client2,triad,0.005889
client2,copy,0.004614
client2,scale,0.003969
client2,add,0.005259
client2,triad,0.005888
client2,copy,0.004611
client2,scale,0.003972
client2,add,0.005257
client2,triad,0.005892
client2,copy,0.004611
client2,scale,0.003970
client2,add,0.005261
client2,triad,0.005889
client2,copy,0.004607
client2,scale,0.003972
client2,add,0.005264
client2,triad,0.005894
client2,copy,0.004603
client2,scale,0.003972
client2,add,0.005259
client2,triad,0.005888
client2,copy,0.004613
client2,scale,0.003971
client2,add,0.005263
client2,triad,0.005886
client2,copy,0.004613
client2,scale,0.003970
client2,add,0.005260
client2,triad,0.005889
client2,copy,0.004612
client2,scale,0.003973
client2,add,0.005260
client2,triad,0.005887
client2,copy,0.004613
client2,scale,0.003972
client2,add,0.005258
client2,triad,0.005893
client2,copy,0.004609
client2,scale,0.003970
client2,add,0.005265
client2,triad,0.005883
client2,copy,0.004611
client2,scale,0.003971
client2,add,0.005266
client2,triad,0.005883
client2,copy,0.004611
client2,scale,0.003972
client2,add,0.005267
client2,triad,0.005886
client2,copy,0.004612
client2,scale,0.003972
client2,add,0.005261
client2,triad,0.005881
client2,copy,0.004612
client2,scale,0.003968
client2,add,0.005264
client2,triad,0.005885
client2,copy,0.004615
client2,scale,0.003969
client2,add,0.005260
client2,triad,0.005888
client2,copy,0.004608
client2,scale,0.003971
client2,add,0.005260
client2,triad,0.005893
client2,copy,0.004608
client2,scale,0.003971
client2,add,0.005260
client2,triad,0.005890
client2,copy,0.004610
client2,scale,0.003972
client2,add,0.005258
client2,triad,0.005889
client2,copy,0.004614
client2,scale,0.003970
client2,add,0.005258
client2,triad,0.005887
client2,copy,0.004612
client2,scale,0.003972
client2,add,0.005257
client2,triad,0.005888
client2,copy,0.004611
client2,scale,0.003973
client2,add,0.005262
client2,triad,0.005888
client2,copy,0.004610
client2,scale,0.003971
client2,add,0.005260
client2,triad,0.005885
client2,copy,0.004612
client2,scale,0.003972
client2,add,0.005260
client2,triad,0.005889
client2,copy,0.004607
client2,scale,0.003974
client2,add,0.005256
client2,triad,0.005888
client2,copy,0.004610
client2,scale,0.003971
client2,add,0.005262
client2,triad,0.005893
client2,copy,0.004608
client2,scale,0.003974
client2,add,0.005260
client2,triad,0.005888
client2,copy,0.004612
client2,scale,0.003971
client2,add,0.005267
client2,triad,0.005883
client2,copy,0.004608
client2,scale,0.003973
client2,add,0.005258
client2,triad,0.005890
client2,copy,0.004611
client2,scale,0.003973
client2,add,0.005262
client2,triad,0.005895
client2,copy,0.004603
client2,scale,0.003972
client2,add,0.005260
client2,triad,0.005893
client2,copy,0.004609
client2,scale,0.003972
client2,add,0.005261
client2,triad,0.005889
client2,copy,0.004608
client2,scale,0.003972
client2,add,0.005262
client2,triad,0.005886
client2,copy,0.004611
client2,scale,0.003975
client2,add,0.005258
client2,triad,0.005894
client2,copy,0.004605
client2,scale,0.003973
client2,add,0.005261
client2,triad,0.005890
client2,copy,0.004606
client2,scale,0.003973
client2,add,0.005260
client2,triad,0.005889
client2,copy,0.004609
client2,scale,0.003970
client2,add,0.005262
client2,triad,0.005887
client2,copy,0.004612
client2,scale,0.003974
client2,add,0.005264
client2,triad,0.005885
client2,copy,0.004608
client2,scale,0.003972
client2,add,0.005261
client2,triad,0.005889
client2,copy,0.004610
client2,scale,0.003973
client2,add,0.005264
client2,triad,0.005884
client2,copy,0.004611
client2,scale,0.003972
client2,add,0.005263
client2,triad,0.005885
client2,throw error
client2,error at 480
5.221617 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.010046
client2,scale,0.004610
client2,add,0.005913
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004619
client2,add,0.005909
client2,triad,0.005252
client2,copy,0.003972
client2,scale,0.004621
client2,add,0.005907
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004620
client2,add,0.005909
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004618
client2,add,0.005911
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004619
client2,add,0.005911
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004622
client2,add,0.005912
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004622
client2,add,0.005910
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004620
client2,add,0.005911
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004621
client2,add,0.005910
client2,triad,0.005256
client2,copy,0.003972
client2,scale,0.004621
client2,add,0.005912
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004625
client2,add,0.005910
client2,triad,0.005254
client2,copy,0.003972
client2,scale,0.004622
client2,add,0.005910
client2,triad,0.005256
client2,copy,0.003972
client2,scale,0.004622
client2,add,0.005909
client2,triad,0.005261
client2,copy,0.003964
client2,scale,0.004624
client2,add,0.005910
client2,triad,0.005254
client2,copy,0.003969
client2,scale,0.004627
client2,add,0.005912
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005910
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004619
client2,add,0.005912
client2,triad,0.005257
client2,copy,0.003970
client2,scale,0.004624
client2,add,0.005912
client2,triad,0.005252
client2,copy,0.003972
client2,scale,0.004618
client2,add,0.005908
client2,triad,0.005259
client2,copy,0.003971
client2,scale,0.004624
client2,add,0.005908
client2,triad,0.005255
client2,copy,0.003968
client2,scale,0.004620
client2,add,0.005911
client2,triad,0.005252
client2,copy,0.003970
client2,scale,0.004623
client2,add,0.005909
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004619
client2,add,0.005911
client2,triad,0.005256
client2,copy,0.003972
client2,scale,0.004623
client2,add,0.005908
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004621
client2,add,0.005907
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004621
client2,add,0.005908
client2,triad,0.005256
client2,copy,0.003970
client2,scale,0.004618
client2,add,0.005913
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004622
client2,add,0.005904
client2,triad,0.005262
client2,copy,0.003968
client2,scale,0.004620
client2,add,0.005916
client2,triad,0.005250
client2,copy,0.003972
client2,scale,0.004623
client2,add,0.005911
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004622
client2,add,0.005911
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004623
client2,add,0.005912
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004623
client2,add,0.005908
client2,triad,0.005258
client2,copy,0.003967
client2,scale,0.004624
client2,add,0.005910
client2,triad,0.005250
client2,copy,0.003971
client2,scale,0.004623
client2,add,0.005908
client2,triad,0.005259
client2,copy,0.003970
client2,scale,0.004618
client2,add,0.005911
client2,triad,0.005254
client2,copy,0.003973
client2,scale,0.004622
client2,add,0.005912
client2,triad,0.005256
client2,copy,0.003969
client2,scale,0.004619
client2,add,0.005913
client2,triad,0.005258
client2,copy,0.003968
client2,scale,0.004620
client2,add,0.005910
client2,triad,0.005259
client2,copy,0.003967
client2,scale,0.004620
client2,add,0.005910
client2,triad,0.005260
client2,copy,0.003969
client2,scale,0.004622
client2,add,0.005907
client2,triad,0.005253
client2,copy,0.003971
client2,scale,0.004624
client2,add,0.005906
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004619
client2,add,0.005914
client2,triad,0.005251
client2,copy,0.003973
client2,scale,0.004621
client2,add,0.005908
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004624
client2,add,0.005909
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004624
client2,add,0.005908
client2,triad,0.005254
client2,copy,0.003972
client2,scale,0.004620
client2,add,0.005908
client2,triad,0.005258
client2,copy,0.003967
client2,scale,0.004621
client2,add,0.005911
client2,triad,0.005257
client2,copy,0.003968
client2,scale,0.004619
client2,add,0.005914
client2,triad,0.005250
client2,copy,0.003969
client2,scale,0.004623
client2,add,0.005910
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004619
client2,add,0.005910
client2,triad,0.005255
client2,copy,0.003967
client2,scale,0.004621
client2,add,0.005910
client2,triad,0.005259
client2,copy,0.003968
client2,scale,0.004623
client2,add,0.005911
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004624
client2,add,0.005914
client2,triad,0.005250
client2,copy,0.003970
client2,scale,0.004623
client2,add,0.005913
client2,triad,0.005251
client2,copy,0.003972
client2,scale,0.004623
client2,add,0.005909
client2,triad,0.005259
client2,copy,0.003972
client2,scale,0.004620
client2,add,0.005914
client2,triad,0.005251
client2,copy,0.003971
client2,scale,0.004621
client2,add,0.005909
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004623
client2,add,0.005908
client2,triad,0.005257
client2,copy,0.003970
client2,scale,0.004619
client2,add,0.005909
client2,triad,0.005262
client2,copy,0.003967
client2,scale,0.004618
client2,add,0.005908
client2,triad,0.005254
client2,copy,0.003974
client2,scale,0.004620
client2,add,0.005907
client2,triad,0.005257
client2,copy,0.003972
client2,scale,0.004623
client2,add,0.005910
client2,triad,0.005258
client2,copy,0.003968
client2,scale,0.004621
client2,add,0.005907
client2,triad,0.005257
client2,copy,0.003972
client2,scale,0.004622
client2,add,0.005910
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004620
client2,add,0.005913
client2,triad,0.005250
client2,copy,0.003971
client2,scale,0.004622
client2,add,0.005908
client2,triad,0.005256
client2,copy,0.003968
client2,scale,0.004625
client2,add,0.005907
client2,triad,0.005255
client2,copy,0.003952
client2,scale,0.004622
client2,add,0.005909
client2,triad,0.005251
client2,copy,0.003971
client2,scale,0.004619
client2,add,0.005910
client2,triad,0.005257
client2,copy,0.003968
client2,scale,0.004620
client2,add,0.005910
client2,triad,0.005254
client2,copy,0.003973
client2,scale,0.004623
client2,add,0.005912
client2,triad,0.005252
client2,copy,0.003976
client2,scale,0.004620
client2,add,0.005907
client2,triad,0.005262
client2,copy,0.003964
client2,scale,0.004620
client2,add,0.005922
client2,triad,0.005241
client2,copy,0.003969
client2,scale,0.004619
client2,add,0.005908
client2,triad,0.005251
client2,copy,0.003975
client2,scale,0.004619
client2,add,0.005910
client2,triad,0.005251
client2,copy,0.003970
client2,scale,0.004622
client2,add,0.005912
client2,triad,0.005256
client2,copy,0.003968
client2,scale,0.004623
client2,add,0.005906
client2,triad,0.005256
client2,copy,0.003972
client2,scale,0.004622
client2,add,0.005910
client2,triad,0.005248
client2,copy,0.003973
client2,scale,0.004621
client2,add,0.005908
client2,triad,0.005260
client2,copy,0.003967
client2,scale,0.004621
client2,add,0.005911
client2,triad,0.005257
client2,copy,0.003970
client2,scale,0.004624
client2,add,0.005906
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004624
client2,add,0.005910
client2,triad,0.005256
client2,copy,0.003966
client2,scale,0.004620
client2,add,0.005911
client2,triad,0.005257
client2,copy,0.003966
client2,scale,0.004622
client2,add,0.005913
client2,triad,0.005252
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005909
client2,triad,0.005258
client2,copy,0.003974
client2,scale,0.004616
client2,add,0.005911
client2,triad,0.005252
client2,copy,0.003970
client2,scale,0.004627
client2,add,0.005905
client2,triad,0.005257
client2,copy,0.003972
client2,scale,0.004621
client2,add,0.005909
client2,triad,0.005253
client2,copy,0.003972
client2,scale,0.004620
client2,add,0.005913
client2,triad,0.005259
client2,copy,0.003966
client2,scale,0.004623
client2,add,0.005907
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004622
client2,add,0.005908
client2,triad,0.005256
client2,copy,0.003973
client2,scale,0.004619
client2,add,0.005915
client2,triad,0.005254
client2,copy,0.003971
client2,scale,0.004619
client2,add,0.005909
client2,triad,0.005258
client2,copy,0.003968
client2,scale,0.004619
client2,add,0.005908
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004623
client2,add,0.005908
client2,triad,0.005259
client2,copy,0.003972
client2,scale,0.004619
client2,add,0.005911
client2,triad,0.005260
client2,copy,0.003965
client2,scale,0.004624
client2,add,0.005907
client2,triad,0.005255
client2,copy,0.003972
client2,scale,0.004623
client2,add,0.005904
client2,triad,0.005261
client2,copy,0.003969
client2,scale,0.004622
client2,add,0.005909
client2,triad,0.005254
client2,copy,0.003970
client2,scale,0.004619
client2,add,0.005916
client2,triad,0.005249
client2,copy,0.003971
client2,scale,0.004620
client2,add,0.005909
client2,triad,0.005259
client2,copy,0.003968
client2,scale,0.004625
client2,add,0.005914
client2,triad,0.005257
client2,copy,0.003966
client2,scale,0.004620
client2,add,0.005915
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004620
client2,add,0.005913
client2,triad,0.005252
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005910
client2,triad,0.005257
client2,copy,0.003967
client2,scale,0.004620
client2,add,0.005912
client2,triad,0.005252
client2,copy,0.003970
client2,scale,0.004621
client2,add,0.005912
client2,triad,0.005254
client2,copy,0.003973
client2,scale,0.004617
client2,add,0.005910
client2,triad,0.005260
client2,copy,0.003965
client2,scale,0.004621
client2,add,0.005913
client2,triad,0.005257
client2,copy,0.003971
client2,scale,0.004619
client2,add,0.005909
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004623
client2,add,0.005915
client2,triad,0.005252
client2,copy,0.003971
client2,scale,0.004623
client2,add,0.005909
client2,triad,0.005257
client2,copy,0.003971
client2,scale,0.004623
client2,add,0.005908
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004621
client2,add,0.005907
client2,triad,0.005255
client2,copy,0.003972
client2,scale,0.004622
client2,add,0.005913
client2,triad,0.005260
client2,copy,0.003964
client2,scale,0.004621
client2,add,0.005913
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004621
client2,add,0.005911
client2,triad,0.005257
client2,copy,0.003973
client2,scale,0.004621
client2,add,0.005910
client2,triad,0.005256
client2,copy,0.003973
client2,scale,0.004621
client2,add,0.005911
client2,triad,0.005252
client2,copy,0.003971
client2,scale,0.004623
client2,add,0.005908
client2,triad,0.005253
client2,copy,0.003975
client2,scale,0.004615
client2,add,0.005907
client2,triad,0.005255
client2,copy,0.003970
client2,scale,0.004623
client2,add,0.005909
client2,triad,0.005257
client2,copy,0.003972
client2,scale,0.004623
client2,add,0.005911
client2,triad,0.005255
client2,copy,0.003973
client2,scale,0.004619
client2,add,0.005911
client2,triad,0.005256
client2,copy,0.003964
client2,scale,0.004624
client2,add,0.005909
client2,triad,0.005259
client2,copy,0.003967
client2,scale,0.004617
client2,add,0.005911
client2,triad,0.005257
client2,copy,0.003969
client2,scale,0.004624
client2,add,0.005911
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004623
client2,add,0.005911
client2,triad,0.005258
client2,copy,0.003969
client2,scale,0.004622
client2,add,0.005906
client2,triad,0.005262
client2,copy,0.003971
client2,scale,0.004618
client2,add,0.005908
client2,triad,0.005254
client2,copy,0.003973
client2,scale,0.004620
client2,add,0.005914
client2,triad,0.005253
client2,copy,0.003969
client2,scale,0.004617
client2,add,0.005912
client2,triad,0.005260
client2,copy,0.003969
client2,scale,0.004621
client2,add,0.005905
client2,triad,0.005258
client2,copy,0.003971
client2,scale,0.004619
client2,add,0.005909
client2,triad,0.005256
client2,copy,0.003969
client2,scale,0.004621
client2,add,0.005910
client2,triad,0.005255
client2,copy,0.003973
client2,scale,0.004619
client2,add,0.005912
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004623
client2,add,0.005908
client2,triad,0.005256
client2,copy,0.003971
client2,scale,0.004620
client2,add,0.005908
client2,triad,0.005255
client2,copy,0.003972
client2,scale,0.004623
client2,add,0.005906
client2,triad,0.005255
client2,copy,0.003952
client2,scale,0.004621
client2,add,0.005909
client2,triad,0.005253
client2,copy,0.003973
client2,scale,0.004623
client2,add,0.005910
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004621
client2,add,0.005915
client2,triad,0.005251
client2,copy,0.003970
client2,scale,0.004620
client2,add,0.005910
client2,triad,0.005256
client2,copy,0.003970
client2,scale,0.004622
client2,add,0.005909
client2,triad,0.005255
client2,copy,0.003976
client2,scale,0.004616
client2,add,0.005907
client2,triad,0.005256
client2,copy,0.003969
client2,scale,0.004621
client2,add,0.005909
client2,triad,0.005254
client2,copy,0.003968
client2,scale,0.004621
client2,add,0.005912
client2,triad,0.005249
client2,copy,0.003970
client2,scale,0.004623
client2,add,0.005910
client2,triad,0.005256
client2,copy,0.003968
client2,scale,0.004623
client2,add,0.005912
client2,triad,0.005253
client2,copy,0.003970
client2,scale,0.004622
client2,add,0.005910
client2,triad,0.005253
client2,copy,0.003969
client2,scale,0.004627
client2,add,0.005908
client2,triad,0.005257
client2,copy,0.003968
client2,scale,0.004624
client2,add,0.005905
client2,triad,0.005259
client2,copy,0.003971
client2,scale,0.004625
client2,add,0.005910
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004619
client2,add,0.005911
client2,triad,0.005251
client2,copy,0.003972
client2,scale,0.004622
client2,add,0.005907
client2,triad,0.005255
client2,copy,0.003971
client2,scale,0.004621
client2,add,0.005910
client2,triad,0.005257
client2,copy,0.003968
client2,scale,0.004621
client2,add,0.005909
client2,triad,0.005255
client2,copy,0.003969
client2,scale,0.004625
client2,add,0.005906
client2,triad,0.005258
client2,copy,0.003974
client2,scale,0.004618
client2,add,0.005918
client2,triad,0.005251
client2,copy,0.003965
client2,scale,0.004619
client2,add,0.005913
client2,triad,0.005251
