client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,copy,0.005269
client2,scale,0.003970
client2,add,0.004616
client2,triad,0.005889
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005893
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005893
client2,copy,0.005269
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005895
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004615
client2,triad,0.005894
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005895
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005890
client2,copy,0.005265
client2,scale,0.003974
client2,add,0.004614
client2,triad,0.005891
client2,copy,0.005272
client2,scale,0.003970
client2,add,0.004619
client2,triad,0.005893
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004615
client2,triad,0.005896
client2,copy,0.005265
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005888
client2,copy,0.005267
client2,scale,0.003972
client2,add,0.004616
client2,triad,0.005892
client2,copy,0.005266
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005892
client2,copy,0.005268
client2,scale,0.003972
client2,add,0.004616
client2,triad,0.005895
client2,copy,0.005261
client2,scale,0.003973
client2,add,0.004622
client2,triad,0.005889
client2,copy,0.005270
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005895
client2,copy,0.005263
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003974
client2,add,0.004613
client2,triad,0.005895
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005893
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005268
client2,scale,0.003969
client2,add,0.004618
client2,triad,0.005896
client2,copy,0.005260
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005889
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004616
client2,triad,0.005895
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004616
client2,triad,0.005892
client2,copy,0.005267
client2,scale,0.003970
client2,add,0.004617
client2,triad,0.005896
client2,copy,0.005263
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005885
client2,copy,0.005267
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005898
client2,copy,0.005263
client2,scale,0.003970
client2,add,0.004617
client2,triad,0.005895
client2,copy,0.005268
client2,scale,0.003972
client2,add,0.004615
client2,triad,0.005892
client2,copy,0.005269
client2,scale,0.003970
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005265
client2,scale,0.003973
client2,add,0.004616
client2,triad,0.005892
client2,copy,0.005264
client2,scale,0.003974
client2,add,0.004615
client2,triad,0.005894
client2,copy,0.005268
client2,scale,0.003969
client2,add,0.004615
client2,triad,0.005896
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005893
client2,copy,0.005268
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005893
client2,copy,0.005267
client2,scale,0.003969
client2,add,0.004618
client2,triad,0.005892
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005893
client2,copy,0.005269
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005893
client2,copy,0.005263
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005893
client2,copy,0.005264
client2,scale,0.003975
client2,add,0.004619
client2,triad,0.005896
client2,copy,0.005260
client2,scale,0.003975
client2,add,0.004616
client2,triad,0.005892
client2,copy,0.005266
client2,scale,0.003973
client2,add,0.004614
client2,triad,0.005893
client2,copy,0.005266
client2,scale,0.003974
client2,add,0.004616
client2,triad,0.005898
client2,copy,0.005263
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005891
client2,copy,0.005265
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005893
client2,copy,0.005266
client2,scale,0.003970
client2,add,0.004620
client2,triad,0.005891
client2,copy,0.005267
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005267
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005895
client2,copy,0.005264
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005896
client2,copy,0.005266
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005892
client2,copy,0.005263
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005896
client2,copy,0.005263
client2,scale,0.003972
client2,add,0.004621
client2,triad,0.005887
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004624
client2,triad,0.005890
client2,copy,0.005266
client2,scale,0.003970
client2,add,0.004621
client2,triad,0.005889
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005893
client2,copy,0.005265
client2,scale,0.003970
client2,add,0.004621
client2,triad,0.005894
client2,copy,0.005267
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005893
client2,copy,0.005267
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005892
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004616
client2,triad,0.005905
client2,copy,0.005241
client2,scale,0.003972
client2,add,0.004616
client2,triad,0.005896
client2,copy,0.005263
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005892
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005888
client2,copy,0.005266
client2,scale,0.003974
client2,add,0.004615
client2,triad,0.005893
client2,copy,0.005265
client2,scale,0.003969
client2,add,0.004618
client2,triad,0.005895
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004621
client2,triad,0.005892
client2,copy,0.005268
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005891
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005897
client2,copy,0.005263
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005891
client2,copy,0.005267
client2,scale,0.003972
client2,add,0.004615
client2,triad,0.005897
client2,copy,0.005262
client2,scale,0.003973
client2,add,0.004615
client2,triad,0.005892
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005892
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005893
client2,copy,0.005261
client2,scale,0.003974
client2,add,0.004616
client2,triad,0.005895
client2,copy,0.005268
client2,scale,0.003970
client2,add,0.004613
client2,triad,0.005897
client2,copy,0.005265
client2,scale,0.003971
client2,add,0.004622
client2,triad,0.005890
client2,copy,0.005261
client2,scale,0.003974
client2,add,0.004616
client2,triad,0.005895
client2,copy,0.005261
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005893
client2,copy,0.005269
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005891
client2,copy,0.005270
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005267
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005898
client2,copy,0.005260
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005895
client2,copy,0.005268
client2,scale,0.003971
client2,add,0.004616
client2,triad,0.005892
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005266
client2,scale,0.003969
client2,add,0.004620
client2,triad,0.005895
client2,copy,0.005267
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005893
client2,copy,0.005267
client2,scale,0.003971
client2,add,0.004616
client2,triad,0.005895
client2,copy,0.005266
client2,scale,0.003973
client2,add,0.004616
client2,triad,0.005894
client2,copy,0.005270
client2,scale,0.003972
client2,add,0.004616
client2,triad,0.005892
client2,copy,0.005265
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005889
client2,copy,0.005269
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005890
client2,copy,0.005265
client2,scale,0.003974
client2,add,0.004621
client2,triad,0.005889
client2,copy,0.005265
client2,scale,0.003969
client2,add,0.004617
client2,triad,0.005895
client2,copy,0.005270
client2,scale,0.003970
client2,add,0.004617
client2,triad,0.005892
client2,copy,0.005267
client2,scale,0.003970
client2,add,0.004622
client2,triad,0.005893
client2,copy,0.005262
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005895
client2,copy,0.005259
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004621
client2,triad,0.005895
client2,copy,0.005265
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005892
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005892
client2,copy,0.005266
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005895
client2,copy,0.005263
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004619
client2,triad,0.005891
client2,copy,0.005267
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005896
client2,copy,0.005261
client2,scale,0.003974
client2,add,0.004614
client2,triad,0.005890
client2,copy,0.005271
client2,scale,0.003974
client2,add,0.004615
client2,triad,0.005900
client2,copy,0.005256
client2,scale,0.003973
client2,add,0.004616
client2,triad,0.005893
client2,copy,0.005267
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005889
client2,copy,0.005267
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005893
client2,copy,0.005265
client2,scale,0.003974
client2,add,0.004620
client2,triad,0.005890
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005894
client2,copy,0.005261
client2,scale,0.003973
client2,add,0.004621
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005891
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004621
client2,triad,0.005892
client2,copy,0.005265
client2,scale,0.003971
client2,add,0.004621
client2,triad,0.005890
client2,copy,0.005267
client2,scale,0.003972
client2,add,0.004622
client2,triad,0.005893
client2,copy,0.005266
client2,scale,0.003974
client2,add,0.004614
client2,triad,0.005893
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005270
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005267
client2,scale,0.003973
client2,add,0.004620
client2,triad,0.005893
client2,copy,0.005264
client2,scale,0.003973
client2,add,0.004616
client2,triad,0.005897
client2,copy,0.005263
client2,scale,0.003971
client2,add,0.004622
client2,triad,0.005891
client2,copy,0.005266
client2,scale,0.003976
client2,add,0.004615
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003974
client2,add,0.004615
client2,triad,0.005897
client2,copy,0.005261
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005893
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004619
client2,triad,0.005893
client2,copy,0.005267
client2,scale,0.003970
client2,add,0.004620
client2,triad,0.005892
client2,copy,0.005265
client2,scale,0.003973
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005266
client2,scale,0.003972
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005885
client2,copy,0.005268
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005892
client2,copy,0.005268
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005891
client2,copy,0.005272
client2,scale,0.003969
client2,add,0.004618
client2,triad,0.005891
client2,copy,0.005268
client2,scale,0.003972
client2,add,0.004615
client2,triad,0.005900
client2,copy,0.005259
client2,scale,0.003971
client2,add,0.004618
client2,triad,0.005897
client2,copy,0.005265
client2,scale,0.003970
client2,add,0.004618
client2,triad,0.005895
client2,copy,0.005264
client2,scale,0.003969
client2,add,0.004621
client2,triad,0.005889
client2,copy,0.005262
client2,scale,0.003975
client2,add,0.004615
client2,triad,0.005895
client2,copy,0.005266
client2,scale,0.003970
client2,add,0.004617
client2,triad,0.005894
client2,copy,0.005262
client2,scale,0.003972
client2,add,0.004615
client2,triad,0.005896
client2,copy,0.005262
client2,scale,0.003973
client2,add,0.004619
client2,triad,0.005892
client2,copy,0.005268
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005899
client2,copy,0.005263
client2,scale,0.003969
client2,add,0.004618
client2,triad,0.005894
client2,copy,0.005265
client2,scale,0.003974
client2,add,0.004615
client2,triad,0.005892
client2,copy,0.005264
client2,scale,0.003972
client2,add,0.004615
client2,triad,0.005900
client2,copy,0.005260
client2,scale,0.003973
client2,add,0.004618
client2,triad,0.005895
client2,copy,0.005265
client2,scale,0.003972
client2,add,0.004616
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003971
client2,add,0.004616
client2,triad,0.005892
client2,copy,0.005268
client2,scale,0.003969
client2,add,0.004618
client2,triad,0.005893
client2,copy,0.005270
client2,scale,0.003968
client2,add,0.004620
client2,triad,0.005894
client2,copy,0.005263
client2,scale,0.003971
client2,add,0.004616
client2,triad,0.005897
client2,copy,0.005265
client2,scale,0.003973
client2,add,0.004615
client2,triad,0.005894
client2,copy,0.005267
client2,scale,0.003971
client2,add,0.004616
client2,triad,0.005894
client2,copy,0.005263
client2,scale,0.003972
client2,add,0.004620
client2,triad,0.005894
client2,copy,0.005264
client2,scale,0.003970
client2,add,0.004619
client2,triad,0.005890
client2,copy,0.005266
client2,scale,0.003971
client2,add,0.004617
client2,triad,0.005896
client2,copy,0.005264
client2,scale,0.003975
client2,add,0.004614
client2,triad,0.005894
client2,throw error
client2,error at 480
5.256617 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003132
client2,scale,0.001342
client2,add,0.002034
client2,triad,0.001978
client2,copy,0.001340
client2,scale,0.002522
client2,add,0.003162
client2,triad,0.003162
client2,copy,0.003972
client2,scale,0.003971
client2,add,0.005896
client2,triad,0.005893
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005890
client2,triad,0.005897
client2,copy,0.003960
client2,scale,0.003975
client2,add,0.005888
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003977
client2,add,0.005891
client2,triad,0.005891
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005889
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005889
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005893
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005886
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005891
client2,triad,0.005896
client2,copy,0.003965
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005895
client2,copy,0.003966
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005889
client2,copy,0.003971
client2,scale,0.003972
client2,add,0.005891
client2,triad,0.005891
client2,copy,0.003971
client2,scale,0.003977
client2,add,0.005888
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005897
client2,triad,0.005885
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005880
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005891
client2,copy,0.003967
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005889
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005890
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005891
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005887
client2,copy,0.003975
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005898
client2,triad,0.005890
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005903
client2,triad,0.005882
client2,copy,0.003973
client2,scale,0.003969
client2,add,0.005893
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005895
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005888
client2,copy,0.003973
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005889
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005889
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005890
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005887
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005892
client2,triad,0.005893
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005888
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005893
client2,copy,0.003972
client2,scale,0.003978
client2,add,0.005886
client2,triad,0.005888
client2,copy,0.003972
client2,scale,0.003972
client2,add,0.005894
client2,triad,0.005884
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005886
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005887
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005891
client2,copy,0.003968
client2,scale,0.003977
client2,add,0.005894
client2,triad,0.005891
client2,copy,0.003967
client2,scale,0.003974
client2,add,0.005892
client2,triad,0.005895
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005889
client2,triad,0.005893
client2,copy,0.003968
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005890
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005890
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003979
client2,add,0.005890
client2,triad,0.005890
client2,copy,0.003974
client2,scale,0.003974
client2,add,0.005898
client2,triad,0.005886
client2,copy,0.003973
client2,scale,0.003973
client2,add,0.005892
client2,triad,0.005892
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005891
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005891
client2,triad,0.005891
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005892
client2,triad,0.005889
client2,copy,0.003974
client2,scale,0.003973
client2,add,0.005893
client2,triad,0.005892
client2,copy,0.003972
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005883
client2,copy,0.003973
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005902
client2,triad,0.005883
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005889
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005889
client2,triad,0.005892
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005887
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005889
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005900
client2,triad,0.005885
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005890
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005890
client2,triad,0.005894
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005888
client2,copy,0.003971
client2,scale,0.003978
client2,add,0.005889
client2,triad,0.005895
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005891
client2,triad,0.005891
client2,copy,0.003957
client2,scale,0.003973
client2,add,0.005890
client2,triad,0.005886
client2,copy,0.003970
client2,scale,0.003979
client2,add,0.005889
client2,triad,0.005893
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005885
client2,copy,0.003973
client2,scale,0.003973
client2,add,0.005893
client2,triad,0.005889
client2,copy,0.003968
client2,scale,0.003978
client2,add,0.005889
client2,triad,0.005890
client2,copy,0.003973
client2,scale,0.003974
client2,add,0.005890
client2,triad,0.005888
client2,copy,0.003972
client2,scale,0.003975
client2,add,0.005889
client2,triad,0.005892
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005888
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005889
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005892
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005890
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005888
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005897
client2,triad,0.005886
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005887
client2,copy,0.003972
client2,scale,0.003972
client2,add,0.005892
client2,triad,0.005892
client2,copy,0.003972
client2,scale,0.003973
client2,add,0.005887
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005889
client2,triad,0.005892
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005889
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003977
client2,add,0.005892
client2,triad,0.005890
client2,copy,0.003973
client2,scale,0.003970
client2,add,0.005893
client2,triad,0.005888
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005892
client2,triad,0.005890
client2,copy,0.003967
client2,scale,0.003974
client2,add,0.005895
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005893
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005891
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005892
client2,triad,0.005889
client2,copy,0.003972
client2,scale,0.003976
client2,add,0.005891
client2,triad,0.005891
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005890
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005889
client2,triad,0.005890
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005893
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005891
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005890
client2,triad,0.005892
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005888
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005888
client2,triad,0.005889
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005889
client2,triad,0.005887
client2,copy,0.003974
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005893
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005891
client2,triad,0.005891
client2,copy,0.003971
client2,scale,0.003972
client2,add,0.005893
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005897
client2,triad,0.005885
client2,copy,0.003972
client2,scale,0.003977
client2,add,0.005889
client2,triad,0.005891
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005890
client2,copy,0.003974
client2,scale,0.003972
client2,add,0.005889
client2,triad,0.005894
client2,copy,0.003966
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005888
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005888
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005889
client2,triad,0.005890
client2,copy,0.003972
client2,scale,0.003971
client2,add,0.005891
client2,triad,0.005892
client2,copy,0.003972
client2,scale,0.003973
client2,add,0.005890
client2,triad,0.005893
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005895
client2,copy,0.003969
client2,scale,0.003973
client2,add,0.005893
client2,triad,0.005889
client2,copy,0.003972
client2,scale,0.003974
client2,add,0.005892
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005890
client2,triad,0.005893
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005889
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005887
client2,copy,0.003971
client2,scale,0.003976
client2,add,0.005891
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005889
client2,copy,0.003973
client2,scale,0.003973
client2,add,0.005893
client2,triad,0.005888
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005890
client2,copy,0.003968
client2,scale,0.003977
client2,add,0.005891
client2,triad,0.005888
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005891
client2,triad,0.005891
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005894
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005888
client2,copy,0.003973
client2,scale,0.003975
client2,add,0.005889
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003971
client2,add,0.005894
client2,triad,0.005888
client2,copy,0.003974
client2,scale,0.003974
client2,add,0.005889
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005886
client2,copy,0.003970
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005889
client2,copy,0.003968
client2,scale,0.003976
client2,add,0.005891
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005892
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005892
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005892
client2,triad,0.005890
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005892
client2,triad,0.005892
client2,copy,0.003970
client2,scale,0.003973
client2,add,0.005894
client2,triad,0.005888
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005896
client2,triad,0.005884
client2,copy,0.003961
client2,scale,0.003974
client2,add,0.005891
client2,triad,0.005890
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005895
client2,copy,0.003965
client2,scale,0.003975
client2,add,0.005894
client2,triad,0.005887
client2,copy,0.003971
client2,scale,0.003975
client2,add,0.005891
client2,triad,0.005888
client2,copy,0.003968
client2,scale,0.003975
client2,add,0.005895
client2,triad,0.005888
client2,copy,0.003970
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005888
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005887
client2,copy,0.003968
client2,scale,0.003974
client2,add,0.005893
client2,triad,0.005891
client2,copy,0.003967
client2,scale,0.003976
client2,add,0.005893
client2,triad,0.005888
client2,copy,0.003973
client2,scale,0.003972
client2,add,0.005892
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003976
client2,add,0.005891
client2,triad,0.005891
client2,copy,0.003969
client2,scale,0.003975
client2,add,0.005893
client2,triad,0.005889
client2,copy,0.003974
client2,scale,0.003973
client2,add,0.005891
client2,triad,0.005889
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005895
client2,triad,0.005887
client2,copy,0.003971
client2,scale,0.003974
client2,add,0.005890
client2,triad,0.005886
client2,copy,0.003974
client2,scale,0.003975
client2,add,0.005889
client2,triad,0.005889
client2,copy,0.003970
client2,scale,0.003976
client2,add,0.005894
client2,triad,0.005902
client2,copy,0.003958
client2,scale,0.003973
client2,add,0.005890
client2,triad,0.005889
client2,copy,0.003973
client2,scale,0.003976
client2,add,0.005895
client2,triad,0.005884
client2,copy,0.003972
client2,scale,0.003973
client2,add,0.005889
client2,triad,0.005890
client2,copy,0.003971
client2,scale,0.003973
client2,add,0.005891
client2,triad,0.005890
