client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,add,0.004616
client1,triad,0.005894
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005894
client1,copy,0.005267
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005892
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005891
client1,copy,0.005264
client1,scale,0.003974
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005894
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004620
client1,triad,0.005891
client1,copy,0.005265
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005890
client1,copy,0.005267
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004620
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003976
client1,add,0.004614
client1,triad,0.005892
client1,copy,0.005266
client1,scale,0.003974
client1,add,0.004620
client1,triad,0.005892
client1,copy,0.005264
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005891
client1,copy,0.005266
client1,scale,0.003970
client1,add,0.004618
client1,triad,0.005894
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005889
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004620
client1,triad,0.005894
client1,copy,0.005265
client1,scale,0.003974
client1,add,0.004614
client1,triad,0.005894
client1,copy,0.005267
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005268
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005894
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004614
client1,triad,0.005897
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004620
client1,triad,0.005894
client1,copy,0.005263
client1,scale,0.003976
client1,add,0.004613
client1,triad,0.005895
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005264
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003974
client1,add,0.004624
client1,triad,0.005887
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005894
client1,copy,0.005264
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005894
client1,copy,0.005266
client1,scale,0.003969
client1,add,0.004621
client1,triad,0.005893
client1,copy,0.005263
client1,scale,0.003974
client1,add,0.004616
client1,triad,0.005896
client1,copy,0.005262
client1,scale,0.003972
client1,add,0.004615
client1,triad,0.005892
client1,copy,0.005265
client1,scale,0.003974
client1,add,0.004617
client1,triad,0.005889
client1,copy,0.005267
client1,scale,0.003973
client1,add,0.004620
client1,triad,0.005893
client1,copy,0.005271
client1,scale,0.003969
client1,add,0.004623
client1,triad,0.005893
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005891
client1,copy,0.005268
client1,scale,0.003969
client1,add,0.004619
client1,triad,0.005891
client1,copy,0.005267
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005894
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004623
client1,triad,0.005892
client1,copy,0.005262
client1,scale,0.003972
client1,add,0.004621
client1,triad,0.005890
client1,copy,0.005266
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005899
client1,copy,0.005258
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005267
client1,scale,0.003971
client1,add,0.004615
client1,triad,0.005894
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004623
client1,triad,0.005894
client1,copy,0.005258
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005895
client1,copy,0.005266
client1,scale,0.003970
client1,add,0.004616
client1,triad,0.005900
client1,copy,0.005259
client1,scale,0.003971
client1,add,0.004620
client1,triad,0.005891
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005264
client1,scale,0.003974
client1,add,0.004615
client1,triad,0.005895
client1,copy,0.005266
client1,scale,0.003975
client1,add,0.004616
client1,triad,0.005893
client1,copy,0.005267
client1,scale,0.003969
client1,add,0.004620
client1,triad,0.005896
client1,copy,0.005261
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005895
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005268
client1,scale,0.003971
client1,add,0.004616
client1,triad,0.005899
client1,copy,0.005264
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005899
client1,copy,0.005261
client1,scale,0.003973
client1,add,0.004620
client1,triad,0.005894
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004620
client1,triad,0.005891
client1,copy,0.005261
client1,scale,0.003975
client1,add,0.004615
client1,triad,0.005893
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005897
client1,copy,0.005264
client1,scale,0.003967
client1,add,0.004619
client1,triad,0.005897
client1,copy,0.005253
client1,scale,0.003974
client1,add,0.004615
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003973
client1,add,0.004622
client1,triad,0.005890
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005893
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005897
client1,copy,0.005261
client1,scale,0.003971
client1,add,0.004621
client1,triad,0.005891
client1,copy,0.005263
client1,scale,0.003970
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005265
client1,scale,0.003970
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004621
client1,triad,0.005895
client1,copy,0.005261
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005893
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005892
client1,copy,0.005263
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005892
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005892
client1,copy,0.005266
client1,scale,0.003969
client1,add,0.004620
client1,triad,0.005892
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005892
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004621
client1,triad,0.005889
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004621
client1,triad,0.005890
client1,copy,0.005267
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005897
client1,copy,0.005263
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004621
client1,triad,0.005889
client1,copy,0.005265
client1,scale,0.003970
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005895
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005895
client1,copy,0.005264
client1,scale,0.003975
client1,add,0.004613
client1,triad,0.005896
client1,copy,0.005269
client1,scale,0.003971
client1,add,0.004620
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003975
client1,add,0.004618
client1,triad,0.005894
client1,copy,0.005269
client1,scale,0.003968
client1,add,0.004618
client1,triad,0.005897
client1,copy,0.005261
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005893
client1,copy,0.005261
client1,scale,0.003973
client1,add,0.004615
client1,triad,0.005898
client1,copy,0.005262
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005895
client1,copy,0.005268
client1,scale,0.003967
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005894
client1,copy,0.005264
client1,scale,0.003970
client1,add,0.004620
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003974
client1,add,0.004615
client1,triad,0.005896
client1,copy,0.005272
client1,scale,0.003968
client1,add,0.004621
client1,triad,0.005889
client1,copy,0.005266
client1,scale,0.003970
client1,add,0.004616
client1,triad,0.005896
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005896
client1,copy,0.005262
client1,scale,0.003974
client1,add,0.004620
client1,triad,0.005892
client1,copy,0.005266
client1,scale,0.003971
client1,add,0.004622
client1,triad,0.005891
client1,copy,0.005262
client1,scale,0.003972
client1,add,0.004615
client1,triad,0.005896
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004620
client1,triad,0.005894
client1,copy,0.005261
client1,scale,0.003973
client1,add,0.004620
client1,triad,0.005899
client1,copy,0.005260
client1,scale,0.003975
client1,add,0.004615
client1,triad,0.005890
client1,copy,0.005264
client1,scale,0.003974
client1,add,0.004618
client1,triad,0.005894
client1,copy,0.005260
client1,scale,0.003974
client1,add,0.004616
client1,triad,0.005896
client1,copy,0.005266
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005895
client1,copy,0.005263
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005893
client1,copy,0.005264
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005893
client1,copy,0.005265
client1,scale,0.003974
client1,add,0.004622
client1,triad,0.005891
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005265
client1,scale,0.003974
client1,add,0.004617
client1,triad,0.005894
client1,copy,0.005264
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005888
client1,copy,0.005271
client1,scale,0.003974
client1,add,0.004617
client1,triad,0.005897
client1,copy,0.005258
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005895
client1,copy,0.005264
client1,scale,0.003974
client1,add,0.004619
client1,triad,0.005890
client1,copy,0.005266
client1,scale,0.003971
client1,add,0.004615
client1,triad,0.005897
client1,copy,0.005265
client1,scale,0.003970
client1,add,0.004619
client1,triad,0.005890
client1,copy,0.005263
client1,scale,0.003970
client1,add,0.004621
client1,triad,0.005890
client1,copy,0.005261
client1,scale,0.003971
client1,add,0.004620
client1,triad,0.005896
client1,copy,0.005259
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005893
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003970
client1,add,0.004618
client1,triad,0.005897
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004615
client1,triad,0.005897
client1,copy,0.005263
client1,scale,0.003969
client1,add,0.004622
client1,triad,0.005891
client1,copy,0.005260
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005892
client1,copy,0.005263
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005890
client1,copy,0.005268
client1,scale,0.003968
client1,add,0.004619
client1,triad,0.005898
client1,copy,0.005261
client1,scale,0.003971
client1,add,0.004620
client1,triad,0.005893
client1,copy,0.005267
client1,scale,0.003972
client1,add,0.004621
client1,triad,0.005895
client1,copy,0.005263
client1,scale,0.003972
client1,add,0.004623
client1,triad,0.005889
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005886
client1,copy,0.005264
client1,scale,0.003974
client1,add,0.004616
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003974
client1,add,0.004620
client1,triad,0.005895
client1,copy,0.005261
client1,scale,0.003973
client1,add,0.004616
client1,triad,0.005899
client1,copy,0.005267
client1,scale,0.003970
client1,add,0.004615
client1,triad,0.005896
client1,copy,0.005269
client1,scale,0.003968
client1,add,0.004619
client1,triad,0.005891
client1,copy,0.005266
client1,scale,0.003973
client1,add,0.004618
client1,triad,0.005898
client1,copy,0.005262
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005892
client1,copy,0.005266
client1,scale,0.003971
client1,add,0.004616
client1,triad,0.005893
client1,copy,0.005267
client1,scale,0.003971
client1,add,0.004618
client1,triad,0.005893
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004617
client1,triad,0.005898
client1,copy,0.005265
client1,scale,0.003971
client1,add,0.004619
client1,triad,0.005890
client1,copy,0.005267
client1,scale,0.003969
client1,add,0.004619
client1,triad,0.005895
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005267
client1,scale,0.003968
client1,add,0.004619
client1,triad,0.005897
client1,copy,0.005260
client1,scale,0.003969
client1,add,0.004617
client1,triad,0.005897
client1,copy,0.005263
client1,scale,0.003970
client1,add,0.004618
client1,triad,0.005897
client1,copy,0.005264
client1,scale,0.003974
client1,add,0.004617
client1,triad,0.005896
client1,copy,0.005265
client1,scale,0.003974
client1,add,0.004614
client1,triad,0.005898
client1,copy,0.005266
client1,scale,0.003969
client1,add,0.004620
client1,triad,0.005893
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004620
client1,triad,0.005894
client1,copy,0.005260
client1,scale,0.003973
client1,add,0.004619
client1,triad,0.005891
client1,copy,0.005265
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005895
client1,copy,0.005261
client1,scale,0.003972
client1,add,0.004616
client1,triad,0.005893
client1,copy,0.005267
client1,scale,0.003977
client1,add,0.004613
client1,triad,0.005892
client1,copy,0.005267
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005892
client1,copy,0.005265
client1,scale,0.003972
client1,add,0.004624
client1,triad,0.005893
client1,copy,0.005259
client1,scale,0.003973
client1,add,0.004617
client1,triad,0.005891
client1,copy,0.056833
client1,scale,0.039564
client1,error at 481
5.237221 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.006371
client1,scale,0.003244
client1,add,0.004539
client1,triad,0.004524
client1,copy,0.003968
client1,scale,0.003973
client1,add,0.005913
client1,triad,0.005898
client1,copy,0.003966
client1,scale,0.003976
client1,add,0.005908
client1,triad,0.005891
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005911
client1,triad,0.005896
client1,copy,0.003967
client1,scale,0.003973
client1,add,0.005922
client1,triad,0.005866
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005913
client1,triad,0.005889
client1,copy,0.003974
client1,scale,0.003973
client1,add,0.005907
client1,triad,0.005895
client1,copy,0.003968
client1,scale,0.003972
client1,add,0.005912
client1,triad,0.005886
client1,copy,0.003972
client1,scale,0.003973
client1,add,0.005912
client1,triad,0.005889
client1,copy,0.003971
client1,scale,0.003976
client1,add,0.005908
client1,triad,0.005886
client1,copy,0.003972
client1,scale,0.003974
client1,add,0.005911
client1,triad,0.005893
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005914
client1,triad,0.005886
client1,copy,0.003973
client1,scale,0.003973
client1,add,0.005909
client1,triad,0.005896
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005908
client1,triad,0.005893
client1,copy,0.003967
client1,scale,0.003976
client1,add,0.005912
client1,triad,0.005890
client1,copy,0.003969
client1,scale,0.003973
client1,add,0.005907
client1,triad,0.005891
client1,copy,0.003969
client1,scale,0.003973
client1,add,0.005907
client1,triad,0.005892
client1,copy,0.003967
client1,scale,0.003976
client1,add,0.005914
client1,triad,0.005890
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005908
client1,triad,0.005897
client1,copy,0.003963
client1,scale,0.003979
client1,add,0.005907
client1,triad,0.005891
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005910
client1,triad,0.005888
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005914
client1,triad,0.005883
client1,copy,0.003973
client1,scale,0.003974
client1,add,0.005913
client1,triad,0.005895
client1,copy,0.003966
client1,scale,0.003977
client1,add,0.005911
client1,triad,0.005888
client1,copy,0.003966
client1,scale,0.003976
client1,add,0.005912
client1,triad,0.005894
client1,copy,0.003967
client1,scale,0.003975
client1,add,0.005916
client1,triad,0.005892
client1,copy,0.003966
client1,scale,0.003976
client1,add,0.005908
client1,triad,0.005894
client1,copy,0.003970
client1,scale,0.003976
client1,add,0.005910
client1,triad,0.005896
client1,copy,0.003966
client1,scale,0.003976
client1,add,0.005915
client1,triad,0.005890
client1,copy,0.003974
client1,scale,0.003976
client1,add,0.005909
client1,triad,0.005890
client1,copy,0.003972
client1,scale,0.003977
client1,add,0.005909
client1,triad,0.005888
client1,copy,0.003972
client1,scale,0.003977
client1,add,0.005910
client1,triad,0.005892
client1,copy,0.003964
client1,scale,0.003973
client1,add,0.005913
client1,triad,0.005890
client1,copy,0.003968
client1,scale,0.003973
client1,add,0.005910
client1,triad,0.005887
client1,copy,0.003975
client1,scale,0.003975
client1,add,0.005906
client1,triad,0.005894
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005911
client1,triad,0.005890
client1,copy,0.003973
client1,scale,0.003974
client1,add,0.005916
client1,triad,0.005892
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005910
client1,triad,0.005896
client1,copy,0.003964
client1,scale,0.003975
client1,add,0.005914
client1,triad,0.005893
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005912
client1,triad,0.005899
client1,copy,0.003965
client1,scale,0.003974
client1,add,0.005914
client1,triad,0.005894
client1,copy,0.003968
client1,scale,0.003976
client1,add,0.005908
client1,triad,0.005894
client1,copy,0.003969
client1,scale,0.003978
client1,add,0.005910
client1,triad,0.005894
client1,copy,0.003966
client1,scale,0.003978
client1,add,0.005910
client1,triad,0.005897
client1,copy,0.003961
client1,scale,0.003974
client1,add,0.005908
client1,triad,0.005890
client1,copy,0.003971
client1,scale,0.003975
client1,add,0.005909
client1,triad,0.005896
client1,copy,0.003964
client1,scale,0.003975
client1,add,0.005907
client1,triad,0.005894
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005911
client1,triad,0.005891
client1,copy,0.003973
client1,scale,0.003974
client1,add,0.005911
client1,triad,0.005891
client1,copy,0.003972
client1,scale,0.003974
client1,add,0.005915
client1,triad,0.005899
client1,copy,0.003963
client1,scale,0.003976
client1,add,0.005910
client1,triad,0.005894
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005913
client1,triad,0.005894
client1,copy,0.003964
client1,scale,0.003976
client1,add,0.005911
client1,triad,0.005887
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005907
client1,triad,0.005895
client1,copy,0.003967
client1,scale,0.003975
client1,add,0.005911
client1,triad,0.005888
client1,copy,0.003972
client1,scale,0.003975
client1,add,0.005913
client1,triad,0.005887
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005911
client1,triad,0.005888
client1,copy,0.003971
client1,scale,0.003973
client1,add,0.005912
client1,triad,0.005890
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005909
client1,triad,0.005895
client1,copy,0.003966
client1,scale,0.003976
client1,add,0.005910
client1,triad,0.005898
client1,copy,0.003965
client1,scale,0.003976
client1,add,0.005906
client1,triad,0.005889
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005910
client1,triad,0.005889
client1,copy,0.003971
client1,scale,0.003974
client1,add,0.005910
client1,triad,0.005892
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005912
client1,triad,0.005886
client1,copy,0.003973
client1,scale,0.003977
client1,add,0.005904
client1,triad,0.005891
client1,copy,0.003971
client1,scale,0.003974
client1,add,0.005910
client1,triad,0.005893
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005911
client1,triad,0.005891
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005913
client1,triad,0.005888
client1,copy,0.003972
client1,scale,0.003973
client1,add,0.005912
client1,triad,0.005888
client1,copy,0.003956
client1,scale,0.003973
client1,add,0.005912
client1,triad,0.005892
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005911
client1,triad,0.005890
client1,copy,0.003974
client1,scale,0.003969
client1,add,0.005910
client1,triad,0.005893
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005913
client1,triad,0.005887
client1,copy,0.003973
client1,scale,0.003975
client1,add,0.005915
client1,triad,0.005884
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005909
client1,triad,0.005890
client1,copy,0.003968
client1,scale,0.003978
client1,add,0.005911
client1,triad,0.005892
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005908
client1,triad,0.005894
client1,copy,0.003967
client1,scale,0.003973
client1,add,0.005911
client1,triad,0.005891
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005910
client1,triad,0.005893
client1,copy,0.003969
client1,scale,0.003974
client1,add,0.005909
client1,triad,0.005890
client1,copy,0.003971
client1,scale,0.003977
client1,add,0.005912
client1,triad,0.005892
client1,copy,0.003968
client1,scale,0.003977
client1,add,0.005908
client1,triad,0.005891
client1,copy,0.003973
client1,scale,0.003973
client1,add,0.005909
client1,triad,0.005894
client1,copy,0.003969
client1,scale,0.003974
client1,add,0.005920
client1,triad,0.005887
client1,copy,0.003971
client1,scale,0.003971
client1,add,0.005905
client1,triad,0.005894
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005916
client1,triad,0.005889
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005908
client1,triad,0.005893
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005908
client1,triad,0.005894
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005914
client1,triad,0.005894
client1,copy,0.003968
client1,scale,0.003973
client1,add,0.005914
client1,triad,0.005886
client1,copy,0.003972
client1,scale,0.003978
client1,add,0.005912
client1,triad,0.005894
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005914
client1,triad,0.005890
client1,copy,0.003967
client1,scale,0.003976
client1,add,0.005911
client1,triad,0.005889
client1,copy,0.003971
client1,scale,0.003977
client1,add,0.005912
client1,triad,0.005890
client1,copy,0.003967
client1,scale,0.003977
client1,add,0.005909
client1,triad,0.005892
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005910
client1,triad,0.005891
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005910
client1,triad,0.005896
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005910
client1,triad,0.005888
client1,copy,0.003969
client1,scale,0.003974
client1,add,0.005909
client1,triad,0.005894
client1,copy,0.003967
client1,scale,0.003974
client1,add,0.005914
client1,triad,0.005891
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005914
client1,triad,0.005886
client1,copy,0.003972
client1,scale,0.003975
client1,add,0.005912
client1,triad,0.005891
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005911
client1,triad,0.005893
client1,copy,0.003968
client1,scale,0.003976
client1,add,0.005907
client1,triad,0.005888
client1,copy,0.003972
client1,scale,0.003974
client1,add,0.005911
client1,triad,0.005890
client1,copy,0.003973
client1,scale,0.003974
client1,add,0.005911
client1,triad,0.005895
client1,copy,0.003969
client1,scale,0.003973
client1,add,0.005912
client1,triad,0.005892
client1,copy,0.003969
client1,scale,0.003973
client1,add,0.005910
client1,triad,0.005892
client1,copy,0.003970
client1,scale,0.003973
client1,add,0.005910
client1,triad,0.005890
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005907
client1,triad,0.005893
client1,copy,0.003972
client1,scale,0.003973
client1,add,0.005910
client1,triad,0.005891
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005913
client1,triad,0.005887
client1,copy,0.003971
client1,scale,0.003974
client1,add,0.005911
client1,triad,0.005891
client1,copy,0.003973
client1,scale,0.003975
client1,add,0.005911
client1,triad,0.005892
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005914
client1,triad,0.005890
client1,copy,0.003971
client1,scale,0.003975
client1,add,0.005909
client1,triad,0.005894
client1,copy,0.003967
client1,scale,0.003975
client1,add,0.005919
client1,triad,0.005889
client1,copy,0.003967
client1,scale,0.003976
client1,add,0.005912
client1,triad,0.005890
client1,copy,0.003967
client1,scale,0.003977
client1,add,0.005913
client1,triad,0.005889
client1,copy,0.003971
client1,scale,0.003975
client1,add,0.005911
client1,triad,0.005895
client1,copy,0.003966
client1,scale,0.003975
client1,add,0.005909
client1,triad,0.005891
client1,copy,0.003968
client1,scale,0.003976
client1,add,0.005909
client1,triad,0.005890
client1,copy,0.003970
client1,scale,0.003974
client1,add,0.005916
client1,triad,0.005885
client1,copy,0.003968
client1,scale,0.003972
client1,add,0.005912
client1,triad,0.005887
client1,copy,0.003971
client1,scale,0.003974
client1,add,0.005913
client1,triad,0.005889
client1,copy,0.003967
client1,scale,0.003974
client1,add,0.005908
client1,triad,0.005890
client1,copy,0.003967
client1,scale,0.003973
client1,add,0.005915
client1,triad,0.005888
client1,copy,0.003971
client1,scale,0.003974
client1,add,0.005913
client1,triad,0.005889
client1,copy,0.003971
client1,scale,0.003978
client1,add,0.005905
client1,triad,0.005891
client1,copy,0.003969
client1,scale,0.003977
client1,add,0.005913
client1,triad,0.005887
client1,copy,0.003972
client1,scale,0.003976
client1,add,0.005908
client1,triad,0.005889
client1,copy,0.003972
client1,scale,0.003975
client1,add,0.005914
client1,triad,0.005888
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005907
client1,triad,0.005892
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005910
client1,triad,0.005891
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005909
client1,triad,0.005895
client1,copy,0.003966
client1,scale,0.003976
client1,add,0.005912
client1,triad,0.005889
client1,copy,0.003970
client1,scale,0.003976
client1,add,0.005912
client1,triad,0.005891
client1,copy,0.003972
client1,scale,0.003975
client1,add,0.005912
client1,triad,0.005889
client1,copy,0.003970
client1,scale,0.003975
client1,add,0.005907
client1,triad,0.005888
client1,copy,0.003973
client1,scale,0.003975
client1,add,0.005910
client1,triad,0.005891
client1,copy,0.003970
client1,scale,0.003973
client1,add,0.005908
client1,triad,0.005891
client1,copy,0.003963
client1,scale,0.003972
client1,add,0.005913
client1,triad,0.005893
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005912
client1,triad,0.005890
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005911
client1,triad,0.005890
client1,copy,0.003970
client1,scale,0.003976
client1,add,0.005906
client1,triad,0.005897
client1,copy,0.003968
client1,scale,0.003972
client1,add,0.005915
client1,triad,0.005886
client1,copy,0.003974
client1,scale,0.003973
client1,add,0.005909
client1,triad,0.005896
client1,copy,0.003966
client1,scale,0.003975
client1,add,0.005911
client1,triad,0.005888
client1,copy,0.003971
client1,scale,0.003976
client1,add,0.005909
client1,triad,0.005888
client1,copy,0.003971
client1,scale,0.003975
client1,add,0.005912
client1,triad,0.005894
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005907
client1,triad,0.005888
client1,copy,0.003973
client1,scale,0.003975
client1,add,0.005907
client1,triad,0.005892
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005913
client1,triad,0.005891
client1,copy,0.003968
client1,scale,0.003974
client1,add,0.005913
client1,triad,0.005894
client1,copy,0.003969
client1,scale,0.003975
client1,add,0.005907
client1,triad,0.005895
client1,copy,0.003972
client1,scale,0.003972
client1,add,0.005909
client1,triad,0.005892
client1,copy,0.003971
client1,scale,0.003976
client1,add,0.005911
client1,triad,0.005891
client1,copy,0.003970
client1,scale,0.003973
client1,add,0.005907
client1,triad,0.005892
client1,copy,0.003967
client1,scale,0.003975
client1,add,0.005913
client1,triad,0.005894
client1,copy,0.003968
client1,scale,0.003975
client1,add,0.005912
client1,triad,0.005895
