task_name,mode,num_instances,instance_id,latency
resnet50,mig,7,3,0.007324934005737305
resnet50,mig,7,3,0.007219791412353516
resnet50,mig,7,3,0.007616758346557617
resnet50,mig,7,3,0.007827520370483398
resnet50,mig,7,3,0.007925748825073242
resnet50,mig,7,3,0.007572650909423828
resnet50,mig,7,3,0.007325887680053711
resnet50,mig,7,3,0.007318973541259766
resnet50,mig,7,3,0.007479190826416016
resnet50,mig,7,3,0.007349967956542969
resnet50,mig,7,3,0.007097482681274414
resnet50,mig,7,3,0.006783962249755859
resnet50,mig,7,3,0.006833076477050781
resnet50,mig,7,3,0.0067901611328125
resnet50,mig,7,3,0.0067369937896728516
resnet50,mig,7,3,0.006821393966674805
resnet50,mig,7,3,0.006797075271606445
resnet50,mig,7,3,0.0068705081939697266
resnet50,mig,7,3,0.006793975830078125
resnet50,mig,7,3,0.006712436676025391
resnet50,mig,7,3,0.006783246994018555
resnet50,mig,7,3,0.006784677505493164
resnet50,mig,7,3,0.006712675094604492
resnet50,mig,7,3,0.006690502166748047
resnet50,mig,7,3,0.006775856018066406
resnet50,mig,7,3,0.006726741790771484
resnet50,mig,7,3,0.006779670715332031
resnet50,mig,7,4,0.008054018020629883
resnet50,mig,7,4,0.007814884185791016
resnet50,mig,7,4,0.007824420928955078
resnet50,mig,7,4,0.007894515991210938
resnet50,mig,7,4,0.007600545883178711
resnet50,mig,7,4,0.007343292236328125
resnet50,mig,7,4,0.007116079330444336
resnet50,mig,7,4,0.00710749626159668
resnet50,mig,7,4,0.00705265998840332
resnet50,mig,7,4,0.006960391998291016
resnet50,mig,7,4,0.0071642398834228516
resnet50,mig,7,4,0.007038116455078125
resnet50,mig,7,4,0.007123470306396484
resnet50,mig,7,4,0.006991386413574219
resnet50,mig,7,4,0.006941080093383789
resnet50,mig,7,4,0.0070002079010009766
resnet50,mig,7,4,0.006972312927246094
resnet50,mig,7,4,0.006987571716308594
resnet50,mig,7,4,0.007043123245239258
resnet50,mig,7,4,0.007078409194946289
resnet50,mig,7,4,0.007035255432128906
resnet50,mig,7,4,0.0069696903228759766
resnet50,mig,7,4,0.007024526596069336
resnet50,mig,7,4,0.0069882869720458984
resnet50,mig,7,4,0.006967067718505859
resnet50,mig,7,4,0.006994009017944336
resnet50,mig,7,4,0.0069179534912109375
resnet50,mig,7,4,0.006802797317504883
resnet50,mig,7,4,0.0069522857666015625
resnet50,mig,7,4,0.0069239139556884766
resnet50,mig,7,4,0.006742000579833984
resnet50,mig,7,4,0.006882667541503906
resnet50,mig,7,5,0.006704092025756836
resnet50,mig,7,5,0.006590604782104492
resnet50,mig,7,5,0.006601095199584961
resnet50,mig,7,5,0.0064868927001953125
resnet50,mig,7,5,0.006510496139526367
resnet50,mig,7,5,0.006523847579956055
resnet50,mig,7,5,0.00654292106628418
resnet50,mig,7,5,0.006531953811645508
resnet50,mig,7,5,0.006456851959228516
resnet50,mig,7,5,0.006502628326416016
resnet50,mig,7,5,0.006451845169067383
resnet50,mig,7,5,0.006479740142822266
resnet50,mig,7,5,0.006396055221557617
resnet50,mig,7,5,0.0065441131591796875
resnet50,mig,7,5,0.0065364837646484375
resnet50,mig,7,5,0.0064580440521240234
resnet50,mig,7,5,0.006511688232421875
resnet50,mig,7,5,0.006431102752685547
resnet50,mig,7,5,0.0065038204193115234
resnet50,mig,7,5,0.006480216979980469
resnet50,mig,7,5,0.006441354751586914
resnet50,mig,7,5,0.006508588790893555
resnet50,mig,7,5,0.006493330001831055
resnet50,mig,7,5,0.006511211395263672
resnet50,mig,7,5,0.006506204605102539
resnet50,mig,7,5,0.0065097808837890625
resnet50,mig,7,5,0.006462812423706055
resnet50,mig,7,5,0.00656890869140625
resnet50,mig,7,5,0.006556272506713867
resnet50,mig,7,5,0.006578922271728516
resnet50,mig,7,5,0.006422758102416992
resnet50,mig,7,5,0.00653076171875
resnet50,mig,7,6,0.00710296630859375
resnet50,mig,7,6,0.006972312927246094
resnet50,mig,7,6,0.006942033767700195
resnet50,mig,7,6,0.006973743438720703
resnet50,mig,7,6,0.006972551345825195
resnet50,mig,7,6,0.006924867630004883
resnet50,mig,7,6,0.006952524185180664
resnet50,mig,7,6,0.006864309310913086
resnet50,mig,7,6,0.006947517395019531
resnet50,mig,7,6,0.006925106048583984
resnet50,mig,7,6,0.006927490234375
resnet50,mig,7,6,0.00693202018737793
resnet50,mig,7,6,0.0070307254791259766
resnet50,mig,7,6,0.0070040225982666016
resnet50,mig,7,6,0.007021188735961914
resnet50,mig,7,6,0.006970643997192383
resnet50,mig,7,6,0.006880283355712891
resnet50,mig,7,6,0.007012128829956055
resnet50,mig,7,6,0.006941080093383789
resnet50,mig,7,6,0.0069959163665771484
resnet50,mig,7,6,0.006895303726196289
resnet50,mig,7,6,0.0068111419677734375
resnet50,mig,7,6,0.0069501399993896484
resnet50,mig,7,6,0.006798505783081055
resnet50,mig,7,6,0.0068590641021728516
resnet50,mig,7,6,0.006949186325073242
resnet50,mig,7,6,0.007008790969848633
resnet50,mig,7,6,0.006972551345825195
resnet50,mig,7,6,0.007032632827758789
resnet50,mig,7,6,0.007256507873535156
resnet50,mig,7,6,0.007611513137817383
resnet50,mig,7,6,0.007043600082397461
bertsquad,mig,7,0,0.060945987701416016
bertsquad,mig,7,0,0.060914039611816406
bertsquad,mig,7,0,0.06073284149169922
bertsquad,mig,7,0,0.06125164031982422
bertsquad,mig,7,0,0.0611722469329834
bertsquad,mig,7,0,0.060747385025024414
bertsquad,mig,7,0,0.060485124588012695
bertsquad,mig,7,0,0.06059074401855469
bertsquad,mig,7,0,0.06057167053222656
bertsquad,mig,7,0,0.06075859069824219
bertsquad,mig,7,0,0.060504913330078125
bertsquad,mig,7,0,0.06040835380554199
bertsquad,mig,7,0,0.06052541732788086
bertsquad,mig,7,0,0.06311869621276855
bertsquad,mig,7,0,0.06108379364013672
bertsquad,mig,7,0,0.060529232025146484
bertsquad,mig,7,0,0.06069231033325195
bertsquad,mig,7,0,0.06064653396606445
bertsquad,mig,7,0,0.060508012771606445
bertsquad,mig,7,0,0.06063675880432129
bertsquad,mig,7,0,0.06045413017272949
bertsquad,mig,7,0,0.06045222282409668
bertsquad,mig,7,0,0.0604100227355957
bertsquad,mig,7,0,0.06048727035522461
bertsquad,mig,7,0,0.060608863830566406
bertsquad,mig,7,0,0.06047368049621582
bertsquad,mig,7,0,0.06046009063720703
bertsquad,mig,7,0,0.06041765213012695
bertsquad,mig,7,0,0.06048083305358887
bertsquad,mig,7,0,0.06073474884033203
bertsquad,mig,7,0,0.060669660568237305
bertsquad,mig,7,0,0.06092405319213867
bertsquad,mig,7,1,0.06105685234069824
bertsquad,mig,7,1,0.06089520454406738
bertsquad,mig,7,1,0.06067776679992676
bertsquad,mig,7,1,0.06066703796386719
bertsquad,mig,7,1,0.06107926368713379
bertsquad,mig,7,1,0.06080985069274902
bertsquad,mig,7,1,0.06062173843383789
bertsquad,mig,7,1,0.060538291931152344
bertsquad,mig,7,1,0.06042957305908203
bertsquad,mig,7,1,0.06062030792236328
bertsquad,mig,7,1,0.06053972244262695
bertsquad,mig,7,1,0.06032419204711914
bertsquad,mig,7,1,0.06207585334777832
bertsquad,mig,7,1,0.06120777130126953
bertsquad,mig,7,1,0.06080436706542969
bertsquad,mig,7,1,0.06054806709289551
bertsquad,mig,7,1,0.060456037521362305
bertsquad,mig,7,1,0.06046295166015625
bertsquad,mig,7,1,0.06042766571044922
bertsquad,mig,7,1,0.06054377555847168
bertsquad,mig,7,1,0.060478925704956055
bertsquad,mig,7,1,0.06043124198913574
bertsquad,mig,7,1,0.06035351753234863
bertsquad,mig,7,1,0.06042027473449707
bertsquad,mig,7,1,0.060565948486328125
bertsquad,mig,7,1,0.06039619445800781
bertsquad,mig,7,1,0.06040501594543457
bertsquad,mig,7,1,0.06042742729187012
bertsquad,mig,7,1,0.06042671203613281
bertsquad,mig,7,1,0.061846256256103516
bertsquad,mig,7,1,0.06059622764587402
bertsquad,mig,7,1,0.06061840057373047
bertsquad,mig,7,2,0.06095004081726074
bertsquad,mig,7,2,0.060549020767211914
bertsquad,mig,7,2,0.06057024002075195
bertsquad,mig,7,2,0.0608065128326416
bertsquad,mig,7,2,0.06091713905334473
bertsquad,mig,7,2,0.06049537658691406
bertsquad,mig,7,2,0.060463905334472656
bertsquad,mig,7,2,0.06050825119018555
bertsquad,mig,7,2,0.06035447120666504
bertsquad,mig,7,2,0.060516357421875
bertsquad,mig,7,2,0.060387611389160156
bertsquad,mig,7,2,0.060413360595703125
bertsquad,mig,7,2,0.060398101806640625
bertsquad,mig,7,2,0.06168389320373535
bertsquad,mig,7,2,0.06112384796142578
bertsquad,mig,7,2,0.06064319610595703
bertsquad,mig,7,2,0.06049299240112305
bertsquad,mig,7,2,0.0604708194732666
bertsquad,mig,7,2,0.060437679290771484
bertsquad,mig,7,2,0.06057167053222656
bertsquad,mig,7,2,0.06037425994873047
bertsquad,mig,7,2,0.060534000396728516
bertsquad,mig,7,2,0.06032109260559082
bertsquad,mig,7,2,0.06034445762634277
bertsquad,mig,7,2,0.060524940490722656
bertsquad,mig,7,2,0.0603787899017334
bertsquad,mig,7,2,0.060330867767333984
bertsquad,mig,7,2,0.060450077056884766
bertsquad,mig,7,2,0.060559988021850586
bertsquad,mig,7,2,0.06063079833984375
bertsquad,mig,7,2,0.06106424331665039
bertsquad,mig,7,2,0.061228275299072266
bertsquad,mig,7,3,0.06096243858337402
bertsquad,mig,7,3,0.06076526641845703
bertsquad,mig,7,3,0.06069064140319824
bertsquad,mig,7,3,0.06085681915283203
bertsquad,mig,7,3,0.060942649841308594
bertsquad,mig,7,3,0.06060981750488281
bertsquad,mig,7,3,0.06065559387207031
bertsquad,mig,7,3,0.060555219650268555
bertsquad,mig,7,3,0.06056475639343262
bertsquad,mig,7,3,0.06074881553649902
bertsquad,mig,7,3,0.060524940490722656
bertsquad,mig,7,3,0.06053757667541504
bertsquad,mig,7,3,0.06077885627746582
bertsquad,mig,7,3,0.06157970428466797
bertsquad,mig,7,3,0.0610659122467041
bertsquad,mig,7,3,0.06064748764038086
bertsquad,mig,7,3,0.060534000396728516
bertsquad,mig,7,3,0.060620784759521484
bertsquad,mig,7,3,0.06055903434753418
bertsquad,mig,7,3,0.060643672943115234
bertsquad,mig,7,3,0.06063437461853027
bertsquad,mig,7,3,0.06045269966125488
bertsquad,mig,7,3,0.06045722961425781
bertsquad,mig,7,3,0.06061291694641113
bertsquad,mig,7,3,0.06060433387756348
bertsquad,mig,7,3,0.0604550838470459
bertsquad,mig,7,3,0.06052207946777344
bertsquad,mig,7,3,0.06048130989074707
bertsquad,mig,7,3,0.060530662536621094
bertsquad,mig,7,3,0.06068086624145508
bertsquad,mig,7,3,0.06152486801147461
bertsquad,mig,7,3,0.060793161392211914
bertsquad,mig,7,4,0.060794830322265625
bertsquad,mig,7,4,0.06064653396606445
bertsquad,mig,7,4,0.060704946517944336
bertsquad,mig,7,4,0.06073451042175293
bertsquad,mig,7,4,0.060858726501464844
bertsquad,mig,7,4,0.06056022644042969
bertsquad,mig,7,4,0.060503244400024414
bertsquad,mig,7,4,0.06052684783935547
bertsquad,mig,7,4,0.060488224029541016
bertsquad,mig,7,4,0.0605776309967041
bertsquad,mig,7,4,0.06044125556945801
bertsquad,mig,7,4,0.06048941612243652
bertsquad,mig,7,4,0.06187033653259277
bertsquad,mig,7,4,0.0611722469329834
bertsquad,mig,7,4,0.060671091079711914
bertsquad,mig,7,4,0.06049919128417969
bertsquad,mig,7,4,0.060698509216308594
bertsquad,mig,7,4,0.060471296310424805
bertsquad,mig,7,4,0.06043553352355957
bertsquad,mig,7,4,0.06058168411254883
bertsquad,mig,7,4,0.06044745445251465
bertsquad,mig,7,4,0.06037020683288574
bertsquad,mig,7,4,0.060430288314819336
bertsquad,mig,7,4,0.060422658920288086
bertsquad,mig,7,4,0.06058526039123535
bertsquad,mig,7,4,0.060376882553100586
bertsquad,mig,7,4,0.06042075157165527
bertsquad,mig,7,4,0.06038069725036621
bertsquad,mig,7,4,0.06058096885681152
bertsquad,mig,7,4,0.060660362243652344
bertsquad,mig,7,4,0.06201434135437012
bertsquad,mig,7,4,0.061118364334106445
bertsquad,mig,7,5,0.06098294258117676
bertsquad,mig,7,5,0.06085538864135742
bertsquad,mig,7,5,0.06076359748840332
bertsquad,mig,7,5,0.06085610389709473
bertsquad,mig,7,5,0.0609586238861084
bertsquad,mig,7,5,0.060666561126708984
bertsquad,mig,7,5,0.06060910224914551
bertsquad,mig,7,5,0.060547590255737305
bertsquad,mig,7,5,0.06049752235412598
bertsquad,mig,7,5,0.06073498725891113
bertsquad,mig,7,5,0.06044435501098633
bertsquad,mig,7,5,0.060523033142089844
bertsquad,mig,7,5,0.06047344207763672
bertsquad,mig,7,5,0.06086111068725586
bertsquad,mig,7,5,0.06127500534057617
bertsquad,mig,7,5,0.06066727638244629
bertsquad,mig,7,5,0.06067466735839844
bertsquad,mig,7,5,0.06061911582946777
bertsquad,mig,7,5,0.0606074333190918
bertsquad,mig,7,5,0.06068706512451172
bertsquad,mig,7,5,0.06046795845031738
bertsquad,mig,7,5,0.06048750877380371
bertsquad,mig,7,5,0.06051063537597656
bertsquad,mig,7,5,0.06052756309509277
bertsquad,mig,7,5,0.060601234436035156
bertsquad,mig,7,5,0.060439109802246094
bertsquad,mig,7,5,0.06045174598693848
bertsquad,mig,7,5,0.060544729232788086
bertsquad,mig,7,5,0.06052112579345703
bertsquad,mig,7,5,0.060689687728881836
bertsquad,mig,7,5,0.06223487854003906
bertsquad,mig,7,5,0.061493635177612305
bertsquad,mig,7,6,0.0607452392578125
bertsquad,mig,7,6,0.060767412185668945
bertsquad,mig,7,6,0.06070756912231445
bertsquad,mig,7,6,0.06079673767089844
bertsquad,mig,7,6,0.060929298400878906
bertsquad,mig,7,6,0.060595035552978516
bertsquad,mig,7,6,0.06055903434753418
bertsquad,mig,7,6,0.06058359146118164
bertsquad,mig,7,6,0.060485124588012695
bertsquad,mig,7,6,0.06058311462402344
bertsquad,mig,7,6,0.06043887138366699
bertsquad,mig,7,6,0.06050252914428711
bertsquad,mig,7,6,0.06052517890930176
bertsquad,mig,7,6,0.06077456474304199
bertsquad,mig,7,6,0.06111550331115723
bertsquad,mig,7,6,0.06061530113220215
bertsquad,mig,7,6,0.06049299240112305
bertsquad,mig,7,6,0.06055283546447754
bertsquad,mig,7,6,0.06050515174865723
bertsquad,mig,7,6,0.06065511703491211
bertsquad,mig,7,6,0.060537099838256836
bertsquad,mig,7,6,0.06049919128417969
bertsquad,mig,7,6,0.060465335845947266
bertsquad,mig,7,6,0.06051349639892578
bertsquad,mig,7,6,0.060620784759521484
bertsquad,mig,7,6,0.06046605110168457
bertsquad,mig,7,6,0.06045365333557129
bertsquad,mig,7,6,0.060460805892944336
bertsquad,mig,7,6,0.0606389045715332
bertsquad,mig,7,6,0.06067395210266113
bertsquad,mig,7,6,0.06218767166137695
bertsquad,mig,7,6,0.06158185005187988
vgg19,mig,7,0,0.004996299743652344
vgg19,mig,7,0,0.004944324493408203
vgg19,mig,7,0,0.004934072494506836
vgg19,mig,7,0,0.00493621826171875
vgg19,mig,7,0,0.004935026168823242
vgg19,mig,7,0,0.0049800872802734375
vgg19,mig,7,0,0.004954099655151367
vgg19,mig,7,0,0.004939079284667969
vgg19,mig,7,0,0.004930734634399414
vgg19,mig,7,0,0.004942655563354492
vgg19,mig,7,0,0.004918813705444336
vgg19,mig,7,0,0.0049152374267578125
vgg19,mig,7,0,0.004923105239868164
vgg19,mig,7,0,0.004912137985229492
vgg19,mig,7,0,0.00492405891418457
vgg19,mig,7,0,0.004916191101074219
vgg19,mig,7,0,0.0049059391021728516
vgg19,mig,7,0,0.004914045333862305
vgg19,mig,7,0,0.004931211471557617
vgg19,mig,7,0,0.004921436309814453
vgg19,mig,7,0,0.004922389984130859
vgg19,mig,7,0,0.0049076080322265625
vgg19,mig,7,0,0.004918575286865234
vgg19,mig,7,0,0.004915475845336914
vgg19,mig,7,0,0.004920244216918945
vgg19,mig,7,0,0.004915714263916016
vgg19,mig,7,0,0.004912137985229492
vgg19,mig,7,0,0.0049059391021728516
vgg19,mig,7,0,0.004911661148071289
vgg19,mig,7,0,0.004911661148071289
vgg19,mig,7,0,0.004922389984130859
vgg19,mig,7,0,0.00490880012512207
vgg19,mig,7,1,0.005223512649536133
vgg19,mig,7,1,0.005209207534790039
vgg19,mig,7,1,0.005240678787231445
vgg19,mig,7,1,0.005241870880126953
vgg19,mig,7,1,0.0051403045654296875
vgg19,mig,7,1,0.0049822330474853516
vgg19,mig,7,1,0.004946470260620117
vgg19,mig,7,1,0.004912614822387695
vgg19,mig,7,1,0.004916191101074219
vgg19,mig,7,1,0.0049285888671875
vgg19,mig,7,1,0.004929542541503906
vgg19,mig,7,1,0.00502467155456543
vgg19,mig,7,1,0.005049467086791992
vgg19,mig,7,1,0.005051374435424805
vgg19,mig,7,1,0.004934549331665039
vgg19,mig,7,1,0.0049877166748046875
vgg19,mig,7,1,0.004965543746948242
vgg19,mig,7,1,0.004910707473754883
vgg19,mig,7,1,0.004945516586303711
vgg19,mig,7,1,0.004927396774291992
vgg19,mig,7,1,0.0049555301666259766
vgg19,mig,7,1,0.004976511001586914
vgg19,mig,7,1,0.0050165653228759766
vgg19,mig,7,1,0.005022287368774414
vgg19,mig,7,1,0.005217552185058594
vgg19,mig,7,1,0.004941701889038086
vgg19,mig,7,1,0.004984140396118164
vgg19,mig,7,1,0.004980325698852539
vgg19,mig,7,1,0.004937648773193359
vgg19,mig,7,1,0.004944562911987305
vgg19,mig,7,1,0.004942893981933594
vgg19,mig,7,1,0.004937410354614258
vgg19,mig,7,2,0.004948139190673828
vgg19,mig,7,2,0.004932403564453125
vgg19,mig,7,2,0.004932403564453125
vgg19,mig,7,2,0.004930019378662109
vgg19,mig,7,2,0.004927873611450195
vgg19,mig,7,2,0.004929542541503906
vgg19,mig,7,2,0.004926204681396484
vgg19,mig,7,2,0.004938364028930664
vgg19,mig,7,2,0.0049440860748291016
vgg19,mig,7,2,0.0049283504486083984
vgg19,mig,7,2,0.004923343658447266
vgg19,mig,7,2,0.004922389984130859
vgg19,mig,7,2,0.004931211471557617
vgg19,mig,7,2,0.0049304962158203125
vgg19,mig,7,2,0.00493931770324707
vgg19,mig,7,2,0.004923343658447266
vgg19,mig,7,2,0.004923820495605469
vgg19,mig,7,2,0.004930019378662109
vgg19,mig,7,2,0.004927873611450195
vgg19,mig,7,2,0.004911899566650391
vgg19,mig,7,2,0.004945278167724609
vgg19,mig,7,2,0.005009651184082031
vgg19,mig,7,2,0.0049054622650146484
vgg19,mig,7,2,0.004904747009277344
vgg19,mig,7,2,0.0049059391021728516
vgg19,mig,7,2,0.004908561706542969
vgg19,mig,7,2,0.004900693893432617
vgg19,mig,7,2,0.004908084869384766
vgg19,mig,7,2,0.004905223846435547
vgg19,mig,7,2,0.004909515380859375
vgg19,mig,7,2,0.0049037933349609375
vgg19,mig,7,2,0.0049059391021728516
vgg19,mig,7,3,0.005031585693359375
vgg19,mig,7,3,0.0049669742584228516
vgg19,mig,7,3,0.004956960678100586
vgg19,mig,7,3,0.0049703121185302734
vgg19,mig,7,3,0.004965066909790039
vgg19,mig,7,3,0.005015373229980469
vgg19,mig,7,3,0.004973888397216797
vgg19,mig,7,3,0.004974365234375
vgg19,mig,7,3,0.004956722259521484
vgg19,mig,7,3,0.004976511001586914
vgg19,mig,7,3,0.004946231842041016
vgg19,mig,7,3,0.00495457649230957
vgg19,mig,7,3,0.004941463470458984
vgg19,mig,7,3,0.004953622817993164
vgg19,mig,7,3,0.004947662353515625
vgg19,mig,7,3,0.00495147705078125
vgg19,mig,7,3,0.004940509796142578
vgg19,mig,7,3,0.004937648773193359
vgg19,mig,7,3,0.00494384765625
vgg19,mig,7,3,0.004944324493408203
vgg19,mig,7,3,0.004934072494506836
vgg19,mig,7,3,0.004952669143676758
vgg19,mig,7,3,0.004941225051879883
vgg19,mig,7,3,0.004942893981933594
vgg19,mig,7,3,0.004939556121826172
vgg19,mig,7,3,0.004930973052978516
vgg19,mig,7,3,0.0049381256103515625
vgg19,mig,7,3,0.0049321651458740234
vgg19,mig,7,3,0.004930973052978516
vgg19,mig,7,3,0.00493931770324707
vgg19,mig,7,3,0.0049402713775634766
vgg19,mig,7,3,0.0049746036529541016
vgg19,mig,7,4,0.004996299743652344
vgg19,mig,7,4,0.004976749420166016
vgg19,mig,7,4,0.004965782165527344
vgg19,mig,7,4,0.004973411560058594
vgg19,mig,7,4,0.004965305328369141
vgg19,mig,7,4,0.00497126579284668
vgg19,mig,7,4,0.0049631595611572266
vgg19,mig,7,4,0.004970073699951172
vgg19,mig,7,4,0.004973411560058594
vgg19,mig,7,4,0.0049746036529541016
vgg19,mig,7,4,0.0049707889556884766
vgg19,mig,7,4,0.004965066909790039
vgg19,mig,7,4,0.004970073699951172
vgg19,mig,7,4,0.00496363639831543
vgg19,mig,7,4,0.0049648284912109375
vgg19,mig,7,4,0.004965066909790039
vgg19,mig,7,4,0.00496673583984375
vgg19,mig,7,4,0.004959583282470703
vgg19,mig,7,4,0.004965066909790039
vgg19,mig,7,4,0.004980325698852539
vgg19,mig,7,4,0.004975318908691406
vgg19,mig,7,4,0.005071163177490234
vgg19,mig,7,4,0.0049495697021484375
vgg19,mig,7,4,0.004945993423461914
vgg19,mig,7,4,0.004952907562255859
vgg19,mig,7,4,0.0049457550048828125
vgg19,mig,7,4,0.004961967468261719
vgg19,mig,7,4,0.004946708679199219
vgg19,mig,7,4,0.0049479007720947266
vgg19,mig,7,4,0.004940986633300781
vgg19,mig,7,4,0.0049517154693603516
vgg19,mig,7,4,0.0049533843994140625
vgg19,mig,7,5,0.005024909973144531
vgg19,mig,7,5,0.004993438720703125
vgg19,mig,7,5,0.004967212677001953
vgg19,mig,7,5,0.004965782165527344
vgg19,mig,7,5,0.00496220588684082
vgg19,mig,7,5,0.00503993034362793
vgg19,mig,7,5,0.00497126579284668
vgg19,mig,7,5,0.004998445510864258
vgg19,mig,7,5,0.004987001419067383
vgg19,mig,7,5,0.004980802536010742
vgg19,mig,7,5,0.0049686431884765625
vgg19,mig,7,5,0.004971027374267578
vgg19,mig,7,5,0.004967689514160156
vgg19,mig,7,5,0.004967927932739258
vgg19,mig,7,5,0.0049664974212646484
vgg19,mig,7,5,0.004969358444213867
vgg19,mig,7,5,0.004969358444213867
vgg19,mig,7,5,0.004967927932739258
vgg19,mig,7,5,0.004964113235473633
vgg19,mig,7,5,0.004972219467163086
vgg19,mig,7,5,0.004959821701049805
vgg19,mig,7,5,0.0049626827239990234
vgg19,mig,7,5,0.00496673583984375
vgg19,mig,7,5,0.0049664974212646484
vgg19,mig,7,5,0.004969358444213867
vgg19,mig,7,5,0.004968166351318359
vgg19,mig,7,5,0.004965543746948242
vgg19,mig,7,5,0.004958629608154297
vgg19,mig,7,5,0.004965543746948242
vgg19,mig,7,5,0.0049555301666259766
vgg19,mig,7,5,0.004961490631103516
vgg19,mig,7,5,0.005023002624511719
vgg19,mig,7,6,0.004965782165527344
vgg19,mig,7,6,0.004973173141479492
vgg19,mig,7,6,0.004960298538208008
vgg19,mig,7,6,0.0049555301666259766
vgg19,mig,7,6,0.004962921142578125
vgg19,mig,7,6,0.004945993423461914
vgg19,mig,7,6,0.00496220588684082
vgg19,mig,7,6,0.004952669143676758
vgg19,mig,7,6,0.0049588680267333984
vgg19,mig,7,6,0.004953861236572266
vgg19,mig,7,6,0.0049495697021484375
vgg19,mig,7,6,0.004953861236572266
vgg19,mig,7,6,0.004951000213623047
vgg19,mig,7,6,0.0049555301666259766
vgg19,mig,7,6,0.004958629608154297
vgg19,mig,7,6,0.004941225051879883
vgg19,mig,7,6,0.0049440860748291016
vgg19,mig,7,6,0.004945039749145508
vgg19,mig,7,6,0.004941701889038086
vgg19,mig,7,6,0.004938602447509766
vgg19,mig,7,6,0.0049915313720703125
vgg19,mig,7,6,0.005061626434326172
vgg19,mig,7,6,0.004944324493408203
vgg19,mig,7,6,0.00494837760925293
vgg19,mig,7,6,0.004935264587402344
vgg19,mig,7,6,0.00493311882019043
vgg19,mig,7,6,0.00493168830871582
vgg19,mig,7,6,0.0049326419830322266
vgg19,mig,7,6,0.0049359798431396484
vgg19,mig,7,6,0.004925727844238281
vgg19,mig,7,6,0.0049364566802978516
vgg19,mig,7,6,0.004941463470458984
alexnet,mps,2,0,0.0010371208190917969
alexnet,mps,2,0,0.00101470947265625
alexnet,mps,2,0,0.001007080078125
alexnet,mps,2,0,0.0010323524475097656
alexnet,mps,2,0,0.0009846687316894531
alexnet,mps,2,0,0.0010094642639160156
alexnet,mps,2,0,0.0010361671447753906
alexnet,mps,2,0,0.0010259151458740234
alexnet,mps,2,0,0.0010194778442382812
alexnet,mps,2,0,0.0010280609130859375
alexnet,mps,2,0,0.0010166168212890625
alexnet,mps,2,0,0.0010538101196289062
alexnet,mps,2,0,0.001066446304321289
alexnet,mps,2,0,0.0010554790496826172
alexnet,mps,2,0,0.001049041748046875
alexnet,mps,2,0,0.0010678768157958984
alexnet,mps,2,0,0.0010559558868408203
alexnet,mps,2,0,0.0010478496551513672
alexnet,mps,2,0,0.0010395050048828125
alexnet,mps,2,0,0.0010552406311035156
alexnet,mps,2,0,0.0010364055633544922
alexnet,mps,2,0,0.0010461807250976562
alexnet,mps,2,0,0.0010514259338378906
alexnet,mps,2,0,0.0010368824005126953
alexnet,mps,2,0,0.0010440349578857422
alexnet,mps,2,0,0.00104522705078125
alexnet,mps,2,0,0.0010259151458740234
alexnet,mps,2,0,0.001032114028930664
alexnet,mps,2,0,0.001041412353515625
alexnet,mps,2,0,0.0010361671447753906
alexnet,mps,2,0,0.0010454654693603516
alexnet,mps,2,0,0.0010097026824951172
alexnet,mps,2,1,0.0011379718780517578
alexnet,mps,2,1,0.0010864734649658203
alexnet,mps,2,1,0.0010788440704345703
alexnet,mps,2,1,0.0010986328125
alexnet,mps,2,1,0.0010731220245361328
alexnet,mps,2,1,0.0011076927185058594
alexnet,mps,2,1,0.001100778579711914
alexnet,mps,2,1,0.001073598861694336
alexnet,mps,2,1,0.0010752677917480469
alexnet,mps,2,1,0.0011012554168701172
alexnet,mps,2,1,0.0010695457458496094
alexnet,mps,2,1,0.0010716915130615234
alexnet,mps,2,1,0.0010509490966796875
alexnet,mps,2,1,0.0010471343994140625
alexnet,mps,2,1,0.0010459423065185547
alexnet,mps,2,1,0.0010652542114257812
alexnet,mps,2,1,0.001039743423461914
alexnet,mps,2,1,0.0010533332824707031
alexnet,mps,2,1,0.0010449886322021484
alexnet,mps,2,1,0.0010480880737304688
alexnet,mps,2,1,0.0010569095611572266
alexnet,mps,2,1,0.0010461807250976562
alexnet,mps,2,1,0.0010223388671875
alexnet,mps,2,1,0.001033782958984375
alexnet,mps,2,1,0.0010662078857421875
alexnet,mps,2,1,0.0010228157043457031
alexnet,mps,2,1,0.0010361671447753906
alexnet,mps,2,1,0.0010266304016113281
alexnet,mps,2,1,0.0010380744934082031
alexnet,mps,2,1,0.0010383129119873047
alexnet,mps,2,1,0.0010340213775634766
alexnet,mps,2,1,0.0010044574737548828
resnet50,mps,2,0,0.009640216827392578
resnet50,mps,2,0,0.009141921997070312
resnet50,mps,2,0,0.009115219116210938
resnet50,mps,2,0,0.009067535400390625
resnet50,mps,2,0,0.009018421173095703
resnet50,mps,2,0,0.008974075317382812
resnet50,mps,2,0,0.008874893188476562
resnet50,mps,2,0,0.008835554122924805
resnet50,mps,2,0,0.008881092071533203
resnet50,mps,2,0,0.008851289749145508
resnet50,mps,2,0,0.008719444274902344
resnet50,mps,2,0,0.00877523422241211
resnet50,mps,2,0,0.008793354034423828
resnet50,mps,2,0,0.008835077285766602
