client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2,add,0.003290
client2,triad,0.003292
client2,copy,0.003291
client2,scale,0.003291
client2,add,0.003291
client2,triad,0.003288
client2,copy,0.003289
client2,scale,0.003289
client2,add,0.003294
client2,triad,0.003290
client2,copy,0.003290
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003291
client2,copy,0.003291
client2,scale,0.003286
client2,add,0.003294
client2,triad,0.003288
client2,copy,0.003291
client2,scale,0.003291
client2,add,0.003292
client2,triad,0.003287
client2,copy,0.003288
client2,scale,0.003291
client2,add,0.003290
client2,triad,0.003290
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003296
client2,triad,0.003288
client2,copy,0.003291
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003290
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003290
client2,triad,0.003294
client2,copy,0.003292
client2,scale,0.003284
client2,add,0.003291
client2,triad,0.003294
client2,copy,0.003288
client2,scale,0.003289
client2,add,0.003291
client2,triad,0.003297
client2,copy,0.003283
client2,scale,0.003292
client2,add,0.003290
client2,triad,0.003289
client2,copy,0.003291
client2,scale,0.003288
client2,add,0.003289
client2,triad,0.003294
client2,copy,0.003290
client2,scale,0.003289
client2,add,0.003290
client2,triad,0.003291
client2,copy,0.003288
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003300
client2,copy,0.003280
client2,scale,0.003291
client2,add,0.003292
client2,triad,0.003293
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003294
client2,copy,0.003288
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003295
client2,copy,0.003284
client2,scale,0.003288
client2,add,0.003292
client2,triad,0.003294
client2,copy,0.003287
client2,scale,0.003288
client2,add,0.003296
client2,triad,0.003287
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003295
client2,triad,0.003287
client2,copy,0.003290
client2,scale,0.003290
client2,add,0.003290
client2,triad,0.003293
client2,copy,0.003286
client2,scale,0.003289
client2,add,0.003291
client2,triad,0.003293
client2,copy,0.003286
client2,scale,0.003288
client2,add,0.003288
client2,triad,0.003297
client2,copy,0.003289
client2,scale,0.003286
client2,add,0.003289
client2,triad,0.003299
client2,copy,0.003283
client2,scale,0.003290
client2,add,0.003293
client2,triad,0.003291
client2,copy,0.003288
client2,scale,0.003289
client2,add,0.003293
client2,triad,0.003289
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003295
client2,triad,0.003291
client2,copy,0.003288
client2,scale,0.003289
client2,add,0.003291
client2,triad,0.003295
client2,copy,0.003284
client2,scale,0.003286
client2,add,0.003293
client2,triad,0.003293
client2,copy,0.003286
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003291
client2,copy,0.003290
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003294
client2,copy,0.003289
client2,scale,0.003290
client2,add,0.003292
client2,triad,0.003290
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003293
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003292
client2,triad,0.003293
client2,copy,0.003288
client2,scale,0.003286
client2,add,0.003293
client2,triad,0.003293
client2,copy,0.003288
client2,scale,0.003288
client2,add,0.003295
client2,triad,0.003289
client2,copy,0.003290
client2,scale,0.003286
client2,add,0.003292
client2,triad,0.003295
client2,copy,0.003286
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003292
client2,copy,0.003289
client2,scale,0.003291
client2,add,0.003291
client2,triad,0.003288
client2,copy,0.003287
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003290
client2,copy,0.003294
client2,scale,0.003285
client2,add,0.003292
client2,triad,0.003297
client2,throw error
client2,error at 360
1.952602 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003142
client2,scale,0.001343
client2,add,0.002564
client2,triad,0.002564
client2,copy,0.001916
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003930
client2,copy,0.003289
client2,scale,0.002648
client2,add,0.003293
client2,triad,0.003927
client2,copy,0.003290
client2,scale,0.002646
client2,add,0.003298
client2,triad,0.003931
client2,copy,0.003281
client2,scale,0.002646
client2,add,0.003293
client2,triad,0.003928
client2,copy,0.003289
client2,scale,0.002645
client2,add,0.003295
client2,triad,0.003927
client2,copy,0.003287
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003929
client2,copy,0.003288
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003933
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003297
client2,triad,0.003929
client2,copy,0.003285
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003927
client2,copy,0.003288
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003927
client2,copy,0.003288
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003928
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003292
client2,triad,0.003928
client2,copy,0.003288
client2,scale,0.002648
client2,add,0.003296
client2,triad,0.003929
client2,copy,0.003284
client2,scale,0.002649
client2,add,0.003293
client2,triad,0.003933
client2,copy,0.003285
client2,scale,0.002649
client2,add,0.003296
client2,triad,0.003931
client2,copy,0.003287
client2,scale,0.002648
client2,add,0.003290
client2,triad,0.003937
client2,copy,0.003285
client2,scale,0.002646
client2,add,0.003291
client2,triad,0.003932
client2,copy,0.003286
client2,scale,0.002648
client2,add,0.003297
client2,triad,0.003928
client2,copy,0.003288
client2,scale,0.002646
client2,add,0.003290
client2,triad,0.003932
client2,copy,0.003289
client2,scale,0.002647
client2,add,0.003298
client2,triad,0.003930
client2,copy,0.003286
client2,scale,0.002648
client2,add,0.003296
client2,triad,0.003930
client2,copy,0.003283
client2,scale,0.002648
client2,add,0.003293
client2,triad,0.003932
client2,copy,0.003289
client2,scale,0.002647
client2,add,0.003297
client2,triad,0.003930
client2,copy,0.003285
client2,scale,0.002648
client2,add,0.003291
client2,triad,0.003931
client2,copy,0.003290
client2,scale,0.002646
client2,add,0.003296
client2,triad,0.003926
client2,copy,0.003288
client2,scale,0.002649
client2,add,0.003296
client2,triad,0.003929
client2,copy,0.003286
client2,scale,0.002650
client2,add,0.003292
client2,triad,0.003930
client2,copy,0.003290
client2,scale,0.002648
client2,add,0.003287
client2,triad,0.003929
client2,copy,0.003289
client2,scale,0.002646
client2,add,0.003292
client2,triad,0.003931
client2,copy,0.003286
client2,scale,0.002647
client2,add,0.003294
client2,triad,0.003931
client2,copy,0.003288
client2,scale,0.002646
client2,add,0.003298
client2,triad,0.003927
client2,copy,0.003289
client2,scale,0.002645
client2,add,0.003292
client2,triad,0.003934
client2,copy,0.003285
client2,scale,0.002648
client2,add,0.003295
client2,triad,0.003932
client2,copy,0.003285
client2,scale,0.002648
client2,add,0.003296
client2,triad,0.003934
client2,copy,0.003282
client2,scale,0.002647
client2,add,0.003292
client2,triad,0.003930
client2,copy,0.003286
client2,scale,0.002649
client2,add,0.003295
client2,triad,0.003930
client2,copy,0.003290
client2,scale,0.002644
client2,add,0.003295
client2,triad,0.003931
client2,copy,0.003288
client2,scale,0.002647
client2,add,0.003296
client2,triad,0.003929
client2,copy,0.003286
client2,scale,0.002649
client2,add,0.003293
client2,triad,0.003933
client2,copy,0.003288
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003931
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003292
client2,triad,0.003931
client2,copy,0.003288
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003935
client2,copy,0.003284
client2,scale,0.002646
client2,add,0.003291
client2,triad,0.003933
client2,copy,0.003286
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003933
client2,copy,0.003283
client2,scale,0.002651
client2,add,0.003290
client2,triad,0.003938
client2,copy,0.003281
client2,scale,0.002645
client2,add,0.003292
client2,triad,0.003931
client2,copy,0.003288
client2,scale,0.002645
client2,add,0.003295
client2,triad,0.003928
client2,copy,0.003285
client2,scale,0.002648
client2,add,0.003295
client2,triad,0.003931
client2,copy,0.003284
client2,scale,0.002647
client2,add,0.003294
client2,triad,0.003927
client2,copy,0.003290
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003931
client2,copy,0.003290
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003930
client2,copy,0.003287
client2,scale,0.002649
client2,add,0.003293
client2,triad,0.003931
client2,copy,0.003287
client2,scale,0.002646
client2,add,0.003296
client2,triad,0.003929
client2,copy,0.003288
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003931
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003297
client2,triad,0.003925
client2,copy,0.003289
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003930
client2,copy,0.003286
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003927
client2,copy,0.003287
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003931
client2,copy,0.003291
client2,scale,0.002645
client2,add,0.003292
client2,triad,0.003931
client2,copy,0.003287
client2,scale,0.002649
client2,add,0.003293
client2,triad,0.003931
client2,copy,0.003290
client2,scale,0.002645
client2,add,0.003294
client2,triad,0.003932
client2,copy,0.003284
client2,scale,0.002648
client2,add,0.003296
client2,triad,0.003928
client2,copy,0.003286
client2,scale,0.002649
client2,add,0.003294
client2,triad,0.003929
client2,copy,0.003289
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003930
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003932
client2,copy,0.003285
client2,scale,0.002650
client2,add,0.003294
client2,triad,0.003925
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003927
client2,copy,0.003290
client2,scale,0.002647
client2,add,0.003296
client2,triad,0.003927
client2,copy,0.003272
client2,scale,0.002649
client2,add,0.003293
client2,triad,0.003932
client2,copy,0.003288
client2,scale,0.002648
client2,add,0.003291
client2,triad,0.003930
client2,copy,0.003287
client2,scale,0.002650
client2,add,0.003290
client2,triad,0.003931
client2,copy,0.003288
client2,scale,0.002649
client2,add,0.003291
client2,triad,0.003933
client2,copy,0.003285
client2,scale,0.002646
client2,add,0.003298
client2,triad,0.003924
client2,copy,0.003289
client2,scale,0.002648
client2,add,0.003294
client2,triad,0.003930
client2,copy,0.003286
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003931
client2,copy,0.003286
client2,scale,0.002648
client2,add,0.003294
client2,triad,0.003930
client2,copy,0.003289
client2,scale,0.002646
client2,add,0.003292
client2,triad,0.003931
client2,copy,0.003286
client2,scale,0.002644
client2,add,0.003296
client2,triad,0.003929
client2,copy,0.003286
client2,scale,0.002648
client2,add,0.003296
client2,triad,0.003926
client2,copy,0.003289
client2,scale,0.002647
client2,add,0.003297
client2,triad,0.003926
client2,copy,0.003288
client2,scale,0.002645
client2,add,0.003293
client2,triad,0.003931
client2,copy,0.003287
client2,scale,0.002649
client2,add,0.003291
client2,triad,0.003928
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003297
client2,triad,0.003928
client2,copy,0.003287
client2,scale,0.002646
client2,add,0.003291
client2,triad,0.003934
client2,copy,0.003284
client2,scale,0.002648
client2,add,0.003292
client2,triad,0.003930
client2,copy,0.003288
client2,scale,0.002648
client2,add,0.003293
client2,triad,0.003931
client2,copy,0.003285
client2,scale,0.002648
client2,add,0.003293
client2,triad,0.003927
client2,copy,0.003288
client2,scale,0.002646
client2,add,0.003295
client2,triad,0.003931
client2,copy,0.003283
client2,scale,0.002647
client2,add,0.003293
client2,triad,0.003930
client2,copy,0.003288
client2,scale,0.002646
client2,add,0.003297
client2,triad,0.003928
client2,copy,0.003290
client2,scale,0.002650
client2,add,0.003291
client2,triad,0.003931
client2,copy,0.003286
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003932
client2,copy,0.003283
client2,scale,0.002649
client2,add,0.003291
client2,triad,0.003931
client2,copy,0.003286
client2,scale,0.002652
client2,add,0.003292
client2,triad,0.003930
client2,copy,0.003286
client2,scale,0.002646
client2,add,0.003297
client2,triad,0.003925
client2,copy,0.003290
client2,scale,0.002644
client2,add,0.003294
client2,triad,0.003933
client2,copy,0.003289
client2,scale,0.002643
client2,add,0.003294
client2,triad,0.003931
client2,copy,0.003288
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003931
client2,copy,0.003287
client2,scale,0.002645
client2,add,0.003294
client2,triad,0.003934
client2,copy,0.003284
client2,scale,0.002646
client2,add,0.003296
client2,triad,0.003930
client2,copy,0.003283
client2,scale,0.002647
client2,add,0.003296
client2,triad,0.003929
client2,copy,0.003282
client2,scale,0.002648
client2,add,0.003295
client2,triad,0.003926
client2,copy,0.003286
client2,scale,0.002646
client2,add,0.003296
client2,triad,0.003929
client2,copy,0.003288
client2,scale,0.002646
client2,add,0.003296
client2,triad,0.003928
client2,copy,0.003286
client2,scale,0.002649
client2,add,0.003292
client2,triad,0.003930
client2,copy,0.003288
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003931
client2,copy,0.003287
client2,scale,0.002647
client2,add,0.003298
client2,triad,0.003924
client2,copy,0.003289
client2,scale,0.002647
client2,add,0.003293
client2,triad,0.003934
client2,copy,0.003283
client2,scale,0.002652
client2,add,0.003290
client2,triad,0.003930
client2,copy,0.003286
client2,scale,0.002647
client2,add,0.003292
client2,triad,0.003934
client2,copy,0.003283
client2,scale,0.002647
client2,add,0.003294
client2,triad,0.003932
client2,copy,0.003289
client2,scale,0.002646
client2,add,0.003294
client2,triad,0.003931
client2,copy,0.003287
client2,scale,0.002648
client2,add,0.003293
client2,triad,0.003932
client2,copy,0.003285
client2,scale,0.002648
client2,add,0.003298
client2,triad,0.003929
client2,copy,0.003286
client2,scale,0.002647
client2,add,0.003292
client2,triad,0.003933
client2,copy,0.003288
client2,scale,0.002647
client2,add,0.003294
client2,triad,0.003934
client2,copy,0.003281
client2,scale,0.002647
client2,add,0.003295
client2,triad,0.003931
client2,copy,0.003290
client2,scale,0.002645
client2,add,0.003294
client2,triad,0.003928
client2,copy,0.003285
client2,scale,0.002647
client2,add,0.003293
client2,triad,0.003932
client2,throw error
client2,error at 480
1.943039 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003129
client2,scale,0.001338
client2,add,0.001982
client2,triad,0.002569
client2,copy,0.001927
client2,scale,0.001915
client2,add,0.003291
client2,triad,0.003294
client2,copy,0.003290
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003294
client2,copy,0.003287
client2,scale,0.003290
client2,add,0.003289
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003289
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003290
client2,copy,0.003291
client2,scale,0.003286
client2,add,0.003293
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003290
client2,copy,0.003288
client2,scale,0.003289
client2,add,0.003293
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003297
client2,triad,0.003288
client2,copy,0.003288
client2,scale,0.003286
client2,add,0.003289
client2,triad,0.003291
client2,copy,0.003291
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003295
client2,copy,0.003288
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003296
client2,copy,0.003286
client2,scale,0.003288
client2,add,0.003289
client2,triad,0.003293
client2,copy,0.003288
client2,scale,0.003290
client2,add,0.003291
client2,triad,0.003296
client2,copy,0.003288
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003296
client2,copy,0.003290
client2,scale,0.003284
client2,add,0.003294
client2,triad,0.003288
client2,copy,0.003291
client2,scale,0.003289
client2,add,0.003294
client2,triad,0.003293
client2,copy,0.003283
client2,scale,0.003288
client2,add,0.003295
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003292
client2,triad,0.003295
client2,copy,0.003284
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003293
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003292
client2,copy,0.003288
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003290
client2,copy,0.003287
client2,scale,0.003289
client2,add,0.003290
client2,triad,0.003296
client2,copy,0.003288
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003288
client2,copy,0.003291
client2,scale,0.003288
client2,add,0.003289
client2,triad,0.003296
client2,copy,0.003284
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003292
client2,copy,0.003290
client2,scale,0.003286
client2,add,0.003292
client2,triad,0.003293
client2,copy,0.003288
client2,scale,0.003287
client2,add,0.003295
client2,triad,0.003289
client2,copy,0.003290
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003293
client2,copy,0.003288
client2,scale,0.003290
client2,add,0.003294
client2,triad,0.003290
client2,copy,0.003288
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003294
client2,copy,0.003288
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003296
client2,copy,0.003288
client2,scale,0.003290
client2,add,0.003291
client2,triad,0.003295
client2,copy,0.003284
client2,scale,0.003289
client2,add,0.003290
client2,triad,0.003292
client2,copy,0.003291
client2,scale,0.003290
client2,add,0.003289
client2,triad,0.003297
client2,copy,0.003287
client2,scale,0.003287
client2,add,0.003292
client2,triad,0.003290
client2,copy,0.003290
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003292
client2,copy,0.003286
client2,scale,0.003287
client2,add,0.003290
client2,triad,0.003297
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003292
client2,triad,0.003292
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003290
client2,copy,0.003290
client2,scale,0.003286
client2,add,0.003292
client2,triad,0.003290
client2,copy,0.003291
client2,scale,0.003286
client2,add,0.003291
client2,triad,0.003289
client2,copy,0.003293
client2,scale,0.003285
client2,add,0.003297
client2,triad,0.003290
client2,copy,0.003288
client2,scale,0.003289
client2,add,0.003291
client2,triad,0.003293
client2,copy,0.003285
client2,scale,0.003288
client2,add,0.003294
client2,triad,0.003289
client2,copy,0.003290
client2,scale,0.003286
client2,add,0.003294
client2,triad,0.003290
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003287
client2,triad,0.003296
client2,copy,0.003288
client2,scale,0.003287
client2,add,0.003296
client2,triad,0.003288
client2,copy,0.003290
client2,scale,0.003289
client2,add,0.003292
client2,triad,0.003288
client2,copy,0.003292
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003292
client2,add,0.003287
client2,triad,0.003294
client2,copy,0.003290
client2,scale,0.003283
client2,add,0.003293
client2,triad,0.003288
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003290
client2,copy,0.003289
client2,scale,0.003289
client2,add,0.003300
client2,triad,0.003283
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003291
client2,copy,0.003287
client2,scale,0.003286
client2,add,0.003296
client2,triad,0.003290
client2,copy,0.003287
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003294
client2,copy,0.003290
client2,scale,0.003290
client2,add,0.003290
client2,triad,0.003292
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003291
client2,copy,0.003285
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003291
client2,copy,0.003288
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003294
client2,copy,0.003285
client2,scale,0.003293
client2,add,0.003287
client2,triad,0.003293
client2,copy,0.003284
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003290
client2,copy,0.003289
client2,scale,0.003291
client2,add,0.003289
client2,triad,0.003293
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003294
client2,copy,0.003284
client2,scale,0.003290
client2,add,0.003288
client2,triad,0.003293
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003292
client2,triad,0.003288
client2,copy,0.003274
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003294
client2,copy,0.003290
client2,scale,0.003289
client2,add,0.003290
client2,triad,0.003291
client2,copy,0.003291
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003291
client2,copy,0.003287
client2,scale,0.003288
client2,add,0.003295
client2,triad,0.003288
client2,copy,0.003292
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003292
client2,copy,0.003293
client2,scale,0.003285
client2,add,0.003290
client2,triad,0.003294
client2,copy,0.003289
client2,scale,0.003284
client2,add,0.003292
client2,triad,0.003293
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003293
client2,copy,0.003286
client2,scale,0.003292
client2,add,0.003291
client2,triad,0.003290
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003296
client2,copy,0.003287
client2,scale,0.003285
client2,add,0.003290
client2,triad,0.003292
client2,copy,0.003292
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003293
client2,copy,0.003286
client2,scale,0.003289
client2,add,0.003293
client2,triad,0.003296
client2,copy,0.003284
client2,scale,0.003290
client2,add,0.003289
client2,triad,0.003293
client2,copy,0.003289
client2,scale,0.003289
client2,add,0.003291
client2,triad,0.003289
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003301
client2,copy,0.003282
client2,scale,0.003285
client2,add,0.003292
client2,triad,0.003291
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003291
client2,copy,0.003290
client2,scale,0.003290
client2,add,0.003292
client2,triad,0.003291
client2,copy,0.003287
client2,scale,0.003287
client2,add,0.003296
client2,triad,0.003285
client2,copy,0.003290
client2,scale,0.003290
client2,add,0.003290
client2,triad,0.003294
client2,copy,0.003289
client2,scale,0.003294
client2,add,0.003287
client2,triad,0.003291
client2,copy,0.003292
client2,scale,0.003289
client2,add,0.003289
client2,triad,0.003295
client2,copy,0.003290
client2,scale,0.003287
client2,add,0.003290
client2,triad,0.003290
client2,copy,0.003291
client2,scale,0.003288
client2,add,0.003295
client2,triad,0.003290
client2,copy,0.003290
client2,scale,0.003286
client2,add,0.003292
client2,triad,0.003288
client2,copy,0.003289
client2,scale,0.003286
client2,add,0.003289
client2,triad,0.003295
client2,copy,0.003288
client2,scale,0.003289
client2,add,0.003291
client2,triad,0.003292
client2,copy,0.003287
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003288
client2,copy,0.003292
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003293
client2,copy,0.003292
client2,scale,0.003289
client2,add,0.003290
client2,triad,0.003294
client2,copy,0.003288
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003290
client2,copy,0.003289
client2,scale,0.003288
client2,add,0.003290
client2,triad,0.003294
client2,copy,0.003287
client2,scale,0.003287
client2,add,0.003291
client2,triad,0.003293
client2,copy,0.003287
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003287
client2,copy,0.003291
client2,scale,0.003288
client2,add,0.003293
client2,triad,0.003289
client2,copy,0.003292
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003291
client2,copy,0.003293
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003291
client2,copy,0.003292
client2,scale,0.003287
client2,add,0.003292
client2,triad,0.003295
client2,copy,0.003286
client2,scale,0.003289
client2,add,0.003289
client2,triad,0.003296
client2,copy,0.003286
client2,scale,0.003290
client2,add,0.003291
client2,triad,0.003289
client2,copy,0.003293
client2,scale,0.003287
client2,add,0.003293
client2,triad,0.003287
client2,copy,0.003287
client2,scale,0.003288
client2,add,0.003291
client2,triad,0.003292
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003289
client2,triad,0.003295
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003295
client2,triad,0.003288
client2,copy,0.003291
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003290
client2,copy,0.003291
client2,scale,0.003290
client2,add,0.003293
client2,triad,0.003287
client2,copy,0.003289
client2,scale,0.003287
client2,add,0.003294
client2,triad,0.003295
client2,copy,0.003285
client2,scale,0.003287
client2,add,0.003290
client2,triad,0.003294
client2,copy,0.003288
client2,scale,0.003286
client2,add,0.003290
client2,triad,0.003293
client2,copy,0.003291
client2,scale,0.003289
client2,add,0.003291
client2,triad,0.003289
client2,throw error
client2,error at 600
1.944607 seconds
RESUME client2, STREAM Benchmark implementation in CUDA
client2, Array size (double precision) = 536.87 MB
client2, using 192 threads per block, 349526 blocks
client2, output in IEC units (KiB = 1024 B)
client2,copy,0.003127
client2,scale,0.001339
client2,add,0.001978
client2,triad,0.001981
client2,copy,0.001923
client2,scale,0.001924
client2,add,0.002560
client2,triad,0.003290
client2,copy,0.002651
client2,scale,0.003291
client2,add,0.003933
client2,triad,0.003292
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003933
client2,triad,0.003288
client2,copy,0.002649
client2,scale,0.003290
client2,add,0.003933
client2,triad,0.003285
client2,copy,0.002652
client2,scale,0.003292
client2,add,0.003932
client2,triad,0.003288
client2,copy,0.002654
client2,scale,0.003288
client2,add,0.003929
client2,triad,0.003294
client2,copy,0.002646
client2,scale,0.003291
client2,add,0.003934
client2,triad,0.003288
client2,copy,0.002647
client2,scale,0.003291
client2,add,0.003931
client2,triad,0.003292
client2,copy,0.002647
client2,scale,0.003292
client2,add,0.003934
client2,triad,0.003289
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003932
client2,triad,0.003292
client2,copy,0.002647
client2,scale,0.003291
client2,add,0.003934
client2,triad,0.003289
client2,copy,0.002648
client2,scale,0.003291
client2,add,0.003927
client2,triad,0.003295
client2,copy,0.002648
client2,scale,0.003290
client2,add,0.003929
client2,triad,0.003292
client2,copy,0.002648
client2,scale,0.003292
client2,add,0.003930
client2,triad,0.003293
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003936
client2,triad,0.003286
client2,copy,0.002647
client2,scale,0.003290
client2,add,0.003928
client2,triad,0.003292
client2,copy,0.002649
client2,scale,0.003289
client2,add,0.003935
client2,triad,0.003289
client2,copy,0.002646
client2,scale,0.003290
client2,add,0.003931
client2,triad,0.003291
client2,copy,0.002647
client2,scale,0.003290
client2,add,0.003928
client2,triad,0.003297
client2,copy,0.002645
client2,scale,0.003288
client2,add,0.003933
client2,triad,0.003288
client2,copy,0.002650
client2,scale,0.003290
client2,add,0.003934
client2,triad,0.003291
client2,copy,0.002646
client2,scale,0.003290
client2,add,0.003931
client2,triad,0.003290
client2,copy,0.002649
client2,scale,0.003291
client2,add,0.003934
client2,triad,0.003290
client2,copy,0.002646
client2,scale,0.003291
client2,add,0.003929
client2,triad,0.003290
client2,copy,0.002651
client2,scale,0.003290
client2,add,0.003934
client2,triad,0.003287
client2,copy,0.002647
client2,scale,0.003289
client2,add,0.003932
client2,triad,0.003291
client2,copy,0.002646
client2,scale,0.003292
client2,add,0.003932
client2,triad,0.003291
client2,copy,0.002648
client2,scale,0.003289
client2,add,0.003933
client2,triad,0.003291
client2,copy,0.002645
client2,scale,0.003290
client2,add,0.003930
client2,triad,0.003293
client2,copy,0.002645
client2,scale,0.003289
client2,add,0.003936
client2,triad,0.003294
client2,copy,0.002645
client2,scale,0.003288
client2,add,0.003931
client2,triad,0.003293
client2,copy,0.002645
client2,scale,0.003294
client2,add,0.003928
client2,triad,0.003290
client2,copy,0.002648
client2,scale,0.003288
client2,add,0.003932
client2,triad,0.003290
client2,copy,0.002647
