client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003296
client1,triad,0.003287
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003295
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003299
client1,triad,0.003285
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003289
client1,triad,0.003299
client1,copy,0.003291
client1,scale,0.003281
client1,add,0.003289
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003297
client1,copy,0.003285
client1,scale,0.003292
client1,add,0.003288
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003297
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003292
client1,copy,0.003284
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003293
client1,scale,0.003286
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003288
client1,scale,0.003292
client1,add,0.003288
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003285
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003292
client1,copy,0.003285
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.075353
client1,error at 355
1.916104 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.007893
client1,scale,0.003281
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003295
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003292
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003299
client1,triad,0.003286
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003291
client1,add,0.003289
client1,triad,0.003294
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003287
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003283
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003292
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003285
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003298
client1,copy,0.003281
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003289
client1,triad,0.003295
client1,copy,0.003289
client1,scale,0.003291
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003284
client1,add,0.003296
client1,triad,0.003290
client1,copy,0.003285
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003285
client1,scale,0.003292
client1,add,0.003290
client1,triad,0.003294
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003295
client1,copy,0.003286
client1,scale,0.003292
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003283
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003286
client1,scale,0.003290
client1,add,0.003288
client1,triad,0.003298
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003288
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003283
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003284
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003292
client1,triad,0.003288
client1,copy,0.003292
client1,scale,0.003285
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003300
client1,triad,0.003281
client1,copy,0.003293
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003296
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003273
client1,scale,0.003285
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003297
client1,triad,0.003288
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003286
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003298
client1,triad,0.003288
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003283
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003294
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003297
client1,copy,0.003283
client1,scale,0.003289
client1,add,0.003295
client1,triad,0.003286
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003287
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003288
client1,triad,0.003293
client1,copy,0.003286
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003297
client1,copy,0.003287
client1,scale,0.003285
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003288
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003285
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003289
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003298
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003295
client1,triad,0.003287
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003296
client1,copy,0.003284
client1,scale,0.003291
client1,add,0.003299
client1,triad,0.003282
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003285
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003286
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003298
client1,copy,0.003285
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.029448
client1,add,0.028867
client1,error at 473
1.893929 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.009588
client1,scale,0.003280
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003286
client1,scale,0.003290
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003293
client1,add,0.003285
client1,triad,0.003295
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003289
client1,triad,0.003296
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003296
client1,triad,0.003291
client1,copy,0.003284
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003291
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003296
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003287
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003294
client1,copy,0.003292
client1,scale,0.003285
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003286
client1,scale,0.003292
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003285
client1,add,0.003296
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003296
client1,triad,0.003287
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003292
client1,add,0.003295
client1,triad,0.003286
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003298
client1,copy,0.003284
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003292
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003291
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003292
client1,scale,0.003290
client1,add,0.003287
client1,triad,0.003294
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003288
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003293
client1,add,0.003290
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003288
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003288
client1,triad,0.003295
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003289
client1,triad,0.003296
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003297
client1,triad,0.003285
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003287
client1,copy,0.003288
client1,scale,0.003291
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003293
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003287
client1,copy,0.003289
client1,scale,0.003285
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003291
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003293
client1,add,0.003284
client1,triad,0.003295
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003289
client1,triad,0.003295
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003287
client1,triad,0.003295
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003274
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003287
client1,scale,0.003291
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003285
client1,add,0.003290
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003291
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003286
client1,scale,0.003290
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003294
client1,triad,0.003292
client1,copy,0.003283
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003291
client1,add,0.003294
client1,triad,0.003291
client1,copy,0.003286
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003289
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003294
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003290
client1,triad,0.003295
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003289
client1,triad,0.003294
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003295
client1,triad,0.003287
client1,copy,0.003293
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003286
client1,add,0.003289
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003293
client1,add,0.003286
client1,triad,0.003294
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003291
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003283
client1,add,0.003295
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003286
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003291
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003293
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003291
client1,add,0.003293
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003295
client1,copy,0.003283
client1,scale,0.003289
client1,add,0.003294
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003282
client1,add,0.003292
client1,triad,0.003293
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003294
client1,triad,0.003295
client1,copy,0.003286
client1,scale,0.113566
client1,error at 591
1.958223 seconds
RESUME client1, STREAM Benchmark implementation in CUDA
client1, Array size (double precision) = 536.87 MB
client1, using 192 threads per block, 349526 blocks
client1, output in IEC units (KiB = 1024 B)
client1,copy,0.008138
client1,scale,0.003279
client1,add,0.003288
client1,triad,0.003298
client1,copy,0.003285
client1,scale,0.003291
client1,add,0.003289
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003287
client1,add,0.003289
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003291
client1,add,0.003285
client1,triad,0.003297
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003291
client1,triad,0.003291
client1,copy,0.003288
client1,scale,0.003295
client1,add,0.003285
client1,triad,0.003289
client1,copy,0.003289
client1,scale,0.003292
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003288
client1,copy,0.003289
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003290
client1,add,0.003298
client1,triad,0.003286
client1,copy,0.003289
client1,scale,0.003286
client1,add,0.003295
client1,triad,0.003288
client1,copy,0.003290
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003289
client1,triad,0.003294
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003288
client1,scale,0.003288
client1,add,0.003293
client1,triad,0.003289
client1,copy,0.003287
client1,scale,0.003291
client1,add,0.003292
client1,triad,0.003295
client1,copy,0.003283
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003292
client1,copy,0.003288
client1,scale,0.003287
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003290
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003290
client1,scale,0.003291
client1,add,0.003290
client1,triad,0.003292
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003291
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003294
client1,triad,0.003290
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003289
client1,triad,0.003295
client1,copy,0.003290
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003294
client1,copy,0.003287
client1,scale,0.003286
client1,add,0.003298
client1,triad,0.003292
client1,copy,0.003285
client1,scale,0.003287
client1,add,0.003296
client1,triad,0.003287
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003291
client1,triad,0.003293
client1,copy,0.003290
client1,scale,0.003288
client1,add,0.003292
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003288
client1,add,0.003298
client1,triad,0.003291
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003297
client1,triad,0.003286
client1,copy,0.003286
client1,scale,0.003287
client1,add,0.003295
client1,triad,0.003291
client1,copy,0.003287
client1,scale,0.003288
client1,add,0.003290
client1,triad,0.003294
client1,copy,0.003285
client1,scale,0.003289
client1,add,0.003297
client1,triad,0.003289
client1,copy,0.003293
client1,scale,0.003285
client1,add,0.003295
client1,triad,0.003289
client1,copy,0.003288
client1,scale,0.003286
client1,add,0.003297
client1,triad,0.003287
client1,copy,0.003288
client1,scale,0.003289
client1,add,0.003293
client1,triad,0.003290
client1,copy,0.003289
client1,scale,0.003289
client1,add,0.003292
client1,triad,0.003296
client1,copy,0.003284
client1,scale,0.003290
client1,add,0.003293
client1,triad,0.003292
client1,copy,0.003291
client1,scale,0.003285
client1,add,0.003293
client1,triad,0.003293
client1,copy,0.003287
client1,scale,0.003288
